mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5570471286773682,0.012888846000325648,0.0034586429595947266,0.00029623397063232015,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.18962043951090604,0.14453578102009193,0.2671695954802916,0.15570499071406513,0.1467310900481632,0.18075237935470356,0.04613683893063268,17
0.6185014724731446,0.060856614685831485,0.01094679832458496,0.010241181547719068,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.20339447181872267,0.14589576001340707,0.26345007888212757,0.1480962950618912,0.17342349742807409,0.1868520206408445,0.043590508147341216,9
0.5688517570495606,0.059237053489200144,0.0035646915435791015,0.0003349967727345932,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.1967248249054355,0.1667631441486734,0.27144622155649045,0.14078646843352724,0.14049441713444272,0.1832430152357139,0.048709653980031145,13
0.5064773559570312,0.02031518222579985,0.003503227233886719,0.0008664827575995838,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.21557006607433044,0.1652058891189326,0.2763715213206649,0.13380544945250827,0.1534114132711608,0.1888728678475194,0.051417537794563775,5
0.4650713920593262,0.03602145416718771,0.004511737823486328,0.0021037825300422785,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.2196051691941483,0.17554461472081612,0.2830467186070635,0.15420520939702526,0.15053714499366672,0.196587771382544,0.04972867653727417,1
0.4576072692871094,0.039347638830527984,0.004819726943969727,0.0019180949306937887,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.18962043951090604,0.13515162351093443,0.2671695954802916,0.15570499071406513,0.1467310900481632,0.1788755478528721,0.04773513169295091,18
0.46561684608459475,0.04017450844754654,0.005003118515014648,0.0008769066013492039,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.20339447181872267,0.14589576001340707,0.26345007888212757,0.1480962950618912,0.17342349742807409,0.1868520206408445,0.043590508147341216,9
0.48602542877197263,0.021933914564508376,0.004485702514648438,0.0015447573965545866,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.1967248249054355,0.1667631441486734,0.27144622155649045,0.14078646843352724,0.14049441713444272,0.1832430152357139,0.048709653980031145,13
0.5238045692443848,0.04382588088179761,0.006149005889892578,0.0022619677054319357,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.21557006607433044,0.1652058891189326,0.2763715213206649,0.13380544945250827,0.1534114132711608,0.1888728678475194,0.051417537794563775,5
0.5109459400177002,0.014911564898897502,0.005004787445068359,0.0008539636395004959,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.2196051691941483,0.17554461472081612,0.2830467186070635,0.15420520939702526,0.15053714499366672,0.196587771382544,0.04972867653727417,1
0.5596750259399415,0.038109814965079765,0.005111026763916016,0.0024094106290905126,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.18962043951090604,0.13515162351093443,0.2671695954802916,0.15570499071406513,0.1467310900481632,0.1788755478528721,0.04773513169295091,18
0.5975335597991943,0.024633411944212105,0.003728628158569336,0.0014049370489268537,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.20339447181872267,0.14589576001340707,0.26345007888212757,0.1480962950618912,0.17342349742807409,0.1868520206408445,0.043590508147341216,9
0.5667752742767334,0.014957486089815111,0.0051365852355957035,0.001965844995783592,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.1967248249054355,0.1667631441486734,0.27144622155649045,0.14078646843352724,0.14049441713444272,0.1832430152357139,0.048709653980031145,13
0.5818740844726562,0.00901537488287104,0.0062252521514892575,0.0029119697762342352,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.21557006607433044,0.1652058891189326,0.2763715213206649,0.13380544945250827,0.1534114132711608,0.1888728678475194,0.051417537794563775,5
0.5422767639160156,0.020117084823232514,0.005572223663330078,0.0014012207890541789,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.2196051691941483,0.17554461472081612,0.2830467186070635,0.15420520939702526,0.15053714499366672,0.196587771382544,0.04972867653727417,1
0.5625725746154785,0.04103638464215138,0.005896139144897461,0.0023749793274929565,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.18962043951090604,0.13515162351093443,0.2671695954802916,0.15570499071406513,0.1467310900481632,0.1788755478528721,0.04773513169295091,18
0.4919596195220947,0.042955364060374306,0.005592441558837891,0.0015614457378767324,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.20339447181872267,0.14589576001340707,0.26345007888212757,0.1480962950618912,0.17342349742807409,0.1868520206408445,0.043590508147341216,9
0.6360671997070313,0.07073508661451695,0.006357955932617188,0.004301425979468395,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.1967248249054355,0.1667631441486734,0.27144622155649045,0.14078646843352724,0.14049441713444272,0.1832430152357139,0.048709653980031145,13
0.5939704895019531,0.05903126680501381,0.006705856323242188,0.0017627825973476018,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.21557006607433044,0.1652058891189326,0.2763715213206649,0.13380544945250827,0.1534114132711608,0.1888728678475194,0.051417537794563775,5
0.4294294834136963,0.09862689570887033,0.003885173797607422,0.001042092078769852,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.2196051691941483,0.17554461472081612,0.2830467186070635,0.15420520939702526,0.15053714499366672,0.196587771382544,0.04972867653727417,1
