mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3616828918457031,0.060371514332367954,0.06027164459228516,0.0136360154001912,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6940728327995823,0.6375129011101925,0.6442725928946478,0.6554856577377318,0.6436837719063914,0.6550055512897092,0.020375744803028385,31
1.3799345016479492,0.048206471124648695,0.06732110977172852,0.017419678092599946,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6824882005359906,0.6809797120286001,0.6290949602039593,0.6312802870126015,0.6457843105858274,0.6539254940733958,0.02342391339329015,32
1.3162213802337646,0.03667040637035684,0.05815315246582031,0.014979187763614886,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8057024315730322,0.7495305324618642,0.7780466587078398,0.7836463226541526,0.8002537347738485,0.7834359360341475,0.019785348832211155,20
1.3472758769989013,0.040385610324682526,0.06987204551696777,0.014881882361780166,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8051729053585769,0.7455331176048058,0.7851810167810762,0.8023312500637271,0.8096802007226331,0.7895796981061638,0.0235339331453122,18
1.5153658866882325,0.0169792439150782,0.055644798278808597,0.008088144763451923,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8596669150256531,0.7734548701278111,0.7798464953913371,0.8383433863810381,0.8568397795190673,0.8216302892889813,0.037503538920848345,1
1.6264612197875976,0.020170020757721938,0.0662816047668457,0.008026148083336385,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.843468059977457,0.7792323022436003,0.8045524878638778,0.8224655711411794,0.8369839153212423,0.8173404673094714,0.023283245051709225,3
1.5693301677703857,0.01708202013706207,0.05282702445983887,0.005263712026720301,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8534391614450998,0.765542801541715,0.7858920839473298,0.8432824644591062,0.8594064951735418,0.8215126013133585,0.038289996393362426,2
1.6047858715057373,0.03725984770363183,0.05564327239990234,0.007535282658727761,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8390114698606128,0.7831018742933604,0.8011683476220453,0.8168944711650437,0.8422807918923537,0.8164913909666833,0.022459141159714247,4
1.3405471801757813,0.0396726246901247,0.05085468292236328,0.005050789626189444,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7013271863544338,0.6417371247153312,0.642629797992545,0.6510391889142195,0.6409643126357091,0.6555395221224478,0.023179159077424117,30
1.3967416286468506,0.03914862157984235,0.05232977867126465,0.003418012704816742,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6955323156783315,0.6911508775332902,0.6216126103520604,0.6409916193080971,0.658800314070995,0.6616175473885549,0.02848223936991908,25
