mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8763069152832031,0.015626408875179104,0.007534551620483399,0.001757901683515666,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.5205756137358415,0.47476955994326575,0.4649255248108967,0.42282359043228607,0.4079884619297043,0.45821655017039886,0.03995794721795668,17
0.8478888988494873,0.06229143655434463,0.00798654556274414,0.0020120723076177743,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.4852886939756337,0.4950448230819748,0.4796939482747932,0.47594811862427316,0.47028584706242044,0.48125228620381905,0.008454017500462098,11
0.7912158012390137,0.020902907704389587,0.006776189804077149,0.001738200618511776,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.5090460265223841,0.5181405207157086,0.5167682734999809,0.4726820337346653,0.49170523581733344,0.5016684180580143,0.01728143734467339,9
0.7770509243011474,0.013926163792102682,0.006417465209960937,0.0014590636207513885,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.5237822414599931,0.5173542855515134,0.5411304403393653,0.4748011359776066,0.559324152282062,0.523278451122108,0.028296239033332504,1
0.7421082496643067,0.033761892182577066,0.007681703567504883,0.0024598563711305346,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.5255414671482109,0.5197928377092463,0.5124699735030382,0.46373171490818554,0.5414968607685662,0.5126065708074494,0.026238799619513437,2
0.7299453258514405,0.04993828608892287,0.007293176651000976,0.0013153101825357188,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.5140662415501678,0.46889772664164314,0.43399760893337314,0.41165700397511545,0.392941424550916,0.44431200113024316,0.0430854583802176,18
0.7294989585876465,0.0678187525415125,0.007343196868896484,0.0031079531607563515,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.4953056787422593,0.49995705704684035,0.47459994082285106,0.47644020211474664,0.44420989803748423,0.4781025553528363,0.019684057739067302,14
0.7208372116088867,0.014415141245950497,0.0062029361724853516,0.001294020083241938,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.5025003535067711,0.5058863163816725,0.5128518284991934,0.47978716240316166,0.46672782439441984,0.49355069703704374,0.017399419034447035,10
0.7013345718383789,0.03107599634389052,0.006349420547485352,0.0008718798463376853,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.500795242190591,0.5153018199054006,0.5021535261955783,0.47338719450788413,0.5223536783134307,0.5027982922225769,0.016782085276394666,8
0.714087438583374,0.020621567087288906,0.006244277954101563,0.001214225938974488,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.5402564046276014,0.5247611111257957,0.5138961092275736,0.44902359585928264,0.5162568371814535,0.5088388116043413,0.03130191103037213,5
0.7460438251495362,0.04412449012444039,0.006105804443359375,0.0010591256879598258,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.490113134874843,0.45038095077814216,0.4324276433061264,0.4198402884338668,0.4007180353255671,0.4386960105437091,0.03038886568644561,19
0.7473763942718505,0.022643807617241517,0.006411170959472657,0.0014981540686225328,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.4812911682983647,0.49498612602935915,0.4655683138833517,0.47188285668275015,0.44101760663050993,0.47094921430486714,0.017946899749328993,16
0.7309732913970948,0.010623021437132955,0.006047296524047852,0.00196748000172779,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.4768157475263923,0.4969803919894663,0.4831506609082303,0.4618561770913714,0.47322281996436627,0.4784051594959653,0.011582838494071991,13
0.7299115657806396,0.046609462316680235,0.006552934646606445,0.0007895006810626513,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.5034499151855459,0.513582938055255,0.5164347800554696,0.46477583131236005,0.5266208069433655,0.5049728543103992,0.021411506899613533,6
0.7083102226257324,0.060030066855330064,0.007450485229492187,0.0025088616159138375,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.5357050197338625,0.5293749412752294,0.5235123324300872,0.46259867866679005,0.5059961349074251,0.5114374214026789,0.026348832289144832,3
0.7382201194763184,0.026009575368822403,0.008328723907470702,0.004121240948928968,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.49996591247086475,0.4572720213312185,0.4234178225497224,0.41454179403095803,0.38078825451616455,0.43519716097978567,0.04051670452901168,20
0.7795056819915771,0.04696211300637641,0.006511020660400391,0.0038564702783997185,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.4813560210459187,0.4938200458041656,0.4706754172308084,0.4702572397522017,0.4416278425348635,0.47154731327359156,0.017262007903062843,15
0.7236680507659912,0.07212896241739448,0.006810808181762695,0.0020250244431066944,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.483400478249054,0.4969803919894663,0.4831506609082303,0.4590216203437711,0.47322281996436627,0.47915519429097764,0.012587912673697405,12
0.7537550926208496,0.047408990857588304,0.006217288970947266,0.0013398992412231806,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.5034499151855459,0.513582938055255,0.5164347800554696,0.46477583131236005,0.5266208069433655,0.5049728543103992,0.021411506899613533,6
0.6835357666015625,0.08763431140373684,0.0052340030670166016,0.0018785141796559069,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.5357050197338625,0.5293749412752294,0.5235123324300872,0.46259867866679005,0.5059961349074251,0.5114374214026789,0.026348832289144832,3
