mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.545619583129883,0.052172940218493946,0.02422170639038086,0.003617844843399766,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.6994082289889787,0.6325755403980463,0.646697594116757,0.6831652510105637,0.7032512825312824,0.6730195794091257,0.02843173773732485,17
1.4293623924255372,0.031082228081184427,0.021082210540771484,0.002048481162224926,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.7225760057687136,0.6936156107142748,0.6626157724240536,0.7096829125622162,0.7244981796951896,0.7025976962328895,0.02283942385413567,15
1.3846634387969972,0.04881157613333558,0.022736549377441406,0.0014263066482587158,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.7530287948174813,0.7136509639315403,0.701186021646702,0.7615407388428734,0.7740222463707328,0.740685753121866,0.028247872496987386,1
1.3377977848052978,0.012462522017152847,0.019931507110595704,0.0011398154328444864,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.7701163259553983,0.6817452194948429,0.7206611965297208,0.7527777566418089,0.75561663888875,0.7361834275021041,0.031650975363291235,5
1.344839382171631,0.03492175175987161,0.019458293914794922,0.0018717831914571881,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.7539284690972481,0.6926856511732342,0.7209690472322992,0.7503330724173731,0.7549075353926236,0.7345647550625557,0.024397231723928256,7
1.3940942287445068,0.016972302891139133,0.016238927841186523,0.0027883782016406263,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.6709028833748848,0.6534602537364198,0.6605011041864196,0.6686900934656475,0.7045314975494595,0.6716171664625662,0.017582215263318435,18
1.3498997688293457,0.02436809155804731,0.01564679145812988,0.0014361343390704628,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.7199707252927537,0.6946186285699426,0.6781380801475769,0.6939517570077147,0.7309573869645569,0.7035273155965089,0.01917531663989313,14
1.4309962749481202,0.046463054278489,0.014752388000488281,0.0020094596315434446,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.7525073274192124,0.6930705516105131,0.7138752497498274,0.748507562785463,0.7628410422049704,0.7341603467539973,0.02632448679209862,8
1.3784194469451905,0.015669477020861158,0.014873790740966796,0.0023440112650759113,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.7774422683708775,0.6785479392217646,0.712358977210719,0.7531908201877242,0.7552158139150621,0.7353511637812294,0.03532638026988956,6
1.3785565376281739,0.013963573657905607,0.014522981643676759,0.0017876582731988974,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.7692527889083447,0.688007788154517,0.7271509428154616,0.7497677572375763,0.7679507243048488,0.7404260002841496,0.030330706260951804,2
1.3714026927947998,0.030746749312912318,0.015952920913696288,0.005689378980467543,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.6563400304595088,0.6571290207734618,0.6657994988584102,0.6621980922700333,0.7066903263071419,0.6696313937337112,0.01884819110573398,20
1.3856194019317627,0.03665763903612293,0.015192270278930664,0.003543385732950637,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.7187606032348026,0.6911507996306248,0.6696757489127515,0.7054053828680842,0.7361556104337267,0.704229629015998,0.022789586686180394,13
1.3144651889801025,0.016968037715709865,0.011738395690917969,0.0014398029857524187,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.7428050967396496,0.7034730380852443,0.6986199836196307,0.7589183649072151,0.7510407086098618,0.7309714383923204,0.02500648085570027,9
1.3333261966705323,0.019551290287908245,0.010823774337768554,0.0026313411379821077,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.7741878923724995,0.6848234406181124,0.7195266963121705,0.7497908298930209,0.7541002494764852,0.7364858217344576,0.03119407313857496,4
1.3211313247680665,0.01802723506401007,0.010301494598388672,0.0010764108384746394,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.7646443094549091,0.6853646282161796,0.7210150104956012,0.7613804242223488,0.7553792446965731,0.7375567234171224,0.030386152668642377,3
1.3608492374420167,0.051435201495141095,0.012636947631835937,0.0030692128631656683,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.6642203277957895,0.6445898368556201,0.6638344323909835,0.6607218573218624,0.7197993407445743,0.670633159021766,0.025616982820657695,19
1.3293745517730713,0.013052450339335357,0.012632179260253906,0.003384944202487037,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.7044087265322995,0.685700218019515,0.6756121715017469,0.6922101427214408,0.727727679747669,0.6971317877045342,0.017927965333168875,16
1.3141857147216798,0.04282075197080011,0.009413003921508789,0.001845466003269862,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.7265758562460242,0.6804620690570897,0.6839185954481636,0.7547523498295388,0.7326987143700399,0.7156815169901712,0.02892782159390368,11
1.3881690979003907,0.061485347450788604,0.013186168670654298,0.0026182116801740586,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.747817525775873,0.663508263203695,0.7030597367949241,0.70735230974116,0.7457332884535314,0.7134942247938366,0.03118539476217085,12
1.3296483039855957,0.04532216823149497,0.007980632781982421,0.0013874079914294236,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.7503159281466745,0.6692437484523969,0.7191251944585278,0.740738018117112,0.7258567308798369,0.7210559240109097,0.02812404547618891,10
