mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.07767691612243652,0.0069319392452942856,0.03362393379211426,0.006760187415101316,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4766395099153719,0.6238826043237808,0.6518093950223767,0.590093729799612,0.6542857142857141,0.5993421906693712,0.06559773184342053,32
0.08691992759704589,0.008938694820842141,0.040018320083618164,0.015598085314222711,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5050906219384481,0.6215028994053762,0.6317217285638338,0.6292895992895994,0.6357977264132199,0.6046805151220955,0.050012507483240785,30
0.08802318572998047,0.0057615849292308235,0.028897762298583984,0.005413524194985418,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6176140036434153,0.6553522853135857,0.7932931512931513,0.6980184002444065,0.8102264711552637,0.7149008623299646,0.07553556260549625,17
0.08306984901428223,0.019807668254214622,0.05288958549499512,0.013864270897979963,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6329006562752693,0.7104524233935999,0.7187145135566188,0.715010973432026,0.7761349924585219,0.7106427118232073,0.045645017090645314,18
0.11174736022949219,0.014950171967364033,0.043021202087402344,0.010590765971109603,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6302604258486612,0.8138702336535154,0.8129973463069439,0.7424794813030107,0.7401657802122198,0.7479546534648702,0.06710885317851578,7
0.12258496284484863,0.007556079629524994,0.04581995010375976,0.015363602455499632,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6829304308709343,0.7149402667049726,0.7960172798216276,0.7839449095795845,0.7678506787330317,0.7491367131420301,0.04315617995295533,3
0.10942940711975098,0.01138842769889965,0.04550299644470215,0.006057701947742312,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.6772701807995924,0.7971548059783353,0.8255023021354291,0.7396428571428572,0.7164785541256129,0.7512097400363653,0.05373535212952985,1
0.11387977600097657,0.0070992537497660355,0.03826761245727539,0.008947847092148199,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.696525659172045,0.7358861709326107,0.7979112192155671,0.7535450806503439,0.7684062342885872,0.7504548728518309,0.03377724895724057,2
0.09780259132385254,0.01993713777209482,0.03802022933959961,0.010049934908952693,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.48487170781288425,0.6660457105618396,0.6448246345277899,0.6247871523191216,0.6720697167755991,0.618519784399447,0.06887574657495417,27
0.08205118179321289,0.009221944646572467,0.02967357635498047,0.007416903038523389,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5008481192010603,0.6294806236020158,0.686765939374635,0.6226305720423368,0.6421539355635466,0.6163758379567189,0.06193026336134729,28
0.08419814109802246,0.0038371559180207736,0.029214239120483397,0.005784804934052117,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.5992691622103388,0.718960054107113,0.7294172494172494,0.6929890886547233,0.7771437776190099,0.7035558664016868,0.058836475541483114,19
0.08378462791442871,0.006503978773852028,0.03789958953857422,0.0069813217436486535,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6605133901186531,0.6995830150241915,0.6607026307026307,0.6848205621348036,0.7640715003950298,0.6939382196750618,0.03809329616433889,22
0.1200343132019043,0.025581045599105536,0.035549068450927736,0.011776416799531519,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.664482387686049,0.7609243697478992,0.7881013697344967,0.7343389453683571,0.7190076120416679,0.733370936915694,0.041731250386583915,13
0.10216813087463379,0.0026720654388259378,0.038072729110717775,0.006520053109224013,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6726460089617984,0.720094905094905,0.7647527472527473,0.7349129955012308,0.737481373116048,0.725977605985346,0.0303135442835489,16
0.10627350807189942,0.011655341735253706,0.03281550407409668,0.004222714358057584,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7070388091440722,0.7371951343003975,0.8331200953067961,0.7274859943977591,0.7192760180995477,0.7448232102497145,0.04524472676597556,8
0.11995906829833984,0.006148042218681867,0.04358963966369629,0.016563546957946797,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7073123591235048,0.7617026692491089,0.8056197749618803,0.7277636398689031,0.7397838044308632,0.7484364495268521,0.033583774151638025,4
0.09456405639648438,0.016683477281304003,0.03510317802429199,0.011246719275375934,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4835274609079966,0.6833956808529864,0.6441428325716251,0.6247871523191216,0.6957246875358332,0.6263155628375126,0.07587404839807459,25
0.08180584907531738,0.009004860841733544,0.03990516662597656,0.009365272302253284,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5124686621540169,0.6045402088396197,0.6534188034188035,0.6173741617859265,0.6330118274196235,0.6041627327235981,0.04866398604474927,31
0.08920755386352539,0.021937432746116748,0.03407731056213379,0.009988265551002084,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.5782659625114868,0.6979485383897148,0.7405154061624649,0.7263023088023088,0.7570006110758567,0.7000065653883664,0.06388390002235961,20
0.08526697158813476,0.006688303687855745,0.032643461227416994,0.007386933972858465,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6592976614029245,0.6753223098424337,0.6753704628704628,0.7342579582440264,0.732375924728866,0.6953248634177427,0.03157469414826987,21
0.10754251480102539,0.017804854030684616,0.045658445358276366,0.0153717729643276,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6564869049079575,0.7609243697478992,0.81393470306783,0.7343389453683571,0.7190076120416679,0.7369385070267424,0.051583855642122325,11
0.12492055892944336,0.01947157732065496,0.049823570251464847,0.019974136016159456,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6726460089617984,0.720094905094905,0.7647527472527473,0.7349129955012308,0.7593025210084035,0.730341835563817,0.033098446003345765,14
0.12187204360961915,0.005736433003617333,0.044820213317871095,0.012741831485155805,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7070388091440722,0.7371951343003975,0.8212244909111919,0.7274859943977591,0.7192760180995477,0.7424440893705937,0.04061512328131466,9
0.1247072696685791,0.005852286843068527,0.03918051719665527,0.01633033128715138,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7073123591235048,0.7617026692491089,0.8056197749618803,0.7277636398689031,0.7397838044308632,0.7484364495268521,0.033583774151638025,4
0.2408432960510254,0.022211886362353366,0.006225681304931641,0.00013199853376799422,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4835274609079966,0.6833239962651728,0.6441428325716251,0.6247871523191216,0.6957246875358332,0.6263012259199499,0.07586326737367213,26
0.2401904582977295,0.06738310640981517,0.006348752975463867,0.00010558994432730951,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5172305669159216,0.6053018575851394,0.6544818707862187,0.6173741617859265,0.6330118274196235,0.6054800568985659,0.047092781019107396,29
0.19675521850585936,0.11541756992221416,0.013970088958740235,0.009600516311192155,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.5782659625114868,0.6614002011060836,0.7360933438766256,0.7482693476114529,0.7427548568301025,0.6933567423871503,0.06564920894107756,23
0.12248454093933106,0.018190395985553626,0.015100383758544922,0.006183019242745444,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6722991044043675,0.6639578409779648,0.6767469810890863,0.7211764705882353,0.7115238218953389,0.6891408437909986,0.022797871576239442,24
0.09249844551086425,0.017613199533548327,0.03389973640441894,0.005306318308355127,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6564869049079575,0.7609243697478992,0.8022680364011634,0.7343389453683571,0.7190076120416679,0.734605173693409,0.048201207030115115,12
0.10602502822875977,0.012985686306652063,0.03664455413818359,0.0043192865496317,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6726460089617984,0.720094905094905,0.7647527472527473,0.7349129955012308,0.7593025210084035,0.730341835563817,0.033098446003345765,14
0.11689486503601074,0.017301117921152957,0.05146050453186035,0.012582438951910973,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7070388091440722,0.7371951343003975,0.8212244909111919,0.7274859943977591,0.7192760180995477,0.7424440893705937,0.04061512328131466,9
0.1265965461730957,0.008597273001657222,0.041092729568481444,0.011275845372439018,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7073123591235048,0.7617026692491089,0.8056197749618803,0.7277636398689031,0.7397838044308632,0.7484364495268521,0.033583774151638025,4
