mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9492451190948487,0.023564511030394312,0.009567165374755859,0.0025083669998700884,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.5473584744543337,0.5529883046634994,0.4866636401238865,0.5484697576667503,0.4265270056515876,0.5124014365120114,0.04941065512111108,18
0.9446268558502198,0.07658377569923218,0.007823324203491211,0.0006569647304422094,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.5417780571519712,0.5881502961645904,0.5045329082978465,0.5742021019772936,0.5061027426497058,0.5429532212482815,0.03421908052129154,14
0.9023446559906005,0.017876342754673657,0.011363077163696288,0.002573133914537118,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.5604490207612489,0.6050247608057745,0.5304323896749146,0.5949504972345142,0.5487087312292266,0.5679130799411357,0.028062858451045006,4
0.8790082931518555,0.04400899918116775,0.009619808197021485,0.0028165010756010366,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.5684777684641467,0.5976297061437315,0.5374691524206938,0.5985287986162671,0.5713244924077238,0.5746859836105125,0.022493680504983737,2
0.9598483562469482,0.025087917499322626,0.010341310501098632,0.003193838700239756,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.5580673620658934,0.5996135334694637,0.5256387913081114,0.6077406375111923,0.5696135851828611,0.5721347819075044,0.0296276378282775,3
0.9306158065795899,0.04811256017519493,0.007375097274780274,0.0018045606099179642,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.5386933245668023,0.5604816699110288,0.49414286430415466,0.5399411724686739,0.45089337195371676,0.5168304806408753,0.039446025358842104,17
0.9342220783233642,0.04019486803367979,0.007710170745849609,0.0030091965439814055,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.5576384259836143,0.5858186754709118,0.5000530095864197,0.5848076965556017,0.5139286159827476,0.548449284715859,0.035599780365436325,12
0.9362991333007813,0.01661270431918033,0.005112171173095703,0.0008232206934300884,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.5547073818599626,0.5956803069102314,0.5526393869189808,0.5686823975678466,0.5398418401775492,0.5623102626869142,0.019027998315397816,9
0.9787019252777099,0.018348855556823307,0.005182981491088867,0.0010151815279932676,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.5803689678468686,0.5915761174756665,0.5379242621785589,0.605389825294624,0.561926215434123,0.5754370776459683,0.023544485389499388,1
0.9764745235443115,0.03206570632553603,0.00525975227355957,0.0007135410737085193,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.5595440902190543,0.5677959910247502,0.5289609886699655,0.5880285481408059,0.5647475649292302,0.5618154365967613,0.019058149897546627,10
0.9623783111572266,0.021890708380191238,0.010186290740966797,0.003204452108421671,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.5173197044738155,0.5237968401906877,0.5122951645494781,0.5202530366467648,0.46833049457754417,0.5083990480876581,0.020385562835714757,19
0.967029619216919,0.04610554238815324,0.011776351928710937,0.00827460262003838,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.5357075135450838,0.566197650066273,0.5112653366546844,0.5640520554312624,0.49775355174440633,0.534995221488342,0.027453407465946572,15
0.9282776832580566,0.043592737660900466,0.00782008171081543,0.0040336918577149345,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.563258238722635,0.5636856035301736,0.5418367165459641,0.5556773931062052,0.5308608049084327,0.5510637513626822,0.01282653173067323,11
0.9012571811676026,0.08869918108430919,0.008605480194091797,0.002711436663514249,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.5744423002122991,0.5785865962854947,0.5358519188652942,0.5804571037512214,0.5656114973418882,0.5669898832912394,0.016388173013310452,6
0.9146447658538819,0.046600676140211524,0.008573150634765625,0.0016864288496017514,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.5622066870762567,0.5864478153462241,0.5312276612276612,0.57137099539269,0.5676877367243444,0.5637881791534353,0.01815958814809147,7
0.8874968528747559,0.04919832112043823,0.006696367263793945,0.002138726086940184,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.5018966050014684,0.5301885321086955,0.48250138683776733,0.5308805378946775,0.47223257450961437,0.5035399272704446,0.024013030452815994,20
0.9301830291748047,0.0402442885020567,0.006024456024169922,0.0016571556932133591,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.5319448951882816,0.5600278137106781,0.4940550999443921,0.5633013704631351,0.48252264867382283,0.526370365596062,0.03315025486383234,16
0.8884706974029541,0.0196147867882059,0.007093286514282227,0.002043292149703055,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.5509007359777579,0.5587107488109581,0.5381026312076809,0.5556773931062052,0.5162321018818968,0.5439247221968998,0.01553186780913651,13
0.9103075981140136,0.02674429323017002,0.006505250930786133,0.0010849253513842767,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.5744423002122991,0.5785865962854947,0.5403456365297435,0.5747350665086515,0.5669008746312655,0.5670020948334908,0.01385592433385749,5
0.7779744625091553,0.1389049065169103,0.005602788925170898,0.0021164006061304363,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.5622066870762567,0.5864478153462241,0.5312276612276612,0.57137099539269,0.5676877367243444,0.5637881791534353,0.01815958814809147,7
