mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.06607370376586914,0.010787789721791424,0.002344179153442383,0.00039333480091651395,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.4282051282051282,0.3827380952380952,0.398187134502924,0.4428571428571429,0.43917193917193914,0.41823188799504585,0.02368947406522754,20
0.07264170646667481,0.009387824875019579,0.0031602859497070314,0.0013701663662961517,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.4564102564102564,0.45331196581196576,0.43382352941176466,0.46190476190476193,0.43917193917193914,0.4489244905421376,0.010648242670153657,19
0.0675464153289795,0.006505388798615012,0.0037227153778076174,0.0015981773271901176,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.5274891774891775,0.45331196581196576,0.601984126984127,0.46190476190476193,0.5687230897757214,0.5226826243931507,0.058202736291586926,18
0.056480693817138675,0.0028386415457239637,0.003983592987060547,0.002390360682755373,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.5820346320346319,0.4620421245421246,0.7205738705738706,0.5005042016806722,0.5687230897757214,0.5667755837214041,0.08860196151695178,17
0.057509994506835936,0.006189573641968007,0.001860189437866211,8.582584049520632e-05,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.6138095238095238,0.6074786324786325,0.7460317460317459,0.7044945250827603,0.5889194139194138,0.6521467682644152,0.06167229799306066,11
0.057029438018798825,0.004624732450590543,0.002557182312011719,0.0006076040977745121,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.5591666666666667,0.657972582972583,0.6536796536796536,0.638917748917749,0.6673537573537573,0.6354180819180819,0.03921378299400771,15
0.05946779251098633,0.005400552338963161,0.0024840831756591797,0.0008529444577202529,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.6008225108225108,0.6893650793650794,0.6696031746031746,0.6086813186813187,0.6203174603174603,0.6377579087579087,0.03518881062998712,13
0.05471053123474121,0.0010936268861965563,0.0025610923767089844,0.0013287933914471375,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.6491741591741592,0.7538672438672439,0.7062590187590188,0.6395238095238096,0.6488888888888888,0.6795426240426241,0.044048417704953435,8
0.05725374221801758,0.002326627229923399,0.0037184715270996093,0.0024728154631812414,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.7098701298701299,0.6926551226551227,0.8069841269841269,0.7103174603174602,0.7482844932844932,0.7336222666222666,0.04094515436158237,6
0.05515737533569336,0.004638833075313643,0.0023889541625976562,0.001087308038471686,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.7167932067932068,0.7424386724386725,0.7631746031746032,0.7783694083694084,0.7416161616161616,0.7484784104784105,0.020961731141736398,3
0.059517431259155276,0.0027946685860298767,0.003442668914794922,0.001319268827219756,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.5509523809523809,0.6397619047619048,0.6703357753357754,0.6495238095238095,0.6711416361416361,0.6363431013431013,0.044369886912419935,14
0.05852246284484863,0.006245717877298212,0.001957225799560547,0.0003191624093018512,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.5886868686868686,0.6498412698412699,0.7555555555555555,0.6543939393939395,0.6286507936507937,0.6554256854256855,0.055189139472857675,10
0.055848121643066406,0.004260926405233744,0.0020113468170166017,0.0003215369706754117,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.6069047619047618,0.7318614718614719,0.7166955266955266,0.722857142857143,0.6712698412698412,0.6899177489177489,0.04647629379082132,7
0.06437263488769532,0.0060937815706639704,0.002678060531616211,0.0011225288916029174,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.6785714285714286,0.7437662337662337,0.7899678099678099,0.7562271062271062,0.7416161616161616,0.742029748029748,0.036137978657003474,4
0.057643556594848634,0.005600344819260879,0.0019913196563720705,0.0006271259699745523,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.6843833943833944,0.7621062271062271,0.7917748917748917,0.7816849816849816,0.7237606837606837,0.7487420357420357,0.03970332142506345,2
0.05603504180908203,0.00400596293553924,0.0034322738647460938,0.0013720241554431164,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.524920634920635,0.6442857142857144,0.6007936507936508,0.6368614718614719,0.6405860805860806,0.6094895104895105,0.04506552880102489,16
0.06426067352294922,0.012760287242365193,0.0019616603851318358,0.0004688909622222818,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.5873809523809523,0.5985281385281385,0.7771789321789322,0.625,0.6468559218559218,0.646988788988789,0.06831475200405016,12
0.06628732681274414,0.008970535605093102,0.0038250446319580077,0.0024528265628581646,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.5907936507936509,0.7098917748917748,0.6963963813963814,0.7006349206349206,0.6619624819624821,0.671935841935842,0.04369469315133332,9
0.06390266418457032,0.008350217647817034,0.00421295166015625,0.004379793447750638,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.6794805194805196,0.7395238095238095,0.8096031746031747,0.7562271062271062,0.7126784326784327,0.7395026085026084,0.043625648924598796,5
0.06382503509521484,0.008834816172612645,0.003026103973388672,0.0009632993482974107,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.6807936507936507,0.7621062271062271,0.7917748917748917,0.815927405927406,0.7237606837606837,0.7548725718725717,0.04816105454364458,1
