mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2832816123962402,0.021525301599976114,0.07119369506835938,0.02054032972491573,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.594338327679742,0.6580083250946618,0.7183176162353189,0.5785534465534465,0.6254726974931547,0.6349380826112647,0.04980269774804165,32
0.273392915725708,0.01866863222706533,0.07095613479614257,0.017343354754398355,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5646762238066254,0.7100322066934642,0.7524999810174827,0.571028722578242,0.6229522576847055,0.644237878356104,0.07508966843148498,26
0.2752397537231445,0.01463214411999394,0.05515241622924805,0.015140641084401586,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7263987325906971,0.7172810627999857,0.8147642146435976,0.714801693641776,0.7142997900400448,0.7375090987432202,0.038872264826904666,22
0.32177581787109377,0.08192068344506499,0.07443242073059082,0.01121176212476524,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7471987895824554,0.7780705900132714,0.7980612422472005,0.7422554839796219,0.728733414290901,0.75886390402269,0.025397200764397904,7
0.2775357723236084,0.009228737826528749,0.05810670852661133,0.020129950367725327,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7270454489859861,0.7725280779988255,0.8221709530952956,0.7167968360484868,0.7277675207478164,0.753261767375282,0.0394629187448092,11
0.2996321201324463,0.018619465508715113,0.03345389366149902,0.004431359659515381,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7763346296417997,0.7541527758313205,0.8052255833290316,0.7743248284282767,0.7675424726494543,0.7755160579759766,0.016761341659084068,1
0.27973208427429197,0.006928086948650733,0.04499053955078125,0.00883394929127921,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7333241467241225,0.7883294319295959,0.8213646444824267,0.7559606682005825,0.7345908024332816,0.7667139387540017,0.03381223479248971,2
0.2817697525024414,0.004646525997586213,0.05044741630554199,0.016943953514836397,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7772130290496106,0.7495901409965817,0.8001697769197769,0.7590884148531207,0.7275888106897235,0.7627300345017627,0.02462647051203622,5
0.28068037033081056,0.01901412471890957,0.050196170806884766,0.010996608707937606,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6042291092037186,0.6637458436476079,0.7565408939365609,0.5906438821228485,0.6085981553524438,0.644751576852636,0.06121179050586393,25
0.2742916107177734,0.009791585548039458,0.04850692749023437,0.010096154929013506,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5833570256426295,0.6742149807813946,0.7539596268057844,0.5799760942986095,0.5960087935015583,0.6375033042059954,0.06763551737221139,31
0.26662702560424806,0.018558223261604143,0.034828996658325194,0.012739459311723022,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7374080708563467,0.7307666167386083,0.8124969401652796,0.7206658351710357,0.7368320452258161,0.7476339016314173,0.032985582889982885,17
0.27614006996154783,0.012112231902631845,0.048468732833862306,0.014925753800489324,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7736533839729247,0.772843599555351,0.8162054701049766,0.7117385735656269,0.7379469832386786,0.7624776020875116,0.03548305534309883,6
0.26973910331726075,0.004349852822283959,0.04787344932556152,0.020150098056409535,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7096981913893579,0.7784607761056723,0.8317378929157367,0.7256300732560301,0.7100007156152874,0.7511055298564169,0.047545893180397626,14
0.2933205604553223,0.01728878627801213,0.03270378112792969,0.005648786847483149,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7627420280209154,0.7333367981721126,0.8145519907213454,0.7517629869111895,0.7546310267326231,0.7634049661116371,0.02732423842857457,3
0.31856846809387207,0.060424557081810076,0.06277365684509277,0.027191905772678167,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7451138061400889,0.7611375183955829,0.8232906115133412,0.7403459260119438,0.6965873869912906,0.7532950498104496,0.04101525216103485,10
0.3657702922821045,0.06873235784175157,0.07250142097473145,0.029172081840062192,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.750529599083548,0.745434921053955,0.8033407941397375,0.7014954130193192,0.7389001810210251,0.747940181663517,0.03262222378093393,16
0.37630629539489746,0.050757596792909365,0.015611410140991211,0.0025798332232226714,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5821740252659252,0.6641569140586784,0.7491475195329151,0.5950296818195726,0.6085981553524438,0.6398212592059069,0.061398414465087106,28
0.385837459564209,0.032742983244754637,0.01711111068725586,0.002956145377928247,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5886508228277826,0.6746252826844027,0.7481173803059598,0.5777605792034471,0.6080714229011444,0.6394450975845473,0.06390094846660208,29
0.40239944458007815,0.07073911688164182,0.019687128067016602,0.008647901167344877,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6857553306146305,0.7387884985384985,0.8054970497054045,0.6925153838707504,0.7098867547361205,0.7264886034930809,0.043549104569578265,24
0.367838191986084,0.04899338338088161,0.017833900451660157,0.006858835892953477,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7686654602515831,0.7647872160549646,0.8217809833014575,0.7019633757129219,0.757417298949557,0.7629228668540968,0.038071253950310566,4
0.2911667823791504,0.01758171057869956,0.04964008331298828,0.012828148633717307,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6980526400552638,0.7783299541779561,0.8257121910347717,0.7238008327279399,0.7047487014828178,0.74612886389575,0.04877006928391883,19
0.2832085132598877,0.00833198257723812,0.03846840858459473,0.005388644251997504,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.74615069698533,0.7266342289729387,0.8264742695366634,0.7346618060132983,0.7538234964784961,0.7575488995973453,0.035704454021857845,9
0.27938055992126465,0.005598085933865288,0.03559508323669434,0.004758793988845651,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.751319643313668,0.7682661688407737,0.8113155176416956,0.7081455164765124,0.703128993532897,0.7484351679611093,0.04007850453290756,15
0.2830078125,0.006585764241359139,0.03681550025939941,0.007291258781532091,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7414531989674761,0.7575376931972952,0.8201133584929469,0.7016087917041265,0.7453531493051129,0.7532132383333916,0.03835994114845823,12
0.9383139133453369,0.11008470856406194,0.014001941680908203,0.0011244332667474217,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.580134941097733,0.6641569140586784,0.7575061576741619,0.5845316415673365,0.6085981553524438,0.6389855619500707,0.06638184703253326,30
0.8485280036926269,0.10100483427602731,0.017925357818603514,0.006720031661252284,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5942128433665832,0.675826282092292,0.7481173803059598,0.5780423205372496,0.6080714229011444,0.6408540498406458,0.0631251062568104,27
0.9663769245147705,0.212944696952647,0.015039300918579102,0.0018410150727256698,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6853929549908533,0.750950705609384,0.8063704181143516,0.7002347244201734,0.7029409886559987,0.7291779583581522,0.0444430967775495,23
1.0575132846832276,0.23955898775366874,0.024949121475219726,0.018487539449713517,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7759943977591036,0.7532273343519124,0.8152191288600147,0.6939593854156183,0.7515496235965876,0.7579899739966474,0.039404092592236,8
0.3119536876678467,0.040601696383918175,0.04161200523376465,0.01620627705731274,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7040464011960836,0.7719378465880263,0.8259925084403262,0.7230757233821408,0.7047487014828178,0.745960236217879,0.04702948421323285,21
0.31751117706298826,0.028961203687975882,0.03963251113891601,0.020122099708228102,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.74615069698533,0.7266342289729387,0.7688786676286676,0.7346618060132983,0.7538234964784961,0.7460297792157461,0.014752942320348605,20
0.28380546569824217,0.0115716529362602,0.08061680793762208,0.006110587135518682,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.745113806140089,0.7682661688407737,0.8113155176416956,0.7081455164765124,0.703128993532897,0.7471940005263935,0.04006604894733964,18
0.3166722297668457,0.03100046100546055,0.04503054618835449,0.015864659719984266,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7414531989674761,0.7575376931972952,0.8201133584929469,0.7016087917041265,0.7453531493051129,0.7532132383333916,0.03835994114845823,12
