mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.148307466506958,0.028426921591921638,0.07215633392333984,0.014649237769526688,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.552066467121761,0.7284602172597912,0.6522384251903702,0.6423103657552873,0.57701018385801,0.630417131837044,0.06200192450177657,32
0.134627628326416,0.03120559405209475,0.06844649314880372,0.01329003241121492,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5717839680318774,0.6995072270350329,0.6830436182922386,0.6622853570937666,0.5757830404889228,0.6384806421883676,0.05414093266911458,30
0.156687593460083,0.015507717765220601,0.05858521461486817,0.01739973975671749,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7124998685525001,0.8167436324164014,0.7701909201909201,0.7977121650140434,0.7073215214669487,0.7608936215281628,0.04421129687105038,6
0.16658921241760255,0.009897553984889973,0.045678234100341795,0.008208751834411797,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6670360213171509,0.8434856261097552,0.7106283650989533,0.7390398946368136,0.7204323000375632,0.7361244414400472,0.058659060419836144,24
0.1714505672454834,0.011699646584405978,0.036395025253295896,0.005264082597751776,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7434085676386555,0.8307867725780438,0.8100576584192144,0.8125040303461356,0.7146415997876175,0.7822797257539333,0.04499764158329564,1
0.1687783718109131,0.015138282821250657,0.0454866886138916,0.01075705052702081,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7473180678970153,0.8398193068808226,0.7570594302903149,0.7941344246904887,0.7231323501060343,0.7722927159729351,0.0407662319345695,4
0.1745607852935791,0.006579335612656813,0.0520538330078125,0.011926554102857092,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7613247750697447,0.8425440833676128,0.7837337641046082,0.7690633247575172,0.739220051149164,0.7791771996897293,0.034795682136618086,2
0.16983623504638673,0.01623318759629999,0.04221854209899902,0.012795862819647097,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7575716740247633,0.8218326605417735,0.7673306499932321,0.7982245638314447,0.7295360590381501,0.7748991214858727,0.032131489165044214,3
0.15756630897521973,0.04900520947841997,0.039959955215454104,0.01050893732718163,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5750890838152936,0.7536667000129155,0.6649171917537734,0.6560944150132791,0.5854876003659542,0.6470509981922431,0.06439947392270363,28
0.1210416316986084,0.008588461270234724,0.049077177047729494,0.011820210470570306,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5543907718297962,0.7309059090046721,0.6641885132411448,0.6807693498452012,0.610128278584161,0.648076564500995,0.06067324545321935,27
0.16115059852600097,0.020626330247013745,0.054925394058227536,0.009901284007116219,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7139595737856608,0.8042295957284515,0.7619573759573759,0.7777174486214734,0.7154254204978254,0.7546578829181574,0.03532115330452404,12
0.18456225395202636,0.008142746420636261,0.05095653533935547,0.015212202330349447,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6862294448495821,0.8412069692171993,0.7401720044073868,0.7548220716332172,0.7200634920634921,0.7484987964341755,0.051749711606706196,17
