mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05061836242675781,0.01624664460529248,0.012332439422607422,0.009774430515107747,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03206257820129395,0.0022443382892875985,0.005349397659301758,0.0003110288931727503,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.048927927017211915,0.005615824637685061,0.015129995346069337,0.0008847180452998023,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.06302070617675781,0.006998865951051835,0.019473838806152343,0.00888217637963405,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05263042449951172,0.010226601634657146,0.014894914627075196,0.00027415165118203525,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04750781059265137,0.007997201729104751,0.013013267517089843,0.0039522831553310545,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.031072044372558595,0.0017440794594748808,0.004979753494262695,0.00026511861264463127,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.06700406074523926,0.03474409850945429,0.0158841609954834,0.019363768728212216,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03991384506225586,0.005750076449770212,0.013240957260131836,0.003678555633838213,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05227360725402832,0.004820480050500733,0.014963483810424805,0.0003286033108602105,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
