mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3492297649383545,0.07955103889691702,0.05144352912902832,0.009594593971108418,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5899459569024786,0.6516063053638016,0.6736940639352686,0.5566059034983984,0.6701366965702442,0.6283977852540383,0.04682978192455877,32
0.30463194847106934,0.009834008058153113,0.05556645393371582,0.011276806248492519,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6028873005191276,0.692212369665857,0.7068070590800655,0.5297199095721017,0.654839096403458,0.637293147048122,0.06467136772042184,30
0.30309057235717773,0.006104692839179952,0.05322489738464355,0.006174971798466297,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7786004838711149,0.771484037783848,0.7736677330098383,0.6722726761979917,0.7771314121242965,0.7546312685974179,0.04125559425861716,20
0.30710206031799314,0.0163459901246288,0.05725741386413574,0.008060268586620685,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7461067056580803,0.74825208734897,0.7923389682213211,0.6839223682849942,0.7658324417546636,0.7472905142536058,0.035751962825679044,22
0.31432619094848635,0.001427497729782119,0.0356846809387207,0.008404982734981126,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7790278770354673,0.7842403282418762,0.778260045194106,0.6820916137841787,0.7794397077878552,0.7606119144086966,0.03931622960980484,11
0.35878491401672363,0.06487461795171909,0.04707350730895996,0.018854403044508996,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7659339121767965,0.7831408300166122,0.8063031483230974,0.7104367504510146,0.7957896328046168,0.7723208547544275,0.0337434055333964,2
0.3313294887542725,0.015890414337501362,0.03251190185546875,0.005608667321280262,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7964476947342971,0.770432828668358,0.7891929736806832,0.6930453652506888,0.7796523248983586,0.7657542374464772,0.03739809840930685,5
0.332432222366333,0.0033086846347097224,0.03562459945678711,0.005826234347438688,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7505697902152296,0.7910686932520713,0.8005598365354949,0.7261444943845345,0.7879359984729213,0.7712557625720503,0.028257555494161816,3
0.3112499713897705,0.01645464626933876,0.04080057144165039,0.01007360545640726,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5945059868089835,0.6746694846169803,0.6797015588642028,0.5794232756258596,0.6550983989348811,0.6366797409701814,0.04168998143979226,31
0.32087254524230957,0.016642217590423856,0.04784326553344727,0.010738664774076114,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6257080008698908,0.6991210313510396,0.7044965050804359,0.5428603490545404,0.6653366864304598,0.6475045145572733,0.05942361067137523,25
