mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.10990924835205078,0.0226767036975561,0.040459489822387694,0.0055946727333717906,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5948742923742925,0.568550889740821,0.643046218487395,0.6990926641584536,0.6866396951159259,0.6384407519753775,0.05060757282949059,28
0.0907989501953125,0.006753961802149377,0.054194164276123044,0.008657597238146793,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5226310367217624,0.6496111504295647,0.6443685416750432,0.6994594999419058,0.652110242698478,0.6336360942933508,0.05893475297699403,32
0.19837346076965331,0.1426820330383805,0.048739051818847655,0.015205213181055536,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6400514827449811,0.7424144977829188,0.7049156545209178,0.801100000093135,0.7851137478082559,0.7347190765900418,0.05806111726636839,18
0.13423948287963866,0.008999316868274241,0.04695305824279785,0.015576385107726583,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6051036682615629,0.7938821412505623,0.7200442996975505,0.780496252091005,0.7355251085941623,0.7270102939789685,0.06680545518255433,24
0.14578280448913575,0.010320105654583954,0.04255380630493164,0.011479634960842665,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.684274691984669,0.8050452269192908,0.7744395889553382,0.8553241032908552,0.7586292904305987,0.7755425803161504,0.056307372465664994,1
0.14322314262390137,0.01437493979311518,0.053825759887695314,0.009068290308808846,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6677488148396076,0.7253208148247858,0.7409423931836101,0.8006111357864512,0.7251456107718728,0.7319537538812655,0.04244349801100311,19
0.13054270744323732,0.001986192724934537,0.046795892715454104,0.00622700926555871,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.6943346268898052,0.7837682135284437,0.7404154325206956,0.8126416402425851,0.7336915778886326,0.7529702982140325,0.04117430341562,7
0.14699859619140626,0.012692993509373163,0.048222923278808595,0.014995191853837662,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.6801811279871922,0.7364938347573965,0.7350988210276136,0.7923751828250979,0.7686595586851341,0.7425617050564869,0.03780563612722158,13
0.11440443992614746,0.014717978874955812,0.03081655502319336,0.006712192277712915,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5941793732583207,0.5800478468899521,0.6385110051925909,0.7051738599564686,0.6760171987039559,0.6387858568002576,0.047399382925573275,27
0.10736312866210937,0.01103556001524905,0.03119173049926758,0.008028380879312277,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.534327279001192,0.6548137369876501,0.6252131447544692,0.6998043275281127,0.6587445423513535,0.6345806061245556,0.055472314110822714,31
0.12456746101379394,0.018761859592602296,0.037536001205444335,0.01366455595261355,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6520983847070804,0.7686706860391072,0.7187406104686358,0.8421537689363777,0.7462672930784386,0.7455861486459281,0.06215997110563946,10
0.11741328239440918,0.009077962102855773,0.044951581954956056,0.006824660336815487,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7193807950921964,0.72914205610127,0.6973309154464088,0.7846947333483099,0.7183634202055253,0.7297823840387421,0.029351183035782057,21
0.14681100845336914,0.009063397565433435,0.04804544448852539,0.009008814099646618,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6874955057954115,0.787846159258698,0.7063232389124166,0.8144316794316795,0.7656434237599158,0.7523480014316244,0.0481983308698807,8
0.14713635444641113,0.011667634989026713,0.04963326454162598,0.0017251851941818082,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6789929575255662,0.702360580241015,0.7529991869155956,0.784538345398488,0.7668136193871489,0.7371409378935627,0.039923244423690336,17
0.1395197868347168,0.012796434513158143,0.054897117614746097,0.0058973248449267655,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.6460639428185067,0.742751999350465,0.7133474496517975,0.8454169665231046,0.7577577750467777,0.7410676266781303,0.06475228343652331,14
0.15773110389709472,0.03235111530812487,0.05652995109558105,0.0182545774337818,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7227655535898571,0.7352916043136019,0.758962211566869,0.8193201150315164,0.7685331914831066,0.7609745351969901,0.0334213363936459,2
0.13018083572387695,0.0238456629220227,0.030072402954101563,0.007502019718667868,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5911920509830726,0.5808645276292335,0.6373562349841122,0.7051738599564686,0.6759557547715442,0.6381084856648862,0.04776770596046877,29
0.11371135711669922,0.013556149869828001,0.03257927894592285,0.007443042094777688,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5510536642724582,0.6636065809723097,0.6254083743614636,0.6994594999419058,0.680111931412241,0.6439280101920757,0.05243832510283022,26
0.12656373977661134,0.014022607067099083,0.04494638442993164,0.013019612961807326,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6844983310234245,0.7356319776714513,0.723937482366275,0.8426483015192693,0.7449899807794543,0.7463412146719748,0.05237945789404772,9
0.1474844455718994,0.00967415028440592,0.049373435974121097,0.014422956197213213,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6727809608691961,0.7596448099544075,0.7342826763879395,0.7933852095387859,0.760636429905348,0.7441460173311355,0.04031600453240969,12
0.1463632106781006,0.015513825577178534,0.035996198654174805,0.004426136777172994,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6974860949164354,0.7800939454699567,0.7230502342664142,0.8331033019268312,0.7656434237599158,0.7598754000679108,0.047016812992242314,3
0.14448122978210448,0.007518313849045629,0.049717283248901366,0.0016596244960638805,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6799940397766484,0.6954969635045537,0.7436410088617654,0.7597119839225103,0.7668136193871489,0.7291315230905253,0.034961138449181556,22
0.14066696166992188,0.011817259669142223,0.050156354904174805,0.01366839275553333,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.636333093957223,0.7350425519351351,0.7225442772629472,0.8454169665231046,0.7577577750467777,0.7394189329450376,0.06708575581597653,15
0.15165562629699708,0.0111951449570933,0.0434208869934082,0.013787635825206783,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7227655535898571,0.7285634937145236,0.7492173949799472,0.7994876163754883,0.7685331914831066,0.7537134500285845,0.028019301023097087,5
0.3359987258911133,0.0794390694740565,0.007845687866210937,0.0001519125207838234,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5901767676767677,0.5805151515151514,0.6373562349841122,0.7051738599564686,0.6680769668927563,0.6362597962050512,0.04689092372995647,30
0.31720519065856934,0.07687739382262516,0.008443117141723633,0.0005827502585031231,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5507270902616735,0.6649790192756944,0.6254083743614636,0.6994594999419058,0.690323890823285,0.6461795749328045,0.05419134570221111,25
0.2749161243438721,0.06143323826959909,0.00911107063293457,0.0013007251509302088,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7253161189249384,0.6939008729488606,0.7277892463573579,0.8426812395956856,0.7380442072547335,0.7455463370163151,0.05076081402322314,11
0.24895200729370118,0.04307711298946307,0.010378074645996094,0.002294596255582733,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.664966559246478,0.7007823480269301,0.7299830502986183,0.8057047179873267,0.7497525371529166,0.7302378425424539,0.04733730895286863,20
0.13550834655761718,0.01178690468220126,0.04956321716308594,0.017414663765068283,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6974860949164354,0.7800939454699567,0.7230502342664142,0.8331033019268312,0.7656434237599158,0.7598754000679108,0.047016812992242314,3
0.15584926605224608,0.00517158742375471,0.052148056030273435,0.01869839949484839,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6799940397766484,0.6954969635045537,0.7436410088617654,0.7597119839225103,0.7668136193871489,0.7291315230905253,0.034961138449181556,22
0.14126019477844237,0.011377105492150149,0.044148731231689456,0.005425362950411282,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.636333093957223,0.7350425519351351,0.7225442772629472,0.8454169665231046,0.7577577750467777,0.7394189329450376,0.06708575581597653,15
0.15290637016296388,0.00703517575423761,0.053122425079345705,0.002285642181438175,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7227655535898571,0.7285634937145236,0.7492173949799472,0.7994876163754883,0.7685331914831066,0.7537134500285845,0.028019301023097087,5
