mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.7334989070892335,0.09600918484583229,0.04572796821594238,0.0055132002715779045,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.7886746651999605,0.7472824173037201,0.8313027553948926,0.7779056986721274,0.7718760539652159,0.7834083181071833,0.027531669693488435,20
1.5521701335906983,0.026037878225684517,0.04208636283874512,0.008766220093587667,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8329097259591501,0.7978519348602047,0.8669621896335394,0.8613046043153014,0.8305693583380492,0.8379195626212491,0.024798681898806157,16
1.5601449012756348,0.022150800043742314,0.04795069694519043,0.004881150617572506,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8467644124666995,0.8362368839227518,0.886255865910543,0.8744416819317902,0.8467962677818918,0.8580990224027353,0.018942381582814954,15
1.5889071464538573,0.034464710877097356,0.04360113143920898,0.0040850902574113435,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8696966767978902,0.8446094335789429,0.8895161830674703,0.8880089531704136,0.8802823105871986,0.8744227114403833,0.016479688665453313,8
1.5565986633300781,0.0186271392734957,0.04729938507080078,0.004720501094071053,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8793252672711906,0.8519156967457038,0.8947308376285161,0.8921948563719212,0.8923105170090044,0.8820954350052672,0.01602803819827358,4
1.5025636196136474,0.026682376248706514,0.034253597259521484,0.0022333908316431285,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8069974427359048,0.7660343136158837,0.8365054462029258,0.8025861524840217,0.8014791288492977,0.8027204967776068,0.02239263339627437,19
1.4932086944580079,0.022221915935535408,0.03256559371948242,0.003476159095072259,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8495171771565021,0.8184540712151456,0.8778059703348046,0.8842263015462708,0.8646189933409559,0.8589245027187358,0.023475398471646446,14
1.515538787841797,0.03448521655122502,0.03501605987548828,0.004627383801749977,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8708057904426406,0.8571337892292682,0.896536469601622,0.9073192652521807,0.8614367912348522,0.8786464211521127,0.01981224876873782,6
1.5819347858428956,0.04140310976272775,0.03571419715881348,0.005579204977997889,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8793142255645545,0.8634099132178046,0.8970843455967976,0.9155161538737329,0.8959083165275599,0.8902465909560899,0.01764700949228788,2
1.5641908168792724,0.02579272176473743,0.03620920181274414,0.0028962156755255493,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8837289233887994,0.8652535072058504,0.8971540193191189,0.9153599763902447,0.9112552680750893,0.8945503388758205,0.01840805369356811,1
1.497525978088379,0.04357402015091107,0.031073713302612306,0.0025097932551593565,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8169364353906117,0.7785233140055412,0.8334076765394347,0.8035314759748123,0.7999712248216757,0.8064740253464151,0.018259632342683567,17
1.496791172027588,0.021598613656733986,0.028653573989868165,0.003098564160952214,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8383898915656051,0.8290786236075357,0.8891698185132535,0.8931585688284468,0.8669880004518935,0.8633569805933469,0.025946031913157242,12
1.508882713317871,0.025707735857705742,0.02792015075683594,0.004357606399371301,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8652810238201287,0.8512627710503897,0.8750344611302602,0.907142055350264,0.8768447330509922,0.875113008880407,0.018408512329323227,7
1.5086427688598634,0.022892763884331337,0.028423547744750977,0.0046003459786697195,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8533421608343735,0.8666238652704461,0.8815970797375767,0.9092684717845408,0.8862412083303102,0.8794145571914495,0.018899706021978983,5
1.5227273941040038,0.04097538150950687,0.030787086486816405,0.0036982006533363126,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8583981128692448,0.8672305268666317,0.8958323798964012,0.9085284529269092,0.890839215101766,0.8841657375321906,0.0185739580563077,3
1.8081905364990234,0.10019696279534426,0.031000280380249025,0.004597878032251385,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.8170015170015171,0.7764681362705675,0.8319888836421769,0.8082398895544392,0.7952379611688327,0.8057872775275067,0.018916652745151138,18
1.6867672443389892,0.07993745634713835,0.023006629943847657,0.003477076607823228,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8340510249047434,0.8254704519775886,0.8883227025966809,0.8952129965771725,0.8583438583053503,0.860280206872307,0.0279646914208134,13
1.7057038784027099,0.053178321592431806,0.023582649230957032,0.003543882456494937,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8419017628752753,0.8325974920682035,0.8668721464733974,0.9066789038079544,0.8712069683871141,0.863851454722389,0.025907596217618217,11
1.605728530883789,0.07376319411906594,0.02734847068786621,0.007154022377343929,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8295550038762535,0.8285474408688659,0.8883756617712144,0.9034425349833063,0.8855792936348699,0.8670999870269019,0.031657051269979614,10
1.5696983814239502,0.020606732909891415,0.02411050796508789,0.0012435339917390115,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8361292476978258,0.8384997150261997,0.8904039221428821,0.8912284927330016,0.8843555670218303,0.8681233889243479,0.025278206883977063,9
