mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.8462703704833983,0.39947189087556534,0.14185171127319335,0.02258250370834307,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.925463104248047,0.2641579259505385,0.15048141479492189,0.031574942253228225,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.4819499015808106,0.08111372607980592,0.12432432174682617,0.006334911769712107,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.606715440750122,0.3509416983805652,0.1401223659515381,0.010546154313657208,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
3.46839599609375,1.4539349892656042,0.13840785026550292,0.0314999530834537,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
5.329905462265015,5.115303271853749,0.1690288543701172,0.09085591066787103,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.4478435039520265,0.3357767406106766,0.14880695343017578,0.05211278179965664,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.4389718055725096,0.32354068184168644,0.1312312126159668,0.009974129591848263,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.231555128097534,0.19860607971207392,0.12161078453063964,0.0035028509882039727,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.158859205245972,0.09840549209666481,0.12615017890930175,0.012484005809870826,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.795213222503662,0.35762477752834204,0.14552206993103028,0.05359236317851634,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.4607964992523192,0.31109534743085276,0.12962350845336915,0.006276853340030955,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
3.107115602493286,0.6380770916635582,0.16853413581848145,0.023998907290966917,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.3101404666900636,0.2030910773954094,0.1784836769104004,0.04833388530972881,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.375602197647095,0.15823037869932854,0.12299489974975586,0.0036369160139295307,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.577397012710571,0.36258172861037946,0.1291440963745117,0.0060751166722404085,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.783849573135376,0.6574323807046848,0.14528770446777345,0.029969624861148226,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.026302773361596893,0.026302773361596893,0.026302773361596893,0.03432619888515383,0.026390569674151765,0.02792501772881926,0.003200771200496521,31
2.48861346244812,0.32234479162183954,0.16120657920837403,0.05354922238424312,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.026302773361596893,0.026302773361596893,0.023374879724316948,0.03432619888515383,0.023420108127754306,0.026745346692083775,0.004006951992959305,32
2.8466530323028563,0.43925922148360774,0.1816013813018799,0.056449988018795076,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.6050202369689943,0.18519101931488946,0.1642549991607666,0.03499780840111958,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.503358554840088,0.2556895589861941,0.12782664299011232,0.006179527664083064,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.633924150466919,0.5337118382687353,0.12135825157165528,0.006077579658607205,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.826423978805542,0.2625863543855371,0.14550938606262206,0.028877066500979848,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.515655612361446,0.49386054337462504,0.5071911712071765,0.48506247032537153,0.5030422103937825,0.5009624015324803,0.010604318202595458,25
