mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0742737770080566,0.4176839678351598,0.054293584823608396,0.0063495380726103804,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8041584968566895,0.08745213924025788,0.0835886001586914,0.029314281473853693,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8834460735321045,0.13634269117633138,0.05919294357299805,0.0048704350916256075,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8568357467651367,0.15383545936685464,0.0744318962097168,0.029766650711534275,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.6903464317321777,0.030595096926222917,0.06175322532653808,0.0112041183015799,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7655141353607178,0.06998525456270384,0.05759124755859375,0.0011319631403148526,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8597007751464844,0.129168652181209,0.07061161994934081,0.009612957059767245,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7749205112457276,0.08098327619642885,0.06866545677185058,0.01811405132311571,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.6691025257110595,0.008016368319910228,0.05372776985168457,0.0016802415392227579,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.6994597434997558,0.02432045972928982,0.056529808044433597,0.002420237831154557,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
