mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2451777458190918,0.0660061569845922,0.06883964538574219,0.015145184275975278,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5794249653884542,0.6820941936273744,0.697569353243275,0.6071808458541875,0.5927843865014891,0.6318107489229561,0.04842845911042569,25
0.22351717948913574,0.010558841623471512,0.05281863212585449,0.008171230928318136,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5929727367983711,0.7106054535231243,0.6065304554917622,0.5644302172481896,0.5497167325428195,0.6048511191208533,0.056571274112660136,32
0.20595040321350097,0.00922755113217365,0.03981904983520508,0.00951291585314028,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7341352355505127,0.7914791183491772,0.814657730424436,0.7087876637624768,0.6608551871409015,0.7419829870455009,0.055635819303713176,12
0.21123867034912108,0.00547743084682406,0.054163122177124025,0.010148037931382907,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7393521016598316,0.7688555634762388,0.7772590832384532,0.7041792094085793,0.6977665074177111,0.7374824930401628,0.03242348015679054,17
0.22360048294067383,0.005336559591691056,0.05088620185852051,0.0073454506807515965,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8215109897468131,0.7841278115790719,0.7940377793880515,0.7420535604009113,0.7232344788408891,0.7729929239911474,0.03564834203180708,1
0.22751069068908691,0.0035449678065568742,0.06798844337463379,0.020102822516419778,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.782066772871822,0.7474217649912241,0.7701469524627419,0.6956478223914264,0.712379208442177,0.7415325042318782,0.03302064704703644,13
0.22118597030639647,0.014779512187449141,0.05054130554199219,0.017546781511798965,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8236028929254736,0.7811159407889108,0.7839364699075488,0.7351236484932138,0.709011274579226,0.7665580453388745,0.04016916411008733,2
0.24286670684814454,0.008494064627886492,0.05475063323974609,0.014863175215505477,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7978443826463331,0.7563986728739212,0.797688247768743,0.7059298959755105,0.7207501993365164,0.7557222797202048,0.03804786307326794,6
0.24674386978149415,0.004322621447627894,0.0512181282043457,0.008117058902395868,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5549944274792145,0.6883320575760019,0.7002289398695429,0.6020678732528044,0.577524226505971,0.6246295049367069,0.05890716130949523,26
0.23282284736633302,0.012593196736703824,0.06355915069580079,0.008191855898454312,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5675676343055881,0.7119165900180582,0.6305946398562677,0.5771859118753826,0.5637066688101171,0.6101942889730829,0.05626950207923234,30
0.2563004970550537,0.018940012263104294,0.04446148872375488,0.005846018264186259,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7540370639227356,0.777238184985009,0.8204941171396424,0.7206554748941317,0.6516687759210853,0.7448187233725209,0.05678651213586867,10
0.2519526958465576,0.025901289060895026,0.044855260848999025,0.007840571026843155,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7661077310730648,0.7479561210508894,0.7998310948310948,0.7181074171657345,0.6752012965721406,0.7414407321385849,0.04240861232405146,14
0.2756662368774414,0.06092347551338853,0.04378514289855957,0.014566992012016734,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7687745750184775,0.7949335213407867,0.7583627262935919,0.6991138685128455,0.6894250236876293,0.7421219429706661,0.040963028253423774,11
0.2319883346557617,0.008319255669769944,0.06645150184631347,0.026860709798826463,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7868370454577353,0.7428018213971426,0.7806174183745397,0.677801891830676,0.6782698105534417,0.7332655975227071,0.04754743688377724,20
0.2363142967224121,0.01224582903423397,0.036357688903808597,0.0073255200387996435,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7780655618094643,0.7975984514132979,0.7963920287652415,0.7535804853983266,0.6991616478152222,0.7649596350403105,0.03656203822391373,3
0.24604454040527343,0.00849996141637504,0.04412002563476562,0.015493460589112924,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7907179546856966,0.7484830267917756,0.7406092796092796,0.6872399410196874,0.7086060844183169,0.7351312573049512,0.03548329853521399,18
0.3218580722808838,0.021411207001187944,0.018450403213500978,0.010292226213411027,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5549944274792145,0.6883320575760019,0.6935044015921165,0.6015238341943341,0.5695587092645916,0.6215826860212518,0.05860214952280062,28
0.29685678482055666,0.023875899384056026,0.017727088928222657,0.006405698631278246,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5739880547260084,0.7119165900180582,0.6373418645345269,0.5766015632059276,0.5679043262816847,0.6135504797532411,0.055237488851768,29
0.3146201610565186,0.08443127671918328,0.027969551086425782,0.011030501028646028,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7383686582368123,0.7767852795975564,0.780237706883232,0.7186128034883656,0.660240364707756,0.7348489625827445,0.04395733565731393,19
0.2956052780151367,0.030190897592858652,0.02028961181640625,0.01330527172674263,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7749987107624315,0.7726910409809538,0.7734348208541756,0.7300225700682874,0.6902290653576396,0.7482752416046976,0.03360297036316078,8
0.2231935977935791,0.0018436580729283302,0.0397432804107666,0.006286216441141305,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.777018981018981,0.7741580162361962,0.7867045935064269,0.7153605271722707,0.6981770762327852,0.7502838388333319,0.036182780300561254,7
0.23141555786132811,0.0022046253250187406,0.03633637428283691,0.007657918489250512,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7933311630226332,0.724008263307001,0.7496215162131679,0.6799936658753218,0.6603496029762896,0.7214608422788826,0.04778904937769746,24
0.22593903541564941,0.005761518998760483,0.03863406181335449,0.007282051205410134,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.777491452991453,0.7923974344102787,0.803334192603957,0.7490867895545315,0.6961080794146519,0.7636835897949743,0.038384445918055586,4
0.2341440200805664,0.0023880342484561843,0.05046234130859375,0.014280243991445042,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7907362637362636,0.7436201885321075,0.7337076289308595,0.6938537712013708,0.6790473207419061,0.7281930346285015,0.03943234596432765,21
0.9762946128845215,0.23131472812442047,0.011591053009033203,0.0008082893181490066,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5549944274792145,0.6883320575760019,0.6935044015921165,0.6075100117594591,0.5695587092645916,0.6227799215342767,0.058240150074256244,27
0.8010565280914307,0.06894744814940214,0.015506362915039063,0.004645371646501667,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5739880547260084,0.7119165900180582,0.6373418645345269,0.5532800151887273,0.5679043262816847,0.6088861701498011,0.059015978205337306,31
0.833480978012085,0.1966382290385668,0.02034907341003418,0.012615067773894758,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7410907629439468,0.7775104819137014,0.7807673371014051,0.7244619263239952,0.6766181935961657,0.7400897403758429,0.038285367025631116,16
0.664670181274414,0.1406872426133642,0.01365194320678711,0.0017944101217333961,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7573279934591867,0.7631766423361203,0.7818963593157141,0.7319320487870911,0.6686874038109432,0.740604089541811,0.03934837893060962,15
0.27663044929504393,0.031146952801256043,0.05789947509765625,0.012630785989892587,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7691876358935182,0.7892002361746522,0.7667696897005554,0.7153605271722707,0.6981770762327852,0.7477390330347563,0.03477353886925972,9
0.2759707450866699,0.03868261137112551,0.06200990676879883,0.013578615647776189,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7933311630226332,0.724008263307001,0.7562321604708708,0.6799936658753218,0.6603496029762896,0.7227829711304231,0.048633829976663365,23
0.24047493934631348,0.009870326777239756,0.045360660552978514,0.012318321931600516,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.777491452991453,0.7858171070624318,0.7833108969341096,0.7490867895545315,0.6961080794146519,0.7583628651914356,0.03377498034670752,5
0.26231136322021487,0.01970783294073172,0.05482902526855469,0.022690514123556695,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7907362637362636,0.7436201885321075,0.7337076289308595,0.6938537712013708,0.6790473207419061,0.7281930346285015,0.03943234596432765,21
