mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.583696269989014,0.39140970214785414,0.2988877296447754,0.01947138964166436,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.431724643707275,0.046677238920781794,0.32900495529174806,0.08052351474611955,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.45561146736145,0.11327413809771807,0.30553927421569826,0.0008797232377808726,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.512190866470337,0.08719446050490827,0.3048839569091797,0.002495523465784978,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.313586044311523,0.08091882638657454,0.28880867958068845,0.0019162260506358085,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.402088403701782,0.08722144670170569,0.28780670166015626,0.0012261100452439044,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.558707046508789,0.15534755587703955,0.32401676177978517,0.025814428170798567,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.604470491409302,0.1310780707576983,0.3626978397369385,0.11688074869979893,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.71595253944397,0.46187424713024,0.29057774543762205,0.0020033585823353048,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.501085424423218,0.12134594115293539,0.28894243240356443,0.0016824224011885663,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
