mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3643336772918701,0.024081956928179837,0.06604595184326172,0.02450747735153443,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6221326821326822,0.6803188581272075,0.5821096062475373,0.6264474964611397,0.6474340869619295,0.6316885459860992,0.03221702568292501,29
0.3986074447631836,0.028723136521795582,0.050496149063110354,0.011204627667408425,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.576004842615012,0.676570454507161,0.6914914184453325,0.6298265562252976,0.6528261688014011,0.6453438881188408,0.04052004034629698,28
0.3771188259124756,0.027216663960217328,0.04855966567993164,0.016304819181021914,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7405141784996209,0.7898292781208317,0.7507281423166978,0.7331131911715024,0.7335338145347249,0.7495437209286756,0.021128847671510163,24
0.3710874080657959,0.01902219482480704,0.044994258880615236,0.012586921541876612,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7475100861455916,0.7569412504045858,0.7725202114467,0.7569421876775762,0.7587465845501921,0.7585320640449292,0.008028158923390889,16
0.40494332313537595,0.029678322570404543,0.063328218460083,0.016996707479066592,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7678250077443626,0.7766854483547089,0.789817675583112,0.7544883286988551,0.7627973472710317,0.770322761530414,0.012117222077640884,11
0.42850432395935056,0.05535262721006062,0.05714282989501953,0.02267935929828324,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7594758284447067,0.7903878659367285,0.7847022215540244,0.7905437753412838,0.7705132750575625,0.7791245932668612,0.012235993855281978,5
0.4019621849060059,0.006010169059488853,0.04117507934570312,0.020769000774738852,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7869664700191844,0.8116868071589435,0.7729978265080567,0.7495317125837144,0.7695756137730045,0.7781516860085806,0.020598635533957667,6
0.4291337490081787,0.020758917991913033,0.04564199447631836,0.019200168493851522,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7973529650849375,0.7642165611672773,0.78559115412889,0.7890025817480322,0.784251466352954,0.7840829456964181,0.010929524780146332,2
0.39020795822143556,0.02051420818392823,0.03829202651977539,0.0089343260213466,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6140023615788301,0.6688578506839378,0.600723668359776,0.6119040141145404,0.6391803117944639,0.6269336413063096,0.024444593024865634,30
0.398394250869751,0.03317697557164742,0.056011199951171875,0.012698377894283585,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6030572401496663,0.6803582178562891,0.6970652107324343,0.6236663768271606,0.6587835169330949,0.6525861124997292,0.03486415966255678,27
0.4277502536773682,0.024714932755974167,0.04894313812255859,0.017345218060993584,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7478305960260847,0.7943060385414518,0.7550224030412416,0.7426045465875195,0.7239216784457941,0.7527370525284183,0.023195991898133792,21
0.4430369853973389,0.06600714072749042,0.04322681427001953,0.011259381859101589,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7531502822331028,0.7543755293755294,0.7853010070099853,0.730408989225508,0.7769484208183899,0.760036845732503,0.019398785311788565,15
0.3879250049591064,0.005319821717761495,0.05094928741455078,0.017477992050592996,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7444717394872195,0.8088562931312617,0.775067221967586,0.7668952287333655,0.771314206192255,0.7733209379023376,0.020704607887896284,9
0.4230041027069092,0.01775375037169969,0.0528620719909668,0.024693358981685155,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7560658184474539,0.786250718844068,0.7889490567192345,0.7926185123553544,0.7536211920343249,0.7755010596800871,0.017005106248203287,7
0.4109797477722168,0.02055812735550024,0.058425092697143556,0.017839928828173347,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7489481457826035,0.7985390598344291,0.7657375153238644,0.7428805585316879,0.7924474437188866,0.7697105446382944,0.022426592210461307,12
0.4043756008148193,0.004638882443235185,0.03148331642150879,0.013072101010969693,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.771618044438796,0.7812132189720484,0.7845942522119007,0.7982718474166788,0.7781734022730978,0.7827741530625043,0.008849333013216254,3
0.49842514991760256,0.08365439702068021,0.02041168212890625,0.0036155061390141766,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6115183572304316,0.6699761092947187,0.5926345793097711,0.6136044191693986,0.6445355582809683,0.6264538046570577,0.027397281308274745,31
0.4715510368347168,0.011743302118352414,0.018688392639160157,0.001751186546781481,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6089416111310489,0.6680540370683788,0.6931813765973105,0.6376424364022965,0.6585122372500506,0.6532663396898171,0.028454150917028683,26
0.4972087383270264,0.03393944714056436,0.01670389175415039,0.0011542864702897917,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7608300569584813,0.7884286812280467,0.754433549758337,0.7101071223807588,0.7521568517957096,0.7531912524242668,0.025135167683331242,20
0.43059573173522947,0.03360085749938408,0.017778539657592775,0.0019485799775310442,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7557014183774772,0.7728251903789923,0.7737123976691959,0.7347140293721202,0.789098282310808,0.7652102636217187,0.018554510346842974,13
0.38144850730895996,0.026491301822313285,0.043814992904663085,0.016518915486222505,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.728248746867168,0.790225152999771,0.753414024240546,0.7214298500180855,0.7615224307844854,0.7509680409820112,0.024686716560436472,23
0.3986677646636963,0.006445759854445906,0.04361572265625,0.016396498416343094,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7509713259266387,0.7655697919457317,0.7994325022725046,0.8174471160074874,0.7393381450796952,0.7745517762464115,0.029447492932370704,8
0.39683732986450193,0.00891270560302611,0.04812312126159668,0.01992437218132236,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.746957612249728,0.786531273632114,0.7326577055558354,0.749442533728194,0.7712540686677825,0.7573686387667309,0.019105534644189705,17
0.39161219596862795,0.022283417320521585,0.04942522048950195,0.021104647574251255,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7821837197924155,0.7779566744187433,0.7891689461339647,0.7889152549711993,0.7744935841203201,0.7825436358873286,0.0058389271989862535,4
