mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08142309188842774,0.038349393820289464,0.024859237670898437,0.026899947500043455,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.10354719161987305,0.04501696946810727,0.01920623779296875,0.014902792446417727,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.0690887451171875,0.016595448760032442,0.012804079055786132,0.005917755340453772,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.17176322937011718,0.10824950528228937,0.01825265884399414,0.0045850505035338485,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08814120292663574,0.004985237116108903,0.022107982635498048,0.006427222877085357,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07300090789794922,0.026323903187403873,0.011557245254516601,0.005903979547201842,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.0698369026184082,0.023541125821306047,0.008868074417114258,0.0028135695347031647,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.0872652530670166,0.02556986079563293,0.014502191543579101,0.004454136120916976,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.057873201370239255,0.016587215465175106,0.01181044578552246,0.004107902221575919,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06086091995239258,0.019651832119183196,0.012889862060546875,0.006090434355810739,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06613516807556152,0.01096738498859066,0.014071035385131835,0.0062707722406155925,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06516704559326172,0.017738662870391664,0.011058568954467773,0.004710685944950624,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.048870182037353514,0.0189495804063709,0.01239948272705078,0.003844444176622025,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
