mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.17677788734436034,0.02760440636445329,0.00418238639831543,0.0026900961241384616,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.5153068568858042,0.6015095430884905,0.5946093514328809,0.6571693121693121,0.6230831643002028,0.598335645575338,0.04688619978765562,20
0.13453774452209472,0.006021158169733369,0.0028732776641845702,0.00044907764603379936,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.6490217625511743,0.6040414719439487,0.5589501419296815,0.698095238095238,0.682555260831123,0.6385327750702331,0.05122251575524384,15
0.13280396461486815,0.010300440214471962,0.0026473045349121095,0.0003709662417976336,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.6593729799612154,0.618286671189148,0.6185046065046065,0.7029715593331154,0.7350560224089635,0.6668383678794096,0.04627830522189076,9
0.13237662315368653,0.009488764029126332,0.003639888763427734,0.001246128412316464,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.6577497747910994,0.6796199109814671,0.617091242091242,0.7317076039902126,0.7801255589955279,0.6932588181699099,0.057048315293956695,5
0.13055853843688964,0.00399785519635562,0.0035006523132324217,0.0010475483842069548,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.6620209838321294,0.6550961762023144,0.6394519096464176,0.7330844155844156,0.7809430438842203,0.6941193058298996,0.05403382717223057,4
0.12952136993408203,0.006461688235147574,0.0023116111755371095,0.0002204361813167164,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.5418090846351715,0.5742857142857143,0.6196836660071954,0.6200817087968791,0.6692377550210368,0.6050195857491995,0.043602785166462224,19
0.12999186515808106,0.0060254427213746985,0.002651500701904297,0.00014714636887900784,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.6260784313725491,0.6123265039054513,0.5483150183150183,0.6884756909756911,0.7145083674495439,0.6379408024036508,0.05872981574563667,16
0.12067079544067383,0.005474190463922543,0.002528858184814453,0.00021056420549281666,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.659998441456242,0.627483471121242,0.6028849666957083,0.6564781765549029,0.747742564968571,0.6589175241593332,0.04904029742980097,10
0.12968649864196777,0.008362798455564648,0.0024558544158935548,0.00029409329802498375,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.6347066580762233,0.6670812520812521,0.609352117148219,0.7004804998922646,0.7406799899446959,0.6704601034285309,0.04659606881359216,8
0.1273651123046875,0.00679197242874309,0.002330303192138672,0.0001219434936215124,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.6637179049021154,0.6889176020058374,0.6484568764568766,0.7302564102564102,0.7835972850678733,0.7029892157378226,0.048898226825237534,1
0.12364888191223145,0.007763107624428529,0.003299093246459961,0.002014623047142739,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.582105247693483,0.6224286240075714,0.5971051609209502,0.6814657401422107,0.6812277885513179,0.6328665122631068,0.0416298636472168,18
0.1502056121826172,0.019263004694784567,0.0023616790771484376,0.0003373246155047146,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.6407764603817235,0.6297821760283061,0.559087579087579,0.7008137992038921,0.7229469582704876,0.6506813945943977,0.05772327395926338,12
0.1516256332397461,0.02516307811184346,0.004689407348632812,0.004693759977631857,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.6901464763306869,0.6155020469726352,0.6182362820470237,0.5942372234935164,0.7380676513029454,0.6512379360293615,0.05416367440399546,11
0.12207913398742676,0.004124106275980144,0.0023193836212158205,0.000477202309032894,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.6752028673081305,0.6528722726548813,0.635064935064935,0.647457264957265,0.7939826655299801,0.6809160011030384,0.05800856572777875,6
0.12120890617370605,0.0029831496531249257,0.002513599395751953,0.0001337112440329026,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.6639256641191624,0.6883928331057824,0.6503746253746254,0.6841736694677871,0.8040153452685421,0.69817642746718,0.0546841833527741,2
0.11942486763000489,0.0038247054878418956,0.0021748065948486326,0.000224367130057371,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.582105247693483,0.6224286240075714,0.5846051609209504,0.6814657401422107,0.6959823673058968,0.6333174280140225,0.047664017892890403,17
0.1255645275115967,0.005858997279089665,0.0023484230041503906,0.0003957376979725431,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.6407764603817235,0.6157909479581306,0.569087579087579,0.7008137992038921,0.7056415969651264,0.6464220767192904,0.051799950984439805,14
0.12367081642150879,0.00797366071810348,0.0026185989379882814,0.0003319993019073185,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.6901464763306869,0.6018115707821591,0.6182362820470237,0.5942372234935164,0.7463838178949741,0.650163074109672,0.058893111108765245,13
0.12023401260375977,0.006069693876948116,0.0030529975891113283,0.0011431476215901144,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.6752028673081305,0.6528722726548813,0.635064935064935,0.647457264957265,0.7939826655299801,0.6809160011030384,0.05800856572777875,6
0.11732091903686523,0.004685625357864273,0.002440738677978516,0.00030778087400681284,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.6639256641191624,0.6883928331057824,0.6503746253746254,0.6841736694677871,0.8040153452685421,0.69817642746718,0.0546841833527741,2
