mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02937760353088379,0.011234581544050966,0.004769802093505859,0.001785379269641468,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03781418800354004,0.006862457932227847,0.010466909408569336,0.0035067609712151615,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.039899158477783206,0.006628983020778612,0.015630722045898438,0.009169779840780358,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.043330955505371097,0.0026309063311226017,0.011097955703735351,0.001131485710101627,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.07268857955932617,0.04281334814423577,0.014289045333862304,0.0019692227858989996,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.041815567016601565,0.003280413161682414,0.012943172454833984,0.001882240011873428,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.05965723991394043,0.04880767880070387,0.008845758438110352,0.004833091247746443,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.05197463035583496,0.03741088900985086,0.007725143432617187,0.003982904039286664,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.021877861022949217,0.004648390384563052,0.0043506622314453125,0.0009893437192120002,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.032645893096923825,0.006073232120511913,0.010535717010498047,0.0034057309462443607,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02242565155029297,0.0018129986930362659,0.0061514854431152345,0.002733152082098342,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.033733177185058597,0.007464753526244031,0.010814189910888672,0.0040911241293344275,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.06012368202209473,0.05215798042460247,0.030531597137451173,0.0268950141221899,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.024881839752197266,0.00516999899307651,0.006134223937988281,0.001796338986782339,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02881960868835449,0.006002860791825246,0.008617401123046875,0.00216650425750866,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.047442388534545896,0.008936864949111261,0.013156700134277343,0.0063648832538027635,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03690757751464844,0.006843313720614653,0.00982670783996582,0.0014033018093432908,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.023136663436889648,0.0010831931418205664,0.0044063091278076175,0.0007526031700095959,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02252674102783203,0.0010456992674141461,0.007734107971191406,0.0024280831527479074,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02656135559082031,0.004033089655458628,0.0036953449249267577,0.00024038928952628154,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.04211030006408691,0.022430133665498078,0.017696905136108398,0.020347256696644413,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.08361582756042481,0.0357774820959813,0.03052234649658203,0.021023329774181174,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.027014684677124024,0.0027034205555101424,0.004036474227905274,0.0004986883598980628,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.05379033088684082,0.03781348212975723,0.0064775943756103516,0.002394375246658007,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03168296813964844,0.006890166830860664,0.009559202194213866,0.005091018182138118,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.020455455780029295,0.0012036375515360681,0.004483938217163086,0.0015116518358486196,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03408236503601074,0.012067916685270836,0.007327651977539063,0.0032869276461909517,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.09772727272727273,0.10873015873015872,0.10500000000000001,0.081875,0.09772727272727273,0.09821194083694083,0.009209517871345536,23
0.03236064910888672,0.009006362900712725,0.00720672607421875,0.0035447562715359916,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.09772727272727273,0.10873015873015872,0.10500000000000001,0.081875,0.09772727272727273,0.09821194083694083,0.009209517871345536,23
0.025884342193603516,0.007081809558925848,0.008182954788208009,0.0018340877245484736,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
