mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.162606143951416,0.005707704406517192,0.006891584396362305,0.0020513015006281693,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6838666661556687,0.7252911407477971,0.6732426619663646,0.7835794942792915,0.7150647160134825,0.7162089358325209,0.0387677983082322,20
0.15074687004089354,0.003185401275727036,0.0050564765930175785,0.0015211516004059499,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7533487824802116,0.7964600393586462,0.7519341514898998,0.7846756135845319,0.7739794433292884,0.7720796060485157,0.017397456175261374,17
0.1491757869720459,0.006333320175227915,0.007622051239013672,0.0022466542997996303,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.7933138594179784,0.8234201196120701,0.7823112902423246,0.8529454858866623,0.8145805690697332,0.8133142648457538,0.024639667853585845,11
0.14739742279052734,0.008940500676358234,0.004976320266723633,0.0013297603014589719,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.7892862292367145,0.8330538192457697,0.7854443595620065,0.8844455255786526,0.8307265266553193,0.8245912920556926,0.035974197767215006,7
0.14348869323730468,0.002714470475309189,0.006017065048217774,0.0027396869895288723,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.7712637572191349,0.8224149830661365,0.76261261442376,0.8743794909268054,0.8249095495148125,0.8111160790301298,0.0406472089516208,12
0.1432112216949463,0.004235632809171167,0.00462489128112793,0.0010177028841597663,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7439959797684255,0.8438256281640317,0.7170541438265896,0.8287594450637927,0.7635509098744394,0.7794372213394558,0.0489462021868021,15
0.14439663887023926,0.0035683066893290455,0.0044036865234375,0.001771777243450144,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8164851660207697,0.8674621401989823,0.7962776559899323,0.8413137567961627,0.7615537959780513,0.8166185029967796,0.03644398660665071,10
0.14476962089538575,0.00585311038763118,0.005099773406982422,0.0007817280355036869,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.7734913490362405,0.8644274456193962,0.806317587641117,0.8933040957337631,0.820393458164356,0.8315867872389747,0.04248867617320458,5
0.14508333206176757,0.005109240919508351,0.005231428146362305,0.0011360768870895448,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.7958074032377438,0.8769614282494608,0.7990878265181671,0.9036459597520977,0.7936759018415366,0.8338357039198012,0.04690346737284532,4
0.15085959434509277,0.0055635743833703346,0.006308698654174804,0.0021057796348916227,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8252605706314148,0.8865675514004756,0.8197997779654127,0.9038567634411626,0.8129853041695148,0.8496939935215961,0.037766252310242755,2
0.1519796371459961,0.008027509261230846,0.005520963668823242,0.002396914984422842,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.6544101379095322,0.8868369788106631,0.6959182350755241,0.8129694379694378,0.7582928296483283,0.7616855238826971,0.08262902831517317,18
0.15058364868164062,0.006644932327578588,0.0033603668212890624,0.0002851533889371821,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.7607421554480378,0.8682782831203884,0.7317805331783869,0.8339813699559292,0.7680166857452889,0.7925598054896061,0.05051312974107618,14
0.15059428215026854,0.006187025495068691,0.005898666381835937,0.0026154790118810517,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.7585428849902534,0.8665555008435334,0.7674488706888297,0.8843027152772744,0.8160252109356968,0.8185750365471176,0.05068825972928737,8
0.15462288856506348,0.006787400445589104,0.004707241058349609,0.0010092753087986611,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.7918578643578644,0.8785190862777069,0.7634420765270662,0.8956140350877193,0.7984270323535366,0.8255720189207787,0.05185151921767177,6
0.1516122341156006,0.002892187163076907,0.006491613388061523,0.0029260751927477307,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8358811451765439,0.887189994317036,0.8293465989821488,0.9100366300366302,0.7920131106097799,0.8508934958244279,0.04236008811558035,1
0.16778187751770018,0.010612488445791707,0.006363868713378906,0.004283912414852682,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.6877582895858573,0.8564042617056202,0.7067298533939401,0.8128543066129273,0.734647313470843,0.7596788049538375,0.06447662449056762,19
0.165238618850708,0.006800759232323442,0.004654788970947265,0.0018518229015317077,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.7161037089870042,0.8569981918666129,0.7119081991813389,0.8233587757271966,0.7525034260843926,0.7721744603693089,0.0582714347717192,16
0.15423502922058105,0.003922734848742072,0.004801321029663086,0.001325410396030731,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.7592560204859976,0.8751550483548455,0.7576486671223513,0.8626628273687096,0.7976124018067752,0.8104669930277358,0.04997305153806329,13
0.16856040954589843,0.009412627913146766,0.005151796340942383,0.0018009870454952128,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.7918578643578644,0.8875234152820362,0.7438749769599664,0.8743692564745196,0.7888138194794542,0.8172878665107681,0.054842002347528146,9
0.15350327491760254,0.008719729518000633,0.004786872863769531,0.0009136641014896707,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8358811451765439,0.8781115629444871,0.8293465989821488,0.9100366300366302,0.7920131106097799,0.8490778095499181,0.04093602109997889,3
