mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.272313451766967,0.1901839518705414,0.23923149108886718,0.02531097259591793,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6541286698096415,0.7090236693813223,0.6401664619381495,0.6622503101024112,0.6268834414124812,0.6584905105288011,0.02800549755238627,31
8.593386220932008,0.11470842854434248,0.26319379806518556,0.045327480699665315,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6859892779592001,0.7149256270884703,0.6674402702759987,0.679151783936851,0.6315659336684794,0.6758145785857999,0.027101317970014346,28
8.237257432937621,0.1230287819071483,0.21012563705444337,0.0019026116043511128,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8206420815038321,0.8289220308565473,0.8431793670204991,0.8351719997372629,0.8058814972057414,0.8267593952647767,0.012793533790046592,22
8.571096038818359,0.08322167980160237,0.2579779624938965,0.07262692101246332,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8279205912957199,0.8310733383128082,0.8624082180697286,0.8472547966842565,0.8047600377036035,0.8346833964132234,0.01939526380160806,20
16.49097685813904,2.688450769942798,0.24050321578979492,0.026650763574822257,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8615647522470781,0.8670489443501899,0.8662897134757943,0.8823392395320566,0.847576509977855,0.8649638319165946,0.01115242711138978,5
15.35701355934143,2.297586641034194,0.22612214088439941,0.0204680322182706,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8485540582001938,0.8729223321604209,0.8733191552297374,0.8826678449125399,0.8622009982309597,0.8679328777467703,0.011656920585199746,2
36.75108532905578,23.85488211260531,0.36615333557128904,0.24919673521664867,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8572783240482318,0.8719139590335454,0.8735215443161121,0.8811713281691856,0.8451328886488463,0.8658036088431842,0.012907585822945666,3
14.250109148025512,0.14314770003993427,0.22250571250915527,0.0022890362566304313,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8535302741763043,0.8733510377815075,0.872220009201833,0.8897998993550388,0.8575132957030611,0.8692829032435491,0.012905753938885671,1
8.561866283416748,0.11069732729785067,0.23317651748657225,0.0016214399951387497,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6524650578545397,0.7079184979872486,0.6413830548078903,0.6624382263045387,0.6260364576446638,0.658048258919776,0.027712701569457633,32
9.009976243972778,0.19378756563367586,0.26214776039123533,0.03081064265458857,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6910065705491722,0.7198860016955846,0.6687072750526306,0.6877758621027085,0.6297675184347681,0.6794286455669729,0.029737845817920387,27
