mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.04887537956237793,0.0036932629790453492,0.002898502349853516,0.0007187420660647512,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.5917748917748918,0.5122222222222221,0.647142857142857,0.5653299916457811,0.5601098901098901,0.5753159705791284,0.044140148301939144,20
0.04325289726257324,0.004997842689798458,0.004104804992675781,0.001936558406288931,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.6549494949494951,0.6685930735930736,0.7126984126984126,0.7238852813852814,0.6562515262515263,0.6832755577755577,0.029199635272641012,19
0.04186201095581055,0.005447331433746965,0.0034084320068359375,0.0018551698363237356,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.6806637806637806,0.6869841269841269,0.7894627594627595,0.6997113997113998,0.7173626373626373,0.7148369408369408,0.03936434442130058,18
0.04217672348022461,0.002054091218962416,0.0022482872009277344,0.00012877667027202364,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.712012987012987,0.8138095238095238,0.812031302031302,0.7203463203463204,0.7113797313797313,0.7539159729159729,0.04828403993471111,17
0.046595191955566405,0.010686773790619266,0.003437709808349609,0.00212292701888871,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.7192340992340991,0.8120923520923521,0.8114935064935065,0.7203463203463204,0.7113797313797313,0.754909201909202,0.04654850529832942,16
0.04081563949584961,0.003400192281525641,0.0033518791198730467,0.0028294558029909765,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7086075036075037,0.8523304473304473,0.8158730158730159,0.7985897435897436,0.7682539682539683,0.7887309357309358,0.04841044733282971,7
0.04176106452941895,0.004233769381252111,0.003356599807739258,0.0021586135944993267,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.742012987012987,0.8505122655122657,0.7896031746031745,0.8361655011655011,0.7950000000000002,0.8026587856587856,0.03826140193282194,5
0.04080595970153809,0.0057057907375304695,0.0035448551177978517,0.0011175582477662652,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.7706709956709956,0.843001443001443,0.8105122655122654,0.87005439005439,0.8065367965367966,0.8201551781551781,0.03387923719288473,2
0.046921730041503906,0.011435685500586518,0.0037389278411865236,0.0020584441304487664,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.7243506493506493,0.8220024420024421,0.8377344877344877,0.8085897435897437,0.8058297258297259,0.7997014097014097,0.03933992091928681,6
0.04929075241088867,0.004651112882328261,0.0034038066864013673,0.0015886270194069383,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.7492424242424243,0.8195887445887445,0.860909090909091,0.8361655011655011,0.850909090909091,0.8233629703629702,0.0395992546837887,1
0.043295669555664065,0.0049679220421251745,0.002356719970703125,0.0006226173702127409,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.734083694083694,0.7520507270507271,0.7539072039072039,0.8173737373737373,0.771969696969697,0.7658770118770118,0.02840524972522598,14
0.03921694755554199,0.004034234684897893,0.002645063400268555,0.001095569824799414,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.7678932178932178,0.7387590187590188,0.8155122655122655,0.8011655011655012,0.7875252525252525,0.7821710511710511,0.026793858466942544,10
0.04469013214111328,0.007627914373047043,0.0028793811798095703,0.0015181245764409827,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.7492424242424243,0.7917460317460316,0.7823376623376623,0.836923076923077,0.7829292929292929,0.7886356976356976,0.028161688403385534,8
0.042450666427612305,0.004659887411672808,0.0032310009002685545,0.0008300194085133511,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.6972077922077922,0.7752164502164501,0.8155122655122655,0.826165501165501,0.7824963924963926,0.7793196803196804,0.0453292936641952,11
0.04120035171508789,0.003896095751052093,0.0029599666595458984,0.0008786717142698428,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.7518614718614719,0.7969047619047618,0.860909090909091,0.8225757575757575,0.830909090909091,0.8126320346320346,0.03661696596334327,3
0.041811466217041016,0.006106050600069006,0.00249629020690918,0.0008653100517954325,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.6967027417027417,0.7672510822510823,0.7602741702741702,0.8364646464646464,0.7466666666666668,0.7614718614718615,0.04488426077564475,15
0.04537577629089355,0.003872824837452411,0.0032986164093017577,0.0025079526495371818,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.7707503607503609,0.7193650793650793,0.8155122655122655,0.7623776223776224,0.7672222222222221,0.76704551004551,0.030522110597284328,13
0.04424352645874023,0.001456382480316782,0.003056192398071289,0.001235294332837797,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.7456709956709957,0.7917460317460316,0.7823376623376623,0.836923076923077,0.7829292929292929,0.7879214119214119,0.02917871852743782,9
0.050864887237548825,0.004173318170901455,0.003902244567871094,0.0030163176948221535,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.6972077922077922,0.7752164502164501,0.8155122655122655,0.826165501165501,0.7824963924963926,0.7793196803196804,0.0453292936641952,11
0.04273967742919922,0.004661026304048702,0.0031558990478515623,0.001690839573900888,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.7518614718614719,0.7969047619047618,0.860909090909091,0.8225757575757575,0.830909090909091,0.8126320346320346,0.03661696596334327,3
