mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.040027427673339847,0.008986178919543944,0.02695808410644531,0.023000031543557942,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4953174603174603,0.5893040293040293,0.6291452991452992,0.6255555555555556,0.5685103785103786,0.5815665445665446,0.0487196216139069,28
0.05627741813659668,0.01893799265484212,0.032506561279296874,0.015905341408104935,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5259850606909431,0.5711904761904761,0.5379287379287379,0.5231501831501831,0.4987606837606838,0.5314030283442048,0.023616148622919147,32
0.05011601448059082,0.005903666850509226,0.030985021591186525,0.002088796895650324,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6178571428571429,0.6569230769230769,0.6885103785103786,0.7684920634920636,0.6799999999999999,0.6823565323565324,0.0495374296715366,20
0.05801281929016113,0.022693692818996913,0.03944687843322754,0.023325306306457124,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.5195059842118666,0.6074136974136974,0.6294122544122543,0.721031746031746,0.6607142857142857,0.62761559355677,0.06621349287944069,24
0.0620783805847168,0.027236110939733046,0.04314241409301758,0.01799549438206481,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6773304473304473,0.7693650793650793,0.6718437118437117,0.8211655011655011,0.7712881562881562,0.7421985791985792,0.058271225976564395,1
0.037425804138183597,0.009421349956337813,0.009723615646362305,0.011254626110000006,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7272222222222222,0.6986113886113885,0.6631424131424131,0.7392063492063492,0.6871228771228772,0.70306105006105,0.027413745849739834,17
0.09620628356933594,0.06981144236990285,0.056654834747314455,0.014286431627135061,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.672012987012987,0.7091558441558442,0.6497041847041848,0.8211655011655011,0.754017094017094,0.7212111222111222,0.06123093663480076,11
0.058943319320678714,0.013420007812008345,0.038352441787719724,0.00831541837410504,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.6986507936507937,0.6414685314685314,0.6659018759018759,0.7392063492063492,0.7024458874458875,0.6895346875346876,0.0334243671345895,19
0.0514462947845459,0.011217920426904731,0.03681964874267578,0.008161568068288185,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4621717171717171,0.6352308802308804,0.6480952380952381,0.6034920634920635,0.5898717948717949,0.5877723387723387,0.0662090612344455,27
0.03654170036315918,0.007640493183557176,0.005610418319702148,0.002752274325884765,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5105844155844157,0.6057142857142856,0.5112842712842711,0.577950937950938,0.5270435120435121,0.5465154845154845,0.0384814854398565,31
