mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.14556384086608887,0.028768083527613612,0.016859912872314455,0.0012540666194919693,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.1725005626678467,0.03782858704031133,0.016510629653930665,0.0009722131844788149,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.20521507263183594,0.16285189548558907,0.03771176338195801,0.032591362073945404,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13679103851318358,0.013055276046330371,0.017139434814453125,0.0012428878571041047,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12506580352783203,0.01221790349228348,0.015538501739501952,0.0010885160942863082,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13774752616882324,0.008801633379446184,0.020706033706665038,0.005582263088225145,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.14021544456481932,0.02288145379250986,0.02308311462402344,0.010868135551170714,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13463325500488282,0.014069527133783363,0.021190452575683593,0.005270502342268325,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.123295259475708,0.013987437632807968,0.018140459060668947,0.004709490055621684,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13207731246948243,0.015809705578736104,0.018399524688720702,0.0036075262464964337,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.1253340244293213,0.009534431564796893,0.015102291107177734,0.0015023360984044274,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.15305542945861816,0.020938433062270403,0.026067161560058595,0.0050858386213844435,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.10614776611328125,0.005467285865950195,0.018192338943481445,0.0017429115878144997,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11843733787536621,0.01707592187527035,0.01844024658203125,0.0013080467041029383,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.127113676071167,0.007368165944808221,0.019030666351318358,0.00629829228670165,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12723722457885742,0.004687422384292229,0.01503891944885254,0.0009564234258308562,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12380657196044922,0.015231961658176816,0.015233182907104492,0.0007989214212098841,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13048315048217773,0.009393528800117639,0.017156600952148438,0.0009015553605518174,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12483782768249511,0.007269518250423235,0.020020103454589842,0.006540448529704219,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.14165000915527343,0.017532143961380548,0.01643710136413574,0.0020076580233061784,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12026352882385254,0.01179663139952643,0.0145477294921875,0.0010548974335358448,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12777090072631836,0.010962061488005414,0.016333484649658205,0.0012987712215547396,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
