mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.38474478721618655,0.021669404152438516,0.005350732803344726,0.002039394633619215,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.3814929273624926,0.40184474416725935,0.4396656448110721,0.3438576603708182,0.27118065628901544,0.36760832660013154,0.057305429554064403,17
0.4321763515472412,0.03965793428146924,0.0037131309509277344,0.0007674010475363086,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.37246822852835637,0.3918660258325039,0.44285712928832155,0.367751376412634,0.2996434380891674,0.37491723963019663,0.046101154887828406,13
0.3578821659088135,0.0520691369322561,0.003932857513427734,0.0008448945000888491,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.38276307421010614,0.4134236070685121,0.4735241600381853,0.4062110762800418,0.2963881510437238,0.39446201372811385,0.057452159575935,12
0.31574463844299316,0.017933816367761864,0.004174375534057617,0.0007637995193457372,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.38916867984472336,0.452901718153026,0.5017253585020444,0.4312809802468247,0.26905792383060523,0.40882693211544474,0.07873844197863991,5
0.27906455993652346,0.00957148241316814,0.003888845443725586,0.0006907858462658947,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.38713406628469216,0.4768937879995895,0.560433153802719,0.438056307119011,0.3109125249772843,0.43468596803665915,0.08388833357104927,1
0.2781233787536621,0.009429010712333404,0.0036001682281494142,0.0005450918543615075,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.3484894759797169,0.39197075536733983,0.4222619216196507,0.3163407020184514,0.30242799512149354,0.35629817002133046,0.04512941516520876,19
0.2989800930023193,0.02008913506958502,0.003723335266113281,0.00045807982494510617,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.3615294297828727,0.3920354967896986,0.4702412980125058,0.36499712777382765,0.2841908720009743,0.3745988448719758,0.05981324236903763,14
0.2781721591949463,0.003551193821821545,0.0053061962127685545,0.002990959975955863,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.38645000282339514,0.4343883677979788,0.4722877537532709,0.41080099982576757,0.3117873898547273,0.40314290281102794,0.0537408943012095,10
0.2761394500732422,0.011240665381464707,0.0035438060760498045,0.00036337849236790977,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.38851037910861946,0.43291070814290633,0.4911836560293909,0.40271056428951163,0.2933510193908632,0.40173326539225834,0.06464660301163101,11
0.29257831573486326,0.006606075992535828,0.003694963455200195,0.0006880092224933905,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.3956744207518201,0.4580345346611331,0.5293486675086139,0.42748312619280354,0.3397762557360081,0.4300634009700757,0.06321546779782143,2
0.3029038429260254,0.01756055136456715,0.004646110534667969,0.0011805317397773675,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.33677322191052167,0.3769707553673398,0.4403014533023607,0.3235417714094185,0.29335373604723447,0.354188187607375,0.05075008231523694,20
0.2891841411590576,0.01400756267355822,0.003532600402832031,0.000580913693669559,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.35616818618633506,0.3902487506093598,0.4812011210037526,0.36499712777382765,0.2752874331550802,0.37358052374567113,0.0661791788775071,15
0.29992108345031737,0.014466597714304464,0.0039974689483642575,0.00046296140562919735,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.3972384713208419,0.4343883677979788,0.4725011916188387,0.40988795634750674,0.3117873898547273,0.4051606753879787,0.0532779167829938,6
0.2978499412536621,0.021478990637033873,0.0038909912109375,0.0008430569554420046,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.38851037910861946,0.43291070814290633,0.5035844675590592,0.40179752081125075,0.2944379759126024,0.4042482103068877,0.06782507438201074,8
0.2947250843048096,0.017961405610353826,0.005008411407470703,0.0009899529686439117,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.3956744207518201,0.4580345346611331,0.5293486675086139,0.42748312619280354,0.3397762557360081,0.4300634009700757,0.06321546779782143,2
0.2999722480773926,0.014118012465374623,0.004615116119384766,0.0017919265974378593,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.33677322191052167,0.38059874425848655,0.4403014533023607,0.33653492760909637,0.29335373604723447,0.35751241662553995,0.04974637404648345,18
0.30559072494506834,0.01756625857645439,0.0036409378051757814,0.0008077044871760541,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.35616818618633506,0.3902487506093598,0.4812011210037526,0.36499712777382765,0.2752874331550802,0.37358052374567113,0.0661791788775071,15
0.31254210472106936,0.011735519278746172,0.004564857482910157,0.0012981501407906045,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.3972384713208419,0.4343883677979788,0.4725011916188387,0.40988795634750674,0.3117873898547273,0.4051606753879787,0.0532779167829938,6
0.302166223526001,0.012075666478996258,0.004329299926757813,0.0009388671734066695,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.38851037910861946,0.43291070814290633,0.5035844675590592,0.40179752081125075,0.2944379759126024,0.4042482103068877,0.06782507438201074,8
0.28723883628845215,0.008163534009714654,0.0030289649963378905,0.0005685226594192638,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.3956744207518201,0.4580345346611331,0.5293486675086139,0.42748312619280354,0.3397762557360081,0.4300634009700757,0.06321546779782143,2
