mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1275515079498291,0.012926577391946819,0.004198741912841797,0.0013623963728217586,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6458445205909709,0.7400335062254568,0.7510282953761215,0.5970961718020541,0.7492474329636801,0.6966499853916567,0.06339996691109884,20
0.10329999923706054,0.00933267004889011,0.0034361362457275392,0.0004843667727316537,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7388246536072623,0.7822881252447815,0.8172404295051354,0.7199811463046757,0.7410407239819005,0.759875015728751,0.03516392266113049,19
0.09908337593078613,0.0037075860554605985,0.003517770767211914,0.0006962754337447372,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.7466033966033965,0.8318219067367674,0.8124586524586525,0.7320332246611019,0.7575619853292488,0.7760958331578334,0.038942189719674565,17
0.1021306037902832,0.009353331736895724,0.004883956909179687,0.0028868716739152006,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.7470664118490205,0.8206299468218973,0.8367167146578911,0.7276923076923076,0.8135804065215829,0.7891371575085399,0.043355506383537565,14
0.10750231742858887,0.007836039474528702,0.003624248504638672,0.00036922115444968946,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8105606674027726,0.8401549534057274,0.8355661985073748,0.7632151169450939,0.8058861709326106,0.8110766214387158,0.02743435573292014,10
0.0977259635925293,0.005612730718577056,0.002939939498901367,0.0003384044140445687,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7513522287825694,0.859783529612578,0.7803571428571429,0.6943041994125585,0.8772339358044029,0.7926062072938502,0.06810265801398271,13
0.13247814178466796,0.025353129663653853,0.004272031784057617,0.0028380959718690897,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.797574004942426,0.874587177528354,0.7642702911123964,0.7002192767672643,0.865666963755199,0.800463542821128,0.0649815559967562,11
0.13141040802001952,0.02549399361909398,0.004588031768798828,0.001981936513162132,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.788870690712796,0.8737597597807586,0.8337641117052883,0.7789962101881607,0.9085130718954249,0.8367807688564856,0.04930821452383583,7
0.10232582092285156,0.008099425794679836,0.0039422035217285155,0.0009460918641749595,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8142016317016318,0.9001442799733285,0.8329313376681797,0.7877679046100099,0.9080065359477125,0.8486103379801724,0.04757151947815457,1
0.09873495101928711,0.004408782591565069,0.003656435012817383,0.0006797329896943016,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8524592074592074,0.8739335827571122,0.8220795973891949,0.7809324335794925,0.9084786721706226,0.8475766986711261,0.04363286570993513,2
0.10138812065124511,0.007510010987636863,0.004093456268310547,0.0011931730469398381,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.6808845643520566,0.8750991470876383,0.7883423112834878,0.7304986843222137,0.8286796291084217,0.7807008672307635,0.0689274139767597,16
0.10103917121887207,0.008474201000227673,0.0032395362854003907,0.0003730948225681077,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.7711853162317559,0.8560712490124255,0.8102660497397339,0.7123287170345993,0.8358645276292336,0.7971431719295496,0.05101249574267637,12
