mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.16221656799316406,0.042616255600316365,0.01897115707397461,0.00162331731718956,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.08203183102781497,0.07787356321839081,0.02062780269058296,0.02062780269058296,0.044357760463590926,0.029092876498906076,37
0.17479405403137208,0.03770297006108653,0.021831035614013672,0.004160259438321461,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.08203183102781497,0.07833309258991766,0.02062780269058296,0.02062780269058296,0.0444496663378963,0.029199141221104112,35
0.2051703453063965,0.10853085544191442,0.04741854667663574,0.056482784872727766,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07838024282560707,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040874312713193896,0.025204199907050223,39
0.14785442352294922,0.0060790001675558375,0.017926549911499022,0.0010730719570556538,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0780893470790378,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040816133563880044,0.02511774484287711,41
0.13649225234985352,0.013872772260809196,0.018712186813354494,0.004072582581558604,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,29
0.1535334587097168,0.012908742837842746,0.02117185592651367,0.004595905361607464,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,29
0.14346985816955565,0.007239118957245082,0.017325973510742186,0.0006744130395983767,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07408589283339981,0.06301240560949298,0.02062780269058296,0.02062780269058296,0.03979634130292833,0.02373629121681115,46
0.14943385124206543,0.0029384990115509,0.023032951354980468,0.008184530706651217,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.07408589283339981,0.06301240560949298,0.02062780269058296,0.02062780269058296,0.03979634130292833,0.02373629121681115,46
0.14232964515686036,0.012026839990651754,0.02086977958679199,0.005454917327011964,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.14284214973449708,0.005510226332810231,0.018674898147583007,0.0010187729878054406,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.14340696334838868,0.0055177672218633626,0.017484474182128906,0.0004654982274093399,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.0713966627250033,0.06469958517329051,0.02062780269058296,0.02062780269058296,0.03959593119400854,0.023327450206935697,48
0.15277619361877443,0.003259680358269764,0.018581533432006837,0.0011119243051947087,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0715188207423006,0.06650200267022696,0.02062780269058296,0.02062780269058296,0.03998084629685529,0.023755573905848832,43
0.13187451362609864,0.011286210193140585,0.022880077362060547,0.004415423423770895,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
