mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.8248290061950683,0.09992166216340476,0.048886442184448244,0.009887071583339468,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.7318421421690867,0.685777741639626,0.726528814059723,0.7452340991157261,0.7243430946727762,0.7227451783313876,0.019859339972047776,20
1.7148209095001221,0.035293012541852936,0.04596490859985351,0.010170243688759514,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.7322897997910679,0.7209956705962183,0.7450547678026435,0.7787258494099457,0.7607298081177434,0.7475591791435237,0.0204444261909633,16
1.8156789779663085,0.06052786061991077,0.0581298828125,0.007608870657885136,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.7697991025125532,0.7449883062322807,0.790087470685177,0.813330207522918,0.7838976524030307,0.7804205478711921,0.022613465900096177,10
1.744269561767578,0.10322166456917017,0.04336252212524414,0.005300079697372336,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.7828914786704455,0.7600665571761837,0.8035429905359056,0.8239191714590133,0.7879447145591402,0.7916729824801376,0.02131053592122993,5
1.6905802249908448,0.04011532131041083,0.03940701484680176,0.005488903708191675,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.7654010937770062,0.752003061587575,0.8051643085337075,0.8235997097841358,0.8032300575069705,0.789879646237879,0.026768385320995167,6
1.6701262950897218,0.020206979686978474,0.03559107780456543,0.006621634072698261,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.7297362599306846,0.6968811342239978,0.7221459451911227,0.7494027479861065,0.7574569351858234,0.7311246045035471,0.02136652170484347,19
1.809351396560669,0.15365122033904202,0.029628705978393555,0.00377871566403693,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.7443863626766846,0.720951153532045,0.7530604043628942,0.7900972211092713,0.7855985680511458,0.7588187419464082,0.025965009610520538,14
1.8063740253448486,0.06183997247771544,0.034078550338745114,0.007707243274169714,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.7720203090305466,0.7590705108859703,0.8014933220767364,0.81710580713269,0.7959337460330027,0.7891247390317893,0.020871524860718325,7
1.6337417125701905,0.060188442011092996,0.026579856872558594,0.0035534929683314754,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.7816573892619433,0.7545215788211903,0.8101524654925317,0.8215979217220688,0.7985731444831142,0.7933004999561697,0.02346018052946052,4
1.7250555038452149,0.07859151320181244,0.026046943664550782,0.005019655561035567,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.7704097663776727,0.7615865248193905,0.8063602786442662,0.8270520731805904,0.8093899260454774,0.7949597138134794,0.024837846508927963,3
1.72614483833313,0.07855184718497588,0.02397751808166504,0.0018043017972725873,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.7286037433431553,0.6984616044970398,0.7286611444704396,0.7581555391126334,0.7577532281906202,0.7343270519227777,0.022216082569587098,17
1.6148275852203369,0.07468598072115264,0.023251676559448244,0.0012640992869282447,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.7569422142706774,0.7288746111412113,0.7492091925174557,0.798509955478217,0.7805998452810992,0.7628271637377322,0.02433921705331678,13
1.7586307048797607,0.06998673851671587,0.024544906616210938,0.00623871845393638,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.7818922708644809,0.7677490326258686,0.789617943319061,0.8116202814914553,0.787857788021092,0.7877474632643915,0.014196075678391326,8
1.636691951751709,0.04326570609532891,0.020487880706787108,0.00504994517812114,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.7951419925146067,0.7514795979216317,0.8136093470329238,0.8272414464990498,0.7899940578536009,0.7954932883643627,0.025704890655285625,2
1.6514275074005127,0.02276518620191079,0.01696610450744629,0.0024598127623634853,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.7820902847050106,0.7550065339134172,0.8070811289131619,0.8386047573582287,0.8046298059748681,0.7974825021729373,0.027840207242846377,1
1.7475403785705566,0.05156971596820982,0.023502159118652343,0.0031786105791988,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.7370879384702712,0.7065512788033563,0.7256704243808096,0.7470262552421225,0.745868640115869,0.7324409074024858,0.015038241815570634,18
1.6767872810363769,0.04954224696931899,0.02154688835144043,0.004236982167544735,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.7510266237402751,0.727962440114532,0.741468756764043,0.792266704737577,0.7602124855560104,0.7545874021824874,0.02165658334016021,15
1.732771873474121,0.0792479269765386,0.020107364654541014,0.004901785071610738,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.7787755311138432,0.7458142174594518,0.7902572809732662,0.8063751945947676,0.7759397347482634,0.7794323917779183,0.019929398451959315,12
1.6177451133728027,0.03784807669569044,0.017238044738769533,0.0011037244401547223,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.7838516181821583,0.7407403829409681,0.7961596013719553,0.8124848357710424,0.767484537755006,0.780144195204226,0.024613340284229256,11
1.5966831684112548,0.03648450016776193,0.01387195587158203,0.0030109838439168735,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.7640609552242481,0.7544830162315976,0.7965228666214725,0.8231816071678553,0.7794424232138416,0.7835381736918031,0.024415337206337744,9
