mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1129903793334961,0.022526036026657648,0.0028256893157958983,0.0002647972268363729,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.459957264957265,0.4912859362859363,0.5609174743385269,0.46718269653052263,0.3939334195216548,0.4746553583267811,0.05386211063365093,20
0.10954537391662597,0.012785832305330237,0.004317855834960938,0.001954063050797328,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.47919446051024994,0.5002188162714478,0.6066549463608287,0.584126984126984,0.4369055780820486,0.5214201570703119,0.06414411247827753,19
0.11372041702270508,0.030343925034502665,0.002678680419921875,9.293009388133715e-05,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.6323461538461539,0.5751625440412627,0.6485270285270286,0.6007936507936509,0.4710900210900212,0.5855838796596233,0.06260564719035604,17
0.10621452331542969,0.011393234481412919,0.002601480484008789,0.00031693847551588107,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.6212877318759671,0.6943082064134696,0.7066955266955267,0.6690262515262515,0.5939360218384986,0.6570507476699428,0.043031609136995205,11
0.09706315994262696,0.011660872653397122,0.004713678359985351,0.00302437592094875,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.6127960927960927,0.7715440115440115,0.7051587301587301,0.7601373626373626,0.6203007518796992,0.6939873898031792,0.06713776082848204,1
0.12571496963500978,0.03485495472810531,0.0024271011352539062,0.000162203082570954,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.5825285241074716,0.6857253204312027,0.6572213244272068,0.5833333333333333,0.5550070844188492,0.6127631173436126,0.049831751746723586,15
0.1987769603729248,0.0538810833732613,0.0052220821380615234,0.004405988041954397,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.5830907396696869,0.6863855752091046,0.6852263749322572,0.593560606060606,0.5096505970809376,0.6115827785905185,0.06714998477434342,16
0.14620795249938964,0.039282479199345535,0.004487466812133789,0.004056181935544513,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.6560828060828061,0.7146031746031747,0.6982095682095681,0.6499267399267399,0.6294735235524709,0.6696591624749519,0.03169751227433727,6
0.0923677921295166,0.011830353770103181,0.0034535884857177734,0.0017081118595813848,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.6589110889110888,0.7606696227748859,0.6626073273132097,0.6480916469151763,0.6333174737199505,0.6727194319268623,0.04513801761682394,4
0.10314631462097168,0.013909361173635077,0.004966354370117188,0.0022553051440611462,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.5955167055167054,0.7828307949360581,0.6513879910938735,0.709321805645335,0.6154619958644727,0.670903858611289,0.06803156592473819,5
0.1191413402557373,0.011211325610793976,0.005339622497558594,0.003313519848594047,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.5155493921283394,0.6527730602730604,0.6451831501831501,0.6480052695842169,0.6115692640692642,0.6146160272476062,0.051630670414771915,14
0.09740533828735351,0.012568312392170376,0.0023355484008789062,0.0002323465079369674,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.5433510933510933,0.6423096511331805,0.6948762348762347,0.6376154401154401,0.5833041958041958,0.620291323056029,0.05222200188391995,13
0.11149511337280274,0.03280595190715904,0.002012777328491211,6.439074519412207e-05,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.627018537018537,0.7305438352497176,0.6831628828687651,0.6647680097680098,0.5958939753057401,0.6602774480421538,0.04633068133990145,8
0.1351612091064453,0.0022276028172657355,0.005902004241943359,0.0036360897956135923,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.6223465423465423,0.7642160763213395,0.6721855921855922,0.7038966004755478,0.6020887609122905,0.6729467144482625,0.05808579544940232,3
0.16516404151916503,0.01980553463759338,0.003983974456787109,0.0035221094475992296,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.5949106449106448,0.7784351905404537,0.6542918192918192,0.6798081820140643,0.5846441140558788,0.6584179901625722,0.06979177842238454,9
0.14443426132202147,0.007041540024585073,0.0059906959533691405,0.004209952752795941,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.49233211233211227,0.607969252969253,0.6451831501831501,0.6283721180780003,0.5537418300653595,0.585519692725575,0.05584585743696874,18
0.12639298439025878,0.018214603967089214,0.003371858596801758,0.0023970500104643984,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.5647652347652348,0.6180003330003331,0.6948762348762347,0.6661818315843083,0.5765581640581641,0.624076359656855,0.05019601507312884,12
0.09602842330932618,0.007504377727298166,0.0029788494110107424,0.001598787153434524,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.627018537018537,0.7305438352497176,0.6831628828687651,0.6881340228399051,0.5921521452403805,0.6642022846434611,0.04880017907845097,7
0.09449553489685059,0.004802105595941134,0.0025640487670898437,0.0005571172112427739,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.6223465423465423,0.7784351905404537,0.6721855921855922,0.7268498168498168,0.6020887609122905,0.6803811805669391,0.0653281147861239,2
0.08377766609191895,0.00708751161066403,0.002132272720336914,0.00033749571342136126,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.5949106449106448,0.7784351905404537,0.6542918192918192,0.6798081820140643,0.5846441140558788,0.6584179901625722,0.06979177842238454,9
