mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.383687162399292,0.10755789884267353,0.09613738059997559,0.008926615342368351,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.7550773573694738,0.7525965687969456,0.7731617769457516,0.783822771073927,0.7701706623771137,0.7669658273126424,0.011667292920794867,20
2.152552032470703,0.02288844497630756,0.09416532516479492,0.01136535675525921,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.7667356191370536,0.774873696040184,0.8026310090991672,0.8053803555031905,0.7841378342860272,0.7867517028131245,0.015150854949312287,16
2.1154048919677733,0.03643546378028074,0.09113645553588867,0.007132471925691391,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.8031842264001071,0.8082267196132108,0.8166550150856258,0.828313693949698,0.8122359412419247,0.8137231192581134,0.00854366728232028,12
2.1394803047180178,0.044240077605201635,0.08212318420410156,0.00661628489853281,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.8252666124344005,0.8212805433061519,0.8343847234983321,0.8499763667078108,0.8173678791741074,0.8296552250241606,0.011624896021246386,7
2.16853609085083,0.037984291958863055,0.07642951011657714,0.0034332274284627684,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.8230720645397488,0.814097203287915,0.8441816987666562,0.8502738102131164,0.8276854824057024,0.8318620518426278,0.013424336109052798,6
2.0689796447753905,0.031465083235590045,0.0688788890838623,0.003548657147502086,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.767916819375638,0.7671557321351334,0.7796020395135986,0.7958612654270647,0.7729046874802975,0.7766881087863464,0.010566143356767447,18
2.069529676437378,0.05952561771248383,0.08611855506896973,0.023146411816949916,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.7724678383284743,0.7802226864532155,0.8069655477476708,0.8152962576162374,0.7879632252051384,0.7925831110701472,0.016133748172049742,14
2.040718126296997,0.05470705299704778,0.06169605255126953,0.01086243203348541,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.8090472803193076,0.8065914751139482,0.8261683731396781,0.844057524443356,0.8235359679365459,0.8218801241905671,0.013501056639723955,9
1.9842905044555663,0.02389619873408255,0.05289168357849121,0.0033937447222355884,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.823570347358273,0.8232351993023134,0.8358813052424316,0.8581518829874988,0.8255281175759024,0.8332733704932836,0.013271354031541874,3
2.0090331077575683,0.028508014576268496,0.04965763092041016,0.005259672833026021,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.8237601489101699,0.8240835544827527,0.8569188369111421,0.8543870790708782,0.8365065223168934,0.8391312283383673,0.014273973891407861,1
2.031559133529663,0.017436882924036824,0.04859218597412109,0.006729699761013956,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.7681230878092679,0.7695364672731504,0.7730246564807709,0.7984383266529388,0.7770755532033385,0.7772396182838934,0.011041990040362847,17
2.044786739349365,0.03884404763944455,0.04424662590026855,0.0035423773980700463,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.7780833319414836,0.7795900667632084,0.8075824773523527,0.8177577608415673,0.7917656294679656,0.7949558532733155,0.01555844158956771,13
1.9570861339569092,0.07308315640211269,0.04007086753845215,0.003423223332738841,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.8120558145697958,0.8040754545651991,0.8307422600001482,0.8426710076090643,0.8175603445813874,0.8214209762651189,0.013725363501247975,10
1.9955665588378906,0.029151926935263188,0.03949470520019531,0.007461502322738695,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.8234254529088723,0.8214456148890603,0.8388125447604364,0.8527548721995067,0.8284856026702119,0.8329848174856176,0.011572338140674356,4
2.0038947582244875,0.031227381933425363,0.04244122505187988,0.011696286069557473,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.8205422629278504,0.8152338557355389,0.8498766517036843,0.8572417112422942,0.8401373628111545,0.8366063688841046,0.01630475695570816,2
2.0917874813079833,0.1346234606995787,0.05398273468017578,0.005069259688496387,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.7708199924761882,0.760882016428351,0.7751474221983906,0.801473680544408,0.7749988985509991,0.7766644020396674,0.013444822411362438,19
1.889634132385254,0.1050688332137632,0.0444028377532959,0.0030855229480518144,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.7778170644372112,0.7738422667078901,0.8057639457782143,0.8161306756205597,0.7857145802187484,0.7918537065525248,0.01638288217462722,15
1.8912432670593262,0.08184544229029214,0.037012147903442386,0.0038561978840425245,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.8090429803527283,0.8033137440031988,0.8322948965640904,0.8344355411335412,0.8148721745474189,0.8187918673201955,0.01246622171384263,11
2.092539644241333,0.15043661411051792,0.03510251045227051,0.0012106804041688345,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.8208508244703061,0.8142868404537339,0.8314881359019684,0.8562858059869918,0.8196866705778765,0.8285196554781754,0.014961126995656578,8
1.8083171844482422,0.2623386737786613,0.028125572204589843,0.002827622904060967,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.8198307311203459,0.8143425188340668,0.8472206313957369,0.849346184508444,0.8294006785053512,0.832028148872789,0.01413639270615969,5
