mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6886427402496338,0.018473108021955606,0.007971382141113282,0.0016756731159831603,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6729453499890586,0.7351154147482748,0.7669415285623725,0.6793882015036439,0.6890962601132631,0.7086973509833225,0.03636408364461097,20
0.7204945087432861,0.1020828696189399,0.011488246917724609,0.0013006340374585232,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7332679885732986,0.7901196688877282,0.8222568539378884,0.7578956378400673,0.7768445186275454,0.7760769335733056,0.02997845203928558,17
0.752998161315918,0.1008382055087951,0.011955499649047852,0.003639412973981652,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.7876053928580166,0.8306342550282713,0.8330641571783841,0.7867342797342797,0.8046591499463226,0.8085394469490549,0.020091782393158703,14
0.6751184940338135,0.024446972470565896,0.010094022750854493,0.002830859147536397,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8020394014587563,0.830129527560562,0.857234565855092,0.8150230218638324,0.8298937636437638,0.8268640560764012,0.018431949784457075,8
0.6958056926727295,0.04817906455720726,0.01080942153930664,0.0026562894433752897,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8255270074425999,0.8535346749444113,0.8487866756021406,0.8316725207612304,0.8290347445860997,0.8377111246672964,0.011253884599333675,5
0.7020199775695801,0.020973686046866714,0.011558771133422852,0.003207575746745624,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7514706565598707,0.7833129381532286,0.7885640390871845,0.7625828477861593,0.7534877123864888,0.7678836387945863,0.015300126164578943,18
0.640226173400879,0.04333661087242247,0.0074446678161621095,0.0018057206656823237,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8076802621099608,0.8216526981446336,0.8492858871987959,0.7691223894037192,0.8161473725415185,0.8127777218797256,0.02590265636549579,13
0.5903020381927491,0.023513717473705318,0.00932612419128418,0.0029449161414656427,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8195253858989708,0.8706390421325144,0.8428207000601164,0.8400087286121767,0.8459799953812244,0.8437947704170006,0.016307520244185622,4
0.5862476825714111,0.035665956534446416,0.006731367111206055,0.0007119476525479834,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8667350621431567,0.8429443854905582,0.8408143330931936,0.860514767613847,0.8386493871052693,0.8499315870892049,0.011433230750679141,2
0.6012733936309814,0.030674851310320394,0.009576368331909179,0.0019537340854521796,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8682288914730188,0.8432437906166887,0.8441022394328682,0.8529944007011137,0.8875686819248445,0.8592276008297068,0.016777077463255616,1
0.6289653778076172,0.03949694385423047,0.007249069213867187,0.0015447240855043093,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.7612724703988091,0.7953074563303766,0.7885168493527454,0.7739520821738712,0.7712271495393093,0.7780552015590223,0.012265433685967476,16
0.6029633522033692,0.035284400891967216,0.0077321529388427734,0.001238632453637058,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8083061301443655,0.8365305625174047,0.8369388533485896,0.7934723079292647,0.8035329753877848,0.8157561658654819,0.01778629555292453,12
0.6129205703735352,0.024659122041741286,0.008432388305664062,0.0024805735817803685,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8440671253805128,0.8496110484820163,0.7973452767320349,0.8183306310251283,0.8298621704301217,0.8278432504099629,0.018770953710634114,7
0.6451181411743164,0.04742080775073292,0.009579992294311524,0.002828806384264916,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8614827292717759,0.8494324015196881,0.821351802754001,0.8380543630543631,0.850106084538506,0.8440854762276668,0.013569789856207957,3
0.6094739437103271,0.046441304227321296,0.007501125335693359,0.0004106189822460194,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8283108935403153,0.8139492592996487,0.8274964807779046,0.8383233110328149,0.8199439744740189,0.8256047838249405,0.008252981230538465,9
0.6466026306152344,0.056215823368370464,0.01031808853149414,0.0056565149925251,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.7450240026828048,0.7530997650267428,0.7755504642201323,0.7738617563556588,0.7677492982452423,0.7630570573061162,0.011993186327956264,19
0.6111116886138916,0.03875294330883641,0.006759166717529297,0.0013366017133013236,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.820871202696537,0.8109152070091126,0.8073131848993917,0.7685407195509497,0.7756520146520145,0.796658465761601,0.020663557200879812,15
0.6235374450683594,0.022275430122706507,0.007590579986572266,0.0017482637123123342,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8181087877411406,0.8582422932930033,0.817544550735256,0.80420814479638,0.7939946119343662,0.8184196777000292,0.021841495908317545,11
0.5931688785552979,0.033791293222251204,0.009039020538330078,0.0009759084995466437,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8497429874654567,0.8438298241524047,0.8213930518936081,0.7918972989219168,0.8371215884144749,0.8287969501695723,0.020738492483168697,6
0.4955281734466553,0.06798601477703839,0.006594657897949219,0.0016961379299555831,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.840469676408301,0.8139492592996487,0.835130035992105,0.8218243708611664,0.8142356869122832,0.8251218058947009,0.010862120057366033,10
