mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.35288591384887696,0.03775567293426605,0.008264970779418946,0.003351144938575006,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6599297669461008,0.742198304735033,0.6857923003274048,0.7541016593224159,0.6632297498544638,0.7010503562370837,0.03965275230188017,20
0.3154271602630615,0.03359511534265575,0.010031461715698242,0.0035586205145695265,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7874598640616948,0.7996896326241265,0.7597211026521371,0.7780489937217625,0.7476880926368592,0.7745215371393159,0.018720912844728693,16
0.44821972846984864,0.09236189886582298,0.009395456314086914,0.005299597431697278,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8118142383931858,0.8111022701131396,0.818074215260916,0.8293775474216162,0.7901811648824241,0.8121098872142563,0.012772758994355695,10
0.40597944259643554,0.03170401960449283,0.010815143585205078,0.004168992144527163,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.822631771737035,0.8405164220135758,0.8141102307751924,0.8092467532467532,0.7600368395468213,0.8093084034638756,0.026841016825187542,11
0.34212541580200195,0.022637373086208844,0.008718442916870118,0.002515763009836526,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8145894436947069,0.8391362392396875,0.8338060055886143,0.8278071619824775,0.759824393358876,0.8150326487728725,0.028791519876046334,9
0.31828060150146487,0.006141902593475716,0.005812549591064453,0.002316163607700645,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7691044200122161,0.8006643139469226,0.7498701298701299,0.78409107779829,0.7261401038574953,0.7659740090970107,0.026028906370377494,17
0.3254884719848633,0.02430566520443758,0.0058920860290527345,0.0010785907627127017,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8032906226312682,0.8477050873103504,0.8190427829014786,0.8447067344893432,0.7699537436616679,0.8169397941988216,0.028691175034772094,6
0.3650497913360596,0.015082675723231222,0.004927396774291992,0.0008659009752975157,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8013636283362079,0.8431868343364506,0.813392483471025,0.8474654952890248,0.7895614911404384,0.8189939865146293,0.02282279057179026,5
0.37336020469665526,0.03750582690025159,0.009937143325805664,0.004620219678802686,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8387208832357574,0.8779141414141414,0.8651195427379637,0.8126507781250704,0.7881602021189135,0.8365131095263691,0.03299897647465148,1
0.35202364921569823,0.026767340593273146,0.008713626861572265,0.003289369365290968,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8772836559999032,0.8856281244570903,0.8555095435965001,0.776123973727422,0.7724810374810375,0.8334052670523906,0.04926265767804918,2
0.3128373146057129,0.027722961655748203,0.006429147720336914,0.002747590437022546,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.7023666592444704,0.7838304408956582,0.7596395533407245,0.7632537754643017,0.7577325125316129,0.7533645882953536,0.027148506085820718,18
0.3166333198547363,0.03834659839537801,0.004699134826660156,0.0007925852585209658,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8220266850701634,0.862406343916574,0.7856735093355748,0.8280938420938421,0.7242909954256913,0.804498275168369,0.046914645667949645,13
0.2733602046966553,0.023240234514629823,0.005650806427001953,0.0010762529807997062,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.7993918447144254,0.81344699865571,0.828350069575064,0.8177164140207619,0.7659407568695495,0.8049692167671022,0.021611829457919316,12
0.27902588844299314,0.01854922175573561,0.0063323497772216795,0.0022190128002678427,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8378567977915804,0.8747932193418648,0.8053496756866322,0.8080609518358879,0.7879653599397758,0.8228052009191481,0.030545727654030824,4
0.28300013542175295,0.022253896626213937,0.005910491943359375,0.0013322352381679953,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8295436978480456,0.8425931760840226,0.8377272727272727,0.8238765586502159,0.7492102954951252,0.8165902001609364,0.03430412881467539,7
0.28605451583862307,0.012389165450337563,0.004103374481201172,0.0003844881267970311,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.6813770313083815,0.7860782237086583,0.7673880367413818,0.7324916653394914,0.7158914441529043,0.7366452802501635,0.037124888003381075,19
0.283648681640625,0.019835092326883116,0.006955099105834961,0.0019376547695247246,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8130863171915802,0.8271094208434361,0.7830650289832212,0.8017020494846582,0.7567139115848774,0.7963353456175546,0.024504691809775797,14
0.3045450210571289,0.018622215810575247,0.009225082397460938,0.004597782469966532,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.7766784302653867,0.8214449585502217,0.8207259918020788,0.7993988982032461,0.7552893664736878,0.7947075290589243,0.025662031987629466,15
0.2786208152770996,0.009707833891858966,0.004913949966430664,0.0011042189287951906,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8298567977915802,0.8747510849838239,0.8139211042580607,0.8236110028079336,0.7772650798277311,0.823881013933826,0.03129150728452602,3
0.25990447998046873,0.018168306849862894,0.004753637313842774,0.0005785524289697506,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8295436978480456,0.8413283203964166,0.8377272727272727,0.8238765586502159,0.7492102954951252,0.8163372290234152,0.034115586269667396,8
