mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02781844139099121,0.0030151645474450336,0.0023967266082763673,0.00016973779364973707,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.02608695652173913,0.10857142857142858,0.10857142857142858,0.12,0.12857142857142856,0.09836024844720496,0.03691330214588573,16
0.02530665397644043,0.003048239682030454,0.003307056427001953,0.0011117571738751006,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.02608695652173913,0.10857142857142858,0.09666666666666665,0.12,0.11000000000000001,0.09226501035196688,0.033907427418810754,19
0.03018035888671875,0.006120201415851153,0.00837864875793457,0.012580503017872113,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.02608695652173913,0.10857142857142858,0.09666666666666665,0.12,0.11000000000000001,0.09226501035196688,0.033907427418810754,19
0.03131003379821777,0.004222182019807327,0.002625131607055664,0.0010328646902107706,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.02608695652173913,0.10857142857142858,0.10857142857142858,0.12,0.11000000000000001,0.09464596273291925,0.034544893099973654,17
0.03702602386474609,0.006882785645727364,0.0019169330596923828,0.00032330907523477157,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.02608695652173913,0.10857142857142858,0.10857142857142858,0.12,0.09824561403508772,0.09229508553993679,0.033812205215451155,18
0.042086219787597655,0.0038941994803483506,0.007310247421264649,0.004985867919427999,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.38333333333333336,0.44238095238095243,0.37111111111111106,0.5209523809523808,0.38,0.41955555555555557,0.05661425703185844,15
0.04670639038085937,0.009317931329573825,0.001648092269897461,0.0001323827914613087,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.5157142857142857,0.41380952380952374,0.47000000000000003,0.5233333333333333,0.47000000000000003,0.47857142857142854,0.039304613058898714,14
0.04352521896362305,0.006358443861255628,0.001785135269165039,0.00042552683503283467,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.5616666666666668,0.40428571428571425,0.495,0.6038095238095238,0.47333333333333333,0.5076190476190476,0.06955038630969398,12
0.03746747970581055,0.010781724662413497,0.004159975051879883,0.00471951918007215,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.5616666666666668,0.3844444444444445,0.5012121212121212,0.6033333333333333,0.46333333333333326,0.5027979797979799,0.07634187868114911,13
0.031227922439575194,0.005239955401086674,0.0054854869842529295,0.004918097974441739,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.5616666666666668,0.3844444444444445,0.5012121212121212,0.6366666666666666,0.759047619047619,0.5686075036075037,0.12602050023001315,7
0.03498916625976563,0.012127812954883624,0.0020911693572998047,0.00031982470986232107,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.5183333333333333,0.5119047619047619,0.47333333333333333,0.6304761904761904,0.5457142857142857,0.535952380952381,0.052611613351145475,10
0.02366318702697754,0.003014507332379871,0.0020049571990966796,0.0002884978930525314,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.5183333333333333,0.40714285714285714,0.58,0.6404761904761904,0.599047619047619,0.549,0.08111418004320596,9
0.025687360763549806,0.0018014703911515158,0.0026897430419921876,0.0010667402771392597,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.46904761904761905,0.39714285714285713,0.6183333333333334,0.8466666666666667,0.599047619047619,0.586047619047619,0.1539530216651125,4
0.027494001388549804,0.0015974695590982146,0.0017482757568359375,0.00025015948952899965,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.5647619047619048,0.39,0.6183333333333334,0.7966666666666666,0.569047619047619,0.5877619047619047,0.1300498421807853,2
0.025234317779541014,0.004497549444815983,0.0025568008422851562,0.0013233142512097983,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.46904761904761905,0.44666666666666666,0.679047619047619,0.7966666666666666,0.6090476190476191,0.600095238095238,0.130895190975101,1
0.024258995056152345,0.0011301300452259953,0.002236795425415039,0.000624475478324949,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.5183333333333333,0.53,0.48,0.6438095238095238,0.5823809523809523,0.5509047619047619,0.05682858020701091,8
0.023532772064208986,0.0017778223757890408,0.0032799243927001953,0.0019364300868430447,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.5183333333333333,0.40714285714285714,0.58,0.6104761904761904,0.4990476190476191,0.5229999999999999,0.07059667950026106,11
0.02448244094848633,0.0028787841688864804,0.001998233795166016,0.0004548102310958502,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.48238095238095247,0.39714285714285713,0.5683333333333334,0.8466666666666667,0.6357142857142858,0.586047619047619,0.15305858259246824,4
0.027086305618286132,0.0029310329653601083,0.0027492523193359377,0.0007270589545610262,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.5457142857142857,0.40714285714285714,0.58,0.7966666666666666,0.6090476190476191,0.5877142857142857,0.12533615570711285,3
0.023319196701049805,0.0010213943689398942,0.0018053054809570312,0.0007432462329806828,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.46904761904761905,0.39714285714285713,0.6383333333333334,0.7966666666666666,0.6090476190476191,0.582047619047619,0.1392244146754561,6
