mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.03280405998229981,0.02672590133730283,0.008988332748413087,0.012512723314396023,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.48238095238095235,0.32121212121212117,0.4704761904761905,0.4366666666666667,0.6,0.46214718614718614,0.08943615074174639,21
0.02206707000732422,0.011292567953070182,0.025937318801879883,0.018511718482946443,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.525,0.5066666666666666,0.5266666666666666,0.5638095238095238,0.4609523809523809,0.5166190476190476,0.0334543381904974,16
0.028621196746826172,0.003915535565257762,0.027217674255371093,0.0032707222280508033,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.48238095238095235,0.44333333333333336,0.4588095238095238,0.6933333333333334,0.6133333333333334,0.5382380952380952,0.09811183400991504,11
0.02727541923522949,0.0011732652511237806,0.027938413619995116,0.004268205884611992,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.5233333333333333,0.42666666666666664,0.4504761904761905,0.5466666666666666,0.6783333333333335,0.5250952380952381,0.08855114975227023,15
0.038564538955688475,0.0032658459465037155,0.030623197555541992,0.003615389342534432,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.425,0.43787878787878787,0.5633333333333334,0.8338095238095239,0.6766666666666666,0.5873376623376624,0.15362013480695447,5
0.06151704788208008,0.044225170878295764,0.049198341369628903,0.019746536657697603,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.5823809523809524,0.42615384615384616,0.6100000000000001,0.6766666666666666,0.775,0.6140402930402931,0.11502177592142639,1
0.054425954818725586,0.014997773932952384,0.0,0.0,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",,,,,,,,30
0.0749854564666748,0.02250011330352178,0.0,0.0,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",,,,,,,,29
0.054378700256347653,0.016204135074255034,0.049767684936523435,0.004535692414851265,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.359047619047619,0.3878787878787878,0.48238095238095247,0.4866666666666667,0.5666666666666667,0.4565281385281386,0.07472935068064744,24
0.04831514358520508,0.008318686327545632,0.05500221252441406,0.015018931965593119,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4883333333333334,0.3738095238095238,0.5266666666666666,0.5133333333333334,0.5233333333333333,0.48509523809523813,0.0572411060138348,20
0.016680335998535155,0.009417903017221453,0.002727794647216797,7.813590502626332e-05,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.4833333333333333,0.45999999999999996,0.49333333333333335,0.5133333333333333,0.5833333333333333,0.5066666666666666,0.04200529067206229,18
0.012840509414672852,0.0005836983111105793,0.003023576736450195,0.00023211820644495669,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.4866666666666667,0.4333333333333333,0.4954761904761905,0.5433333333333333,0.6083333333333333,0.5134285714285715,0.058915097064602365,17
0.034381532669067384,0.011882978100750272,0.02981390953063965,0.012939550145253342,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5423809523809524,0.43787878787878787,0.5133333333333334,0.7871428571428571,0.5271428571428571,0.5615757575757576,0.11837470455701374,6
0.033624458312988284,0.004172794886166627,0.029001379013061525,0.003232021226908878,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.569047619047619,0.4133333333333334,0.56,0.7100000000000001,0.6883333333333332,0.5881428571428572,0.10639766249797977,2
0.030428171157836914,0.0022182234687466514,0.0,0.0,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",,,,,,,,28
0.026598024368286132,0.0007242925764558327,0.0,0.0,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",,,,,,,,25
0.027022743225097658,0.0009458954490166338,0.025907516479492188,0.0018037979339941917,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.3357142857142857,0.44000000000000006,0.4666666666666667,0.44666666666666666,0.6,0.4578095238095239,0.08443360713368488,23
0.028657960891723632,0.002203363010914431,0.027708721160888673,0.001862284053285979,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4883333333333334,0.44761904761904764,0.6966666666666667,0.4766666666666667,0.59,0.5398571428571428,0.09193382220053231,10
0.030314111709594728,0.0022651652086852093,0.030712270736694337,0.0027909948030417787,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.5,0.45999999999999996,0.5004761904761905,0.47333333333333333,0.5933333333333334,0.5054285714285714,0.04663711406340735,19
0.03212647438049317,0.006787155709479961,0.03345503807067871,0.007030962099014937,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.4966666666666666,0.31238095238095237,0.5716666666666667,0.54,0.7183333333333334,0.5278095238095238,0.13095856262465833,13
0.04206748008728027,0.0034613779297224864,0.037993240356445315,0.005899780227465918,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5423809523809524,0.43787878787878787,0.5133333333333334,0.7871428571428571,0.5271428571428571,0.5615757575757576,0.11837470455701374,6
0.02017245292663574,0.012713209787785965,0.012756538391113282,0.015527246247102723,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.569047619047619,0.4133333333333334,0.56,0.7100000000000001,0.6883333333333332,0.5881428571428572,0.10639766249797977,2
0.009701395034790039,0.0011405184351246946,0.0,0.0,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",,,,,,,,26
0.009842920303344726,0.0009156085688600699,0.0,0.0,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",,,,,,,,31
0.031070852279663087,0.008024576057537605,0.03067779541015625,0.0067131331195561614,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.33999999999999997,0.45,0.4666666666666667,0.44666666666666666,0.6,0.4606666666666667,0.08284926070883192,22
0.039450979232788085,0.006858460044436784,0.03203935623168945,0.00889527913462292,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4883333333333334,0.45714285714285713,0.6966666666666667,0.5033333333333333,0.5833333333333333,0.5457619047619048,0.0861805308653106,9
0.03258004188537598,0.00693390470507626,0.02732820510864258,0.012791605406836526,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.5,0.45999999999999996,0.5723809523809524,0.51,0.6366666666666667,0.5358095238095238,0.0619760761391478,12
0.037616300582885745,0.005285106919999478,0.03746142387390137,0.006349760193515688,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.4966666666666666,0.31238095238095237,0.5716666666666667,0.54,0.7183333333333334,0.5278095238095238,0.13095856262465833,13
0.03354964256286621,0.005312493926831747,0.031294631958007815,0.00612508483664882,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5423809523809524,0.43787878787878787,0.5133333333333334,0.7871428571428571,0.5271428571428571,0.5615757575757576,0.11837470455701374,6
0.03508877754211426,0.011678002395662948,0.021808481216430663,0.01682618194562095,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.569047619047619,0.4133333333333334,0.56,0.7100000000000001,0.6883333333333332,0.5881428571428572,0.10639766249797977,2
0.009700393676757813,0.0011989984257909196,0.0,0.0,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",,,,,,,,27
0.009909677505493163,0.0009799247399891549,0.0,0.0,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",,,,,,,,32
