mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.892446899414063,0.029294896362278056,0.19904766082763672,0.012324471521623323,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6398603405632061,0.6647926148157601,0.6266342767421739,0.6653200919696726,0.6880679833547916,0.6569350614891208,0.02149880161922244,26
6.195169448852539,0.1343159090256583,0.213075590133667,0.04092854153748732,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7036583811042185,0.610231421533507,0.6377567561793719,0.6495847681044413,0.6624760188059975,0.6527414691455072,0.030753549104512702,32
5.742912006378174,0.13724575118095725,0.17418313026428223,0.011569337068789825,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8130530774607088,0.7847854006035584,0.8534318747318922,0.8497251467690445,0.8278739879807805,0.8257738975091968,0.02523851250148025,21
6.174767684936524,0.1262379362195735,0.20901155471801758,0.04424870590204811,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8268294389098136,0.8117179919153571,0.8527193972344197,0.839612131293347,0.8308132390840954,0.8323384396874065,0.013610056670559163,17
9.583189964294434,0.48292622616757014,0.19564495086669922,0.049214803409528676,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8325999327160798,0.8321506333918602,0.8770673468784203,0.8758502917161172,0.8610170379987008,0.8557370485402357,0.019894962051441686,4
9.814154958724975,0.7806746956285626,0.17365384101867676,0.0048535810941556,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8396266994413379,0.842272358980872,0.873028154242582,0.8733954519656424,0.8692909219015345,0.8595227173063936,0.015255777948182904,1
9.305424356460572,0.39068810637185153,0.17778429985046387,0.010773280177522833,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8292351864601211,0.8348896263592842,0.8784693926054485,0.8665587871097291,0.8724379153300358,0.8563181815729237,0.020238891131641408,3
13.943819713592529,5.287002152985839,0.23016729354858398,0.08911222465084359,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8416728091734624,0.8381582193819341,0.8637208018142675,0.8669911036421792,0.8798046531595718,0.8580695174342831,0.015806705365287475,2
6.3712774276733395,0.4876942332017319,0.20569071769714356,0.02133268026212202,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6367741412092391,0.660847074645393,0.6305436263297511,0.6644427430898471,0.6903630426444383,0.6565941255837338,0.021407888377502515,28
6.565139293670654,0.1661726777410331,0.1987358570098877,0.009926278859648866,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7063960242053822,0.6167298395041284,0.6383071685514587,0.6504149181343308,0.6627251275034276,0.6549146155797455,0.029884682459187684,31
6.134103012084961,0.17363282581297546,0.16385908126831056,0.004082896495399598,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8119135768194046,0.7870961577007178,0.8494429045230122,0.8524639252970474,0.8212171825978478,0.8244267493876059,0.024381735512995547,24
5.998158168792725,0.07929729234866202,0.16623549461364745,0.003554509238137897,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8231281445106708,0.8092476074945779,0.848862072204264,0.8341660590150957,0.825358887307446,0.828152554106411,0.01308046370353697,18
10.502751350402832,0.666943048377969,0.18164982795715331,0.01674939453903414,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8180426555561725,0.8278724964676633,0.8703899197628058,0.8712613549158602,0.8525575909152945,0.8480248035235594,0.021751903746357992,7
14.829832696914673,5.402356177806333,0.2501206398010254,0.12327780906398919,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8287010151655615,0.8199833988572992,0.8653263924922718,0.8649024847199998,0.8712011224213547,0.8500228827312976,0.02126551401035457,6
11.397939348220826,0.578495080233638,0.1973203182220459,0.036229728057380325,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8217406046245651,0.8165031436593615,0.8718995071939034,0.8544147687928723,0.8646842186872676,0.8458484485915939,0.022579463206609588,8
11.246370840072633,1.5445183003050091,0.19250760078430176,0.03398535369353255,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8363356438866262,0.8312079853366029,0.867432789733515,0.8537961047613957,0.8742482844033624,0.8526041616243004,0.0168061775548982,5
7.552521467208862,0.691547015845355,0.185357666015625,0.010628488750116061,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6366776533541583,0.662344605614581,0.6303522575807825,0.6642955980214422,0.6903630426444383,0.6568066314430804,0.02153042575705915,27
7.275752544403076,0.352282123917464,0.19291205406188966,0.0060040095478496635,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7063960242053822,0.616530405073488,0.6383071685514587,0.6515608060440135,0.6627251275034276,0.6551039062755539,0.029905060866482668,29
8.544863271713258,1.232058792384763,0.23916397094726563,0.11113221002421801,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8117760805510843,0.7900546786260466,0.8483550211761489,0.851682594634157,0.8249884231742282,0.825371359632333,0.023033783867222782,23
7.471057748794555,0.525380312208847,0.1851790428161621,0.01985738964362221,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8230569032890843,0.8016563382515347,0.8486207507130864,0.8353913704421092,0.8252891657011846,0.8268029056794,0.015481950038211118,20
15.805378770828247,3.6443471143850976,0.21612019538879396,0.07179910321431371,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8100201649529002,0.8232910972041294,0.8634733548429926,0.8714139852975714,0.8497193547774463,0.8435835914150079,0.023435315325787773,10
14.122122049331665,4.072860447835319,0.1748798370361328,0.009717813291165386,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.834711721498174,0.8173019041930246,0.8515026055033609,0.8537725763130606,0.8556159056595739,0.8425809426334387,0.014667742973093962,11
11.254696798324584,0.5787413587282241,0.1937328338623047,0.05506045269315894,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8183222595144739,0.8032886582050051,0.8607818985247098,0.8506908250841825,0.862398595717336,0.8390964474091414,0.023922554838081596,15
11.856569623947143,1.7376382584900305,0.17193875312805176,0.0011252397419546244,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.826489028057901,0.8237768256241566,0.860852342538081,0.8407784588717456,0.8540283049197654,0.84118499200233,0.014635137484039261,13
15.975824546813964,1.0180963410130903,0.17841854095458984,0.0018670764015181053,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6379029323502146,0.6624130239746476,0.6303522575807825,0.6642955980214422,0.6904404243838027,0.657080847262178,0.021333335648565818,25
15.072553634643555,1.5495181802614528,0.2076414108276367,0.029018541651243904,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7063960242053822,0.616530405073488,0.6383071685514587,0.6515608060440135,0.6627251275034276,0.6551039062755539,0.029905060866482668,29
18.49702396392822,1.9098881028651344,0.16868515014648439,0.00780309261343245,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.811782371254129,0.7888953479313909,0.8483550211761489,0.8515667971189786,0.8277799063258942,0.8256758887613083,0.02338780487797331,22
16.05281319618225,1.804975434210542,0.16971287727355958,0.0030126299823658863,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8230569032890843,0.8018256287155946,0.8486207507130864,0.8353913704421092,0.8254098761879447,0.8268609058695638,0.015424660115431497,19
28.007738971710204,3.0786941769763296,0.1644279956817627,0.0027859483582056916,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8063616062764615,0.8220821160742705,0.8654233054972215,0.869797880290378,0.857139047234436,0.8441607910745536,0.025274636524208482,9
26.89303102493286,8.426258549085235,0.18125362396240235,0.01250850896913282,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8266380957273224,0.8200681000884561,0.8503402192694333,0.8508772619911156,0.8564731823863347,0.8408793718925324,0.014618860052315294,14
31.018221950531007,3.19385116908088,0.17601256370544432,0.006805234235170265,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8108407039189256,0.8113654011390341,0.8585463216942122,0.8327615629256483,0.860853478194602,0.8348734935744846,0.021771669810536926,16
22.19747347831726,5.161240787578808,0.18156867027282714,0.012462000457834337,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8264536085389856,0.8276326889040606,0.858253219325041,0.8441236398687698,0.8554043270059635,0.842373496728564,0.013384807684522613,12
