mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.4786851406097412,0.03874971351213046,0.006234407424926758,0.00115416698072395,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6899459604560302,0.7287314095072717,0.7584606365290666,0.662007419339524,0.6931528815424222,0.7064596614748629,0.033543722844596786,20
0.4711097240447998,0.04791298820260884,0.007134532928466797,0.0018530883445954437,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7742304471760006,0.8011691020601506,0.8186644255694946,0.7704777572363779,0.7310175918724012,0.7791118647828851,0.029874276288638646,16
0.4504093647003174,0.047632571185698094,0.008984565734863281,0.001117830098752854,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8003563907357011,0.8432394816562834,0.8540397597294149,0.8341410575945414,0.7955435598296521,0.8254640499091186,0.023381436669583547,7
0.4393873691558838,0.03306860417682921,0.010553598403930664,0.0029382752312001373,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8135316649220716,0.8375784096817988,0.8516284913343737,0.8300389411119902,0.7819315715624915,0.8229418157225451,0.023907804137288352,10
0.5125468730926513,0.04738376276311466,0.008263254165649414,0.0012946035988968194,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.829608309567021,0.8293327118600816,0.8742058735491052,0.8301117511292972,0.8057142826922549,0.8337945857595519,0.022237680180855538,5
0.5085122108459472,0.0378139735582545,0.009134483337402344,0.0026242492000075894,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7296010487685992,0.7862228687145261,0.8302277867589867,0.7646006385571518,0.7390797958877071,0.7699464277373942,0.03607725267869377,18
0.5098254203796386,0.027404779183090675,0.006913328170776367,0.0029274388341111045,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8294687680740311,0.8075832650026198,0.8582336182336181,0.8069493377140438,0.7914771525049095,0.8187424283058444,0.023158616636446912,13
0.4838221549987793,0.0229697310867844,0.0072781085968017575,0.002121173841289418,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8260391016237125,0.8318489703560917,0.8819552018862366,0.8241399798219071,0.8187288822566392,0.8365424271889175,0.023090307812697126,3
0.452974271774292,0.03207236325054798,0.007221746444702149,0.001568256661446686,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8831334160422035,0.8555610333459406,0.9015883552052463,0.807230911657409,0.8136322843822843,0.8522292001266167,0.03719426228376611,1
0.40311570167541505,0.03416969442289084,0.007896900177001953,0.0013247193391592554,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8835291197791199,0.8324941832669863,0.870244242957886,0.819683932052353,0.8059546392305013,0.8423812234573693,0.029696174388898294,2
0.459141206741333,0.022799319964597744,0.005562400817871094,0.0005346207459734485,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.7263721721113026,0.7815365824604849,0.8302927169456208,0.742315576935142,0.7363185896229374,0.7633671276150975,0.038347311569100255,19
0.44994387626647947,0.035502673488196766,0.006786346435546875,0.0016708169692566791,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8044278490125567,0.8252538572538572,0.8735613916425929,0.791923516986446,0.7723796528837154,0.8135092535558336,0.03459553435917532,14
0.47022547721862795,0.04732136970383405,0.007222127914428711,0.001819372476436014,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8446206103554849,0.8372933611036469,0.8458465893119073,0.8106835843661182,0.8070740790540569,0.8291036448382428,0.01680936796822424,6
0.4386711120605469,0.033817881233025114,0.007565927505493164,0.0020828105121258097,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8298889640825126,0.8321907155247562,0.8820119743803956,0.833123927446508,0.8042647247804668,0.8362960612429278,0.025234573187890377,4
0.44143223762512207,0.032562757895805594,0.007424545288085937,0.0007043308769592009,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8426720860626407,0.8236293818229301,0.8433610464865889,0.79869099140424,0.8044683908045978,0.8225643793161994,0.018629862677663974,12
0.4249741554260254,0.030346189702150313,0.005584573745727539,0.0010117791531425865,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.7375608691672765,0.7882464264005846,0.8509480064198758,0.7303124993080237,0.7469404857790586,0.770801657414964,0.04481391449796222,17
0.448255729675293,0.04209238323230999,0.0057560443878173825,0.0013122795502747524,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.814224925392901,0.7742224585759069,0.8391737598265113,0.7491645183605635,0.7659760038841873,0.788552333208014,0.03313018784598197,15
0.4175048828125,0.030704538405307832,0.006164979934692383,0.0011202382192869798,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8446206103554849,0.844123298407722,0.8379080364133991,0.8028715817800309,0.7943657813064399,0.8247778616526154,0.02165715501822903,8
0.43691277503967285,0.03445643179593997,0.007798194885253906,0.0019902640108199893,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8300423046052732,0.8220749182704716,0.8502855879752431,0.807739417989418,0.8034595968931544,0.8227203651467121,0.016788537042508177,11
0.3556795597076416,0.07207640233088382,0.0054224967956542965,0.0015017531641370056,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8426720860626407,0.8299887626164045,0.851189768489224,0.7988488861410821,0.7964545405868495,0.8238308087792403,0.022427587121149554,9
