mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.205406427383423,0.13591000838906575,0.09459614753723145,0.006681401024001571,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.7952374487487649,0.807812752237275,0.7910692504928599,0.8242799238174701,0.778306370146599,0.7993411490885938,0.015629696944484798,20
1.9693626403808593,0.04483068162678586,0.08643965721130371,0.012074225499085215,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8430648133844867,0.8541409051883466,0.8625384577080604,0.8681900939207395,0.8447310242104352,0.8545330588824136,0.009781158821191757,16
1.976291036605835,0.047704281354057854,0.09680061340332032,0.008767965922609297,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8721864692753794,0.8776881752989991,0.8731124258898728,0.9071861473649803,0.8761389369728096,0.8812624309604082,0.01311381126565894,12
1.9247238159179687,0.048528594856742185,0.08941917419433594,0.006303594963226251,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8781789526865831,0.8874628487543148,0.8900239905225874,0.9173939087639372,0.8796284287508911,0.8905376258956628,0.014161393936322236,8
1.9094568729400634,0.058973935160689994,0.09400262832641601,0.007135994705825244,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8844233159599698,0.8930360091014773,0.9005400315466096,0.9291843054229547,0.8866120390865826,0.8987591402235188,0.016215328578255965,4
1.8176002979278565,0.08832907129929818,0.07328886985778808,0.006050139728291438,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8015075247800365,0.8103281373985046,0.8036463108220089,0.8389500125221712,0.7836427979953766,0.8076149567036197,0.017983116196048206,19
1.8263690948486329,0.07254526199063753,0.059454488754272464,0.00588136072903532,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8537773752087553,0.8640422618775018,0.8670783562738251,0.9017174566997828,0.8668504989440386,0.8706931898007806,0.016252495541430163,14
1.8702403545379638,0.053910853471170056,0.07358613014221191,0.008374359074813707,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8829171930667666,0.8829082407845193,0.8842223655750843,0.9259661115773747,0.8875176923553326,0.8927063206718155,0.016714918113572962,6
1.823290967941284,0.07134727355953704,0.06395807266235351,0.008213969973517065,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8880876704170877,0.8930581045683897,0.9052966965230553,0.9237578508690083,0.9007225657157434,0.902184577618657,0.012322696008590074,3
1.9537288665771484,0.020661591883711836,0.06374635696411132,0.005664079839834928,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8906180157224831,0.8886934448728455,0.9078960209746496,0.9286308519746219,0.8981577566393273,0.9027992180367855,0.014574967597661357,2
1.8897285461425781,0.0732397238165218,0.06497125625610352,0.0050983416521275665,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8046840354525209,0.8159210744803908,0.808999195448421,0.8386504940681453,0.7951966222229696,0.8126902843344895,0.014615901387045263,17
1.8190073490142822,0.03225557405802872,0.050035285949707034,0.0062558350516350525,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8595498285461179,0.8607193211167672,0.869482789193343,0.9058745753133877,0.8616818678474842,0.8714616764034201,0.017556187387065582,13
1.9189984321594238,0.023994127404870516,0.05305767059326172,0.009061525986797412,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8796437128751011,0.8801673041506044,0.8875309317941469,0.912568978553346,0.8891259143201584,0.8898073683386712,0.011999734767215359,9
1.9719433307647705,0.03984165165581116,0.053337621688842776,0.009341615210516546,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8782373854066712,0.8925875742048189,0.900537585316642,0.9236043287074361,0.8956157234025774,0.8981165194076292,0.014747834874188927,5
1.9506829738616944,0.05229131064768437,0.05559549331665039,0.00398465896777867,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8943596585778915,0.8961470389398419,0.9098213994012327,0.9187441049173828,0.8957710228318856,0.9029686449336468,0.009677604040458901,1
2.093985891342163,0.16334971330466608,0.05998296737670898,0.0028913605416641215,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.8069213101864732,0.812925667283635,0.8101062128590069,0.8425469949643032,0.7875366305143008,0.8120073631615439,0.01767377411160202,18
1.9847949981689452,0.04209176207958297,0.046393299102783205,0.003385400240499532,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8602961389164164,0.8555223175123345,0.8688237016870675,0.9029481198620939,0.8644802553056067,0.8704141066567038,0.01685432081210458,15
2.0276639461517334,0.06598355236820957,0.05791521072387695,0.02307244286938975,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8795853395547419,0.8798480679175201,0.8786683392763717,0.9124725486658072,0.8846983336789002,0.8870545258186683,0.012881594858600572,11
1.9880948066711426,0.0936656684067752,0.04376239776611328,0.001967231160966497,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8707430197816575,0.8822437474456504,0.8834920839952455,0.9154902097895841,0.8835047641928467,0.8870947650409968,0.01498719883109511,10
1.9991673469543456,0.12117497224414622,0.045256757736206056,0.005008824438359288,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8858406473694584,0.8800190794735094,0.889669632765824,0.9097825108280626,0.8876809667103058,0.8905985674294321,0.0101189166079573,7
