mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.03811421394348145,0.02535338286979325,0.012189674377441406,0.0060422920026220696,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02793278694152832,0.007316280033454073,0.013824033737182616,0.0040252657552113606,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.026506328582763673,0.007448243852920954,0.00731658935546875,0.0032884219128827322,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.022351789474487304,0.004717434032420229,0.005679035186767578,0.00278264023553543,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.017291259765625,0.0057579627231662,0.003920650482177735,0.001300082600153791,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01912217140197754,0.003979936168770776,0.011492252349853516,0.014606573534513207,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.028835535049438477,0.009481929609248948,0.005074453353881836,0.001980633656669666,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.020470333099365235,0.0036761349121492265,0.008055448532104492,0.0036252945910839286,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.023499536514282226,0.006452117311514841,0.008291292190551757,0.002122958764235073,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.018527412414550783,0.009272400493075083,0.0033628463745117186,0.0007535889160041408,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
