mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0849721908569336,0.008281623626799505,0.005034255981445313,0.0005772344020552342,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.6068844118844119,0.6875439053699923,0.7200369238604531,0.7901152794573847,0.5229505135387489,0.6655062068221982,0.09246114943071344,20
0.07599983215332032,0.004975719548653228,0.004935407638549804,0.002519867582749062,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7676629072681703,0.7792308001595927,0.7480111555111555,0.7915379228614523,0.5818929900508848,0.733667155170251,0.07722943765436524,18
0.08787775039672852,0.004930151324596178,0.004471778869628906,0.0020697484020302404,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.7795238095238095,0.8396056721056722,0.7480111555111555,0.7930575307045895,0.6301236044657096,0.7580643544621873,0.0704328323964322,14
0.08780765533447266,0.01676734980699346,0.004580640792846679,0.0016770182029111527,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.7549248120300752,0.8440490228725522,0.7320704458939752,0.7761834733893558,0.7197159565580618,0.765388742148804,0.04383964422430163,12
0.07906336784362793,0.006628379813572053,0.0052683353424072266,0.0034924464061549345,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8080519480519481,0.8453677041912335,0.7387082525317819,0.8153244141479435,0.7014940614940615,0.7817892760833937,0.05321624943718135,9
0.08703789710998536,0.0067997463831167846,0.004284191131591797,0.004152952468117046,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7190300712359534,0.7793490822902587,0.8371931010166304,0.7595238095238096,0.6963298139768728,0.7582851756087049,0.049094018220337786,13
0.09327235221862792,0.01605891605320799,0.0055774211883544925,0.0026897150409351694,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.7717171717171716,0.8216251395663161,0.788866982690512,0.7536340852130327,0.6995959595959595,0.7670878677565984,0.040512309859608575,11
0.08137049674987792,0.010520577717060803,0.0033356666564941405,0.0006632979937120916,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8238927738927739,0.8595289024700788,0.8046209509444802,0.8163211951447245,0.719047619047619,0.8046822882999354,0.04657458177033414,4
0.0708247184753418,0.005918638897113992,0.00539250373840332,0.002174425895259797,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.7716001645413411,0.8742452971864736,0.8478749191984486,0.8244957983193277,0.8244586132821426,0.8285349585055467,0.03387616067698606,1
0.0728076457977295,0.005587715173525058,0.0038120269775390623,0.0007784881676988092,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8110839160839161,0.9087233191644957,0.7847122485357778,0.7823376623376623,0.7299494949494949,0.8033613282142694,0.0588895023980352,5
0.06818137168884278,0.006268628006479303,0.00269169807434082,0.0003565050746697927,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.6734221334221334,0.8074143503555268,0.8487026862026861,0.7524175824175824,0.6669893994893996,0.7497892303774657,0.07183199833319133,17
0.07044043540954589,0.005154219604239799,0.004638099670410156,0.002604349166706173,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.7482170607170607,0.7603549391784685,0.8193492781728076,0.722583805083805,0.7294741532976827,0.755995847289965,0.03438875753461529,16
0.07365169525146484,0.009487025054346346,0.0053351402282714845,0.002905999872204198,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.7530449452508275,0.8182027286439052,0.8050457875457875,0.7658225108225108,0.7578718503718502,0.7799975645269763,0.026472518209816855,10
0.07246756553649902,0.005269439098224223,0.0034705162048339843,0.0005657046729899901,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.764733893557423,0.8909119638531404,0.8037876176111469,0.7818552061973114,0.8301346039581334,0.8142846570354312,0.04413638011250659,2
0.07114882469177246,0.007536303795491765,0.00316925048828125,0.00048342585956245133,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.7929454205924793,0.9087233191644957,0.7966278329513623,0.7850687547746371,0.7289005602240896,0.8024531775414129,0.058531838774372194,6
0.07024412155151367,0.007582035577164315,0.0026495933532714845,0.0005214656236373934,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.6664276736335559,0.7475575404987169,0.7984364191020538,0.7117124542124543,0.7237659562659562,0.7295800087425475,0.04337203485299158,19
0.06963768005371093,0.002929986561906501,0.004314947128295899,0.001800358737428646,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.7461929736929737,0.7752242202242202,0.8048707175177764,0.7055599955599955,0.7485184423419717,0.7560732698673875,0.03302797707837724,15
0.06966977119445801,0.006604463887493012,0.005585718154907227,0.0014234001099394174,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.7530449452508275,0.8182027286439052,0.8284304747540041,0.7523137388926864,0.7829800754800754,0.7869943926042997,0.03181929163800743,8
0.06893801689147949,0.008086148475363162,0.003658914566040039,0.0012103692063281616,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.764733893557423,0.8909119638531404,0.8037876176111469,0.7818552061973114,0.8301346039581334,0.8142846570354312,0.04413638011250659,2
0.06697120666503906,0.003605602072130129,0.0029775619506835936,0.0004883780606976104,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.7929454205924793,0.9087233191644957,0.7966278329513623,0.7850687547746371,0.7289005602240896,0.8024531775414129,0.058531838774372194,6
