mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.833819770812989,0.5816212795957579,0.24658918380737305,0.034258790681222326,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.9261573314666744,1.048817890347488,0.24676613807678222,0.0498597030448633,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
9.518141174316407,2.880290779013936,0.2734734058380127,0.08708481733759715,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.141374301910401,0.45680769438285923,0.23424124717712402,0.02287124037464971,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.803183221817017,0.45134702017433126,0.22789764404296875,0.024653219039043054,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.95096378326416,1.019796536982635,0.21256489753723146,0.011982335177609818,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
6.288660907745362,0.9249966581887138,0.3077676296234131,0.043630739989603234,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
6.610836791992187,0.6882977858585362,0.29177446365356446,0.07370716358511228,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
8.393779611587524,4.154923670196648,0.2680668830871582,0.059047619212381525,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
8.887624216079711,3.3328470716761465,0.34057106971740725,0.11910860425657109,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.508221864700317,0.22840345285888966,0.21890721321105958,0.006700910006029042,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.10334981739167419,0.09351851851851853,0.0891562334293792,0.09214613259104952,0.07528112248075895,0.09069036488227608,0.009057347968950798,33
5.441832733154297,0.2555031263912656,0.23662891387939453,0.015524667649665565,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.10334981739167419,0.09371831310377987,0.0891562334293792,0.09233258299600357,0.07319532826282656,0.09035045503673268,0.009797747299436022,34
5.213886165618897,0.11675761013823872,0.2551313877105713,0.006738523146911203,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
7.356615304946899,1.6202559089797801,0.30787320137023927,0.04887373718812288,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.689193058013916,0.46752632876850686,0.24945425987243652,0.04082948954250345,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.1201059957443853,0.1122698867631124,0.10055038509026429,0.10276661929434516,0.10373801924952031,0.1078861812283255,0.007290703782215902,32
6.5600484848022464,0.9841980053618927,0.23780064582824706,0.014821910067357927,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.12103157510756657,0.11356496678835556,0.10055038509026429,0.10400955179923255,0.10197525868066112,0.10822634749321602,0.007851784336219853,31
7.490115451812744,2.709282961439244,0.24524273872375488,0.049758868186879725,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.07023339235895969,0.0873700192759598,0.0782082533262761,0.07196735772312449,0.07676414107703437,0.07690863275227089,0.006002091847027494,35
8.08274736404419,1.3109030890594304,0.32326459884643555,0.11220634251139712,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.07441307910109123,0.08420651291878842,0.07980380174624778,0.06975366102062183,0.07621877172976291,0.07687916530330244,0.004889458733086527,36
8.04160099029541,1.042840570693065,0.3124242782592773,0.0431422571523286,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
8.257410478591918,1.7789998045357263,0.26160101890563964,0.02445182513284206,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
