mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.1104194641113283,0.07607976125417387,0.10765008926391602,0.004300055083555668,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7136760229026504,0.6648478193593821,0.7212465707126267,0.6911867244014538,0.6718242863759614,0.6925562847504148,0.022219929588935834,29
3.2286300659179688,0.10019947741888349,0.11112990379333496,0.010544640968952692,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6973524996812948,0.6847483815636177,0.7119845674265306,0.6924896351372201,0.659094521221828,0.6891339210060983,0.017450251517972984,32
3.0593452930450438,0.0861993576033671,0.0988006591796875,0.0025664261071195807,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7795394318993127,0.7689822818299736,0.8367263434184318,0.7896866592874577,0.7955745769171443,0.794101858670464,0.023158441220280712,24
3.1985729694366456,0.05293196179520746,0.1249046802520752,0.04653126538057336,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.805034846901535,0.7640983023114163,0.8491444637558809,0.8150253601117459,0.8120430530141904,0.8090692052189536,0.027162489039004534,20
4.308312511444091,0.07396217463541425,0.10980877876281739,0.02690940609075451,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8158945277274977,0.8075443549298817,0.8694321067688989,0.8499201908319082,0.8390224077742625,0.8363627176064897,0.022511811814708897,5
4.414899730682373,0.12208775239493179,0.1018524169921875,0.0038503686433458933,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8175998869272177,0.8284850556786415,0.8635970306260145,0.8376055622442499,0.8413808514174844,0.8377336773787215,0.015317557601962658,4
4.535565567016602,0.2612174703721547,0.11104497909545899,0.024218194123133186,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8188524488910744,0.826940502820219,0.8676071867329902,0.8598477389014224,0.8346667648031094,0.8415829284297631,0.01891969327922175,2
4.506564569473267,0.12650389746557092,0.10260357856750488,0.0024732037116509857,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8142861802603392,0.8351569841728688,0.8844466441865073,0.8328999049177126,0.8457412524470399,0.8425061931968936,0.02329003141039095,1
3.248336744308472,0.28205101778346847,0.11694898605346679,0.013464711836516893,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7149618128805106,0.662897509364324,0.7240190770037859,0.6955752377304625,0.6730009232308036,0.6940909120419774,0.023457658797110478,25
3.276749277114868,0.10237228986441278,0.10392704010009765,0.0017083784063111117,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6951558918136509,0.6893860260696436,0.7126740922761764,0.6892165649282503,0.665530946588877,0.6903927043353197,0.015097363391022514,31
3.2701294898986815,0.11276689262799242,0.1060516357421875,0.02252280564170235,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7778874845188629,0.7687360892602153,0.8344484064226071,0.7976339209410085,0.8054461184573132,0.7968304039200015,0.02297004571401042,21
3.288258123397827,0.0644019132134592,0.09777359962463379,0.0017432455042088097,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8122194800994011,0.7719623227491855,0.8542271291478221,0.8187065836443411,0.8154280626694869,0.8145087156620473,0.026120703718317883,17
4.354043006896973,0.17891197095952152,0.09871420860290528,0.007416274793260375,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8188440857294219,0.8166877884037402,0.8704174274966474,0.8509715462162808,0.8418591455599576,0.8397559986812094,0.020197947316585804,3
4.698558378219604,0.15971383918014548,0.09812569618225098,0.002108606737658615,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7897581560272537,0.8112577365469129,0.8596971222067443,0.8346335226408572,0.8444013204080487,0.8279495715659634,0.024740427606559968,9
4.347796630859375,0.15973301808168763,0.1085421085357666,0.025561262873552898,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8068865378752841,0.8097691047699278,0.8587594772871606,0.8500190800035499,0.8383764960985017,0.8327621392068849,0.020992431841581557,6
4.453088760375977,0.05994797810091835,0.11552615165710449,0.024795765791948365,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7937051916837976,0.8101812874759131,0.869014614918776,0.8144169689341758,0.8513091968879518,0.8277254519801229,0.02794022025617175,10
3.7090649127960207,0.05582325589419229,0.10014109611511231,0.0018198406988179086,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7149618128805106,0.6618128543463209,0.7245698935351242,0.6937204614743203,0.6715294967076801,0.6933189037887912,0.02413549475386991,27
3.6583239078521728,0.04458733644439702,0.10509452819824219,0.0025285064216902862,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6950525038650202,0.6879404231057186,0.7143664164231209,0.6935442651070044,0.6675486777737603,0.6916904572549248,0.015005514704907486,30
4.033004379272461,0.10234029206649832,0.09477291107177735,0.0013298581648168385,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7790796760862623,0.7673993223504739,0.832519095872169,0.8009166109722681,0.8034341601143344,0.7966697730791015,0.022428273704631473,22
3.880201482772827,0.10117831108100436,0.09745926856994629,0.0021224028093041005,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8118488771229938,0.7719623227491855,0.8495861974982072,0.8184689616498797,0.8170205935056964,0.8137773905051926,0.024766989801249122,19
5.2731698513031,0.2581800366694298,0.09390907287597657,0.0014374110994161452,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8146635831232389,0.8025040985236348,0.8596222935670135,0.8292233707459002,0.8342848143577697,0.8280596320635116,0.019333122899419117,8
5.564650344848633,0.7002037442423185,0.10534029006958008,0.013520501091154408,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7979367436073973,0.8116100587728653,0.8581179017966818,0.8208219428552397,0.8330478433705034,0.8243068980805376,0.020436867593248025,11
5.262608671188355,0.17170275640624408,0.09713754653930665,0.001569723087649655,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8016797952303225,0.7999304859792653,0.8452577933789133,0.8466693941054496,0.8233661779967386,0.8233807293381379,0.020207981117232085,12
7.024550342559815,2.4644382459476217,0.12379913330078125,0.029713932979878906,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7951377270378804,0.8066075134781535,0.8549486984864455,0.816741297658399,0.8276142199182168,0.820209891315819,0.02043173048015808,15
9.493308448791504,0.467488927099285,0.12795038223266603,0.017125149081346075,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7149018024389927,0.6618128543463209,0.7263556078208385,0.6921250426312551,0.6715294967076801,0.6933449607890173,0.024601124565722148,26
