mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02040071487426758,0.01317699804686893,0.008079957962036134,0.0018010037166617011,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.012403631210327148,0.004316286835579402,0.004654359817504883,0.0016322517362701789,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.011759233474731446,0.001870046981578904,0.005826997756958008,0.0006676471770079276,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.014858055114746093,0.004294351377500381,0.006755399703979492,0.0020294875869669095,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.01487140655517578,0.004227657174473123,0.006305837631225586,0.0006614021983841009,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.015054941177368164,0.004592261724134046,0.007734060287475586,0.002378359680874209,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.011232519149780273,0.002440153125378015,0.004509830474853515,0.003047848524403095,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,,0.02608695652173913,0.01818181818181818,0.09047619047619049,,,62
0.006869983673095703,0.0016032906405167458,0.0,0.0,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,61
0.007712364196777344,0.0020112578307297717,0.0025540828704833985,0.0007933337804775918,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.011094427108764649,0.006778426167127246,0.009510612487792969,0.002100990392744285,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
