mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.3254777431488036,0.1465247666563444,0.06907658576965332,0.00824006731154474,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.7496411629468823,0.704297844004279,0.7885547108378468,0.7617190118493217,0.7685432573010947,0.754551197387885,0.028117262299945146,20
2.0484565258026124,0.01749439646241335,0.06516094207763672,0.004733223986577945,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.7687683098474946,0.7082789004751678,0.8106749159729082,0.7857459840145473,0.7809340906559389,0.7708804401932113,0.034144031551586636,16
2.120198106765747,0.10425574611485434,0.07364253997802735,0.011428080597155502,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.7969246676406526,0.7494614818395853,0.8423428649892362,0.8106645398238367,0.8212820800596156,0.8041351268705853,0.03110524287835285,12
2.0464478015899656,0.07123117912201754,0.06970558166503907,0.015631536901686244,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.8149827414032087,0.7708335389756333,0.8459134589869016,0.8148495102459379,0.8375034347220474,0.8168165368667457,0.0260624124528993,5
2.012711763381958,0.009941422019236472,0.06540217399597167,0.006516364534283956,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.8043670328614649,0.7705129735955212,0.844527361147413,0.8270804259515607,0.8368709443122981,0.8166717475736516,0.026736947325169548,6
1.9172308444976807,0.02488339489079652,0.04800648689270019,0.005904975547039779,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.7618971064544866,0.7137776343833987,0.7943882000603797,0.7757350682164847,0.7794667725721063,0.7650529563373712,0.027646121488924112,18
2.043744421005249,0.03943396364097638,0.046507406234741214,0.003955921487947144,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.7760410481812418,0.7228895991239283,0.8144368494635849,0.7895695837536628,0.8028262262852934,0.7811526613615423,0.031840660129087456,13
1.9966995239257812,0.05201753399482376,0.04206404685974121,0.002039323272704188,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.799443067791467,0.7534104239160322,0.8476368977185504,0.8157624625741416,0.828233016446368,0.8088971736893118,0.03190590147038491,9
1.9853415489196777,0.1056438707944047,0.03988361358642578,0.0034943162382231885,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.8141140931434145,0.7719247694024765,0.8480514972039037,0.8140020625928723,0.8459467239207985,0.8188078292526931,0.027694257786835052,4
2.0857762813568117,0.08702412146573754,0.03591475486755371,0.0039700002950457105,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.8127954583585003,0.7871045362525841,0.8516824637441351,0.8264356612084821,0.8527947757728487,0.82616257906731,0.024758124378464672,1
2.007616138458252,0.04415758275317213,0.037119293212890626,0.005265245886293826,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.7743591605486415,0.7161221137342622,0.7906835301022636,0.7726883852196348,0.7787594214288297,0.7665225222067263,0.025973555576729545,17
2.0558445930480955,0.039315163319508385,0.04486970901489258,0.015131191348042076,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.7735618191754499,0.7270104142317182,0.8172278472872263,0.782788875863831,0.7991342025050592,0.7799446318126568,0.030361617848106728,14
2.0007745265960692,0.04747828777000813,0.03853344917297363,0.010648594183816867,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.7990148281126598,0.7512949094050454,0.842522236182309,0.8125146416298973,0.8342763541060989,0.8079245938872021,0.032245265537751276,10
2.149387836456299,0.15257720690697352,0.0425321102142334,0.008318599554757828,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.8200183721671339,0.7665316061901516,0.8496362792247922,0.8155365413620317,0.8516700039877056,0.8206785605863629,0.030847326994988503,3
2.260267639160156,0.12500393304328772,0.037749528884887695,0.004863007429676872,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.8201000641913483,0.7724448181393818,0.8521517167607178,0.8215251612663312,0.8524330606790744,0.8237309642073708,0.029257024105734723,2
2.1102253437042235,0.13316492145258918,0.04777340888977051,0.008528826350560301,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.765010055102324,0.714657797249017,0.7859065872674279,0.7716853905677373,0.7767135386448588,0.7627946737662731,0.025016022808347093,19
2.062621259689331,0.1487699793701213,0.03730201721191406,0.0024680163135351032,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.7649674335785404,0.7206438720917625,0.8063121284895874,0.7762760764366469,0.7940319737331598,0.7724462968659395,0.02955309735879948,15
2.115995693206787,0.0678011976043609,0.030009078979492187,0.003889235631652989,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.7996017459062755,0.746655764125791,0.8374643631906544,0.8131039072989605,0.8313614737271744,0.8056374508497711,0.03239041456057561,11
2.1313377380371095,0.0411114376955046,0.02590641975402832,0.0034095659828527894,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.8165627341129914,0.7577992576282596,0.8396869170745026,0.813592304678755,0.8401821285254518,0.8135646684039921,0.030032087039254626,8
1.8930882453918456,0.2141406954765259,0.02173643112182617,0.0023454101202750838,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.8113993729945415,0.7672895681731392,0.8398896406847527,0.8199272047385323,0.8380855444407397,0.8153182662063412,0.026326630149429885,7
