mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.516455316543579,0.08377316162970352,0.025997495651245116,0.0029625646836375355,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.781961513612172,0.7475639967706416,0.7272121992468528,0.7689860901598882,0.8321887714913465,0.7715825142561803,0.03558987917373339,20
1.3251245975494386,0.035238978883167876,0.023161697387695312,0.002080767371098385,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8501602797967408,0.7974753620567574,0.7859643901864877,0.799521724318659,0.894108676252778,0.8254460865222846,0.04083768089901416,16
1.3189557552337647,0.025981265310722014,0.030611228942871094,0.005043767080391841,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.858522536805389,0.8384584008456418,0.8100390804312065,0.8624527937265842,0.9011773348230807,0.8541300293263806,0.02997206431805932,9
1.3321608543395995,0.02742098119641228,0.02961726188659668,0.006634148427017355,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8793701891824183,0.8363172905957865,0.8488975197500819,0.860682272189828,0.9038929023412487,0.8658320348118727,0.02373322246317114,6
1.3102346897125243,0.044502197087852136,0.025550365447998047,0.0024076062815791264,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8782340063232631,0.8375771167722554,0.8312500213520501,0.8685129696002971,0.9109381965252398,0.865302462114621,0.02894275710907313,7
1.2517809391021728,0.015056472795936507,0.01955242156982422,0.0026825278512280577,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8109871750312927,0.7696022431105602,0.7615265205992257,0.7812217739438834,0.8393177189210019,0.7925310863211928,0.028790733556259777,19
1.2527889251708983,0.028327197259954164,0.017311286926269532,0.0016761131093925412,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8704468017973733,0.8205764635926125,0.8102819808934065,0.8350857654064573,0.9090239740491993,0.8490829971478098,0.036230916839425434,10
1.2570780754089355,0.02658857555941457,0.022738122940063478,0.0019145465372779177,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8787851379534655,0.8692223165447828,0.8329501167402414,0.8718653976596904,0.9120040150990484,0.8729653967994457,0.02519653306293834,3
1.2309505462646484,0.018553398592652485,0.020473575592041014,0.0026095635638084,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8866725329825573,0.8501974719170725,0.8560919233640043,0.8874887436061488,0.9233164732502951,0.8807534290240155,0.026206370844283875,1
1.2592854976654053,0.05819825858629653,0.024068212509155272,0.0028300833660621044,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8898074799093946,0.8325665832239133,0.8668774221756175,0.8710283940919428,0.9247656984475509,0.877009115569684,0.030192874191348865,2
1.269558572769165,0.04045177537023152,0.017574644088745116,0.0023134865837812434,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8250096346963888,0.7815209926454492,0.7464011084930413,0.7831380009921007,0.845917615543665,0.796397470474129,0.03512167434523998,17
1.2466300487518311,0.01376815195427305,0.01675715446472168,0.0031720868069783914,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8579676036021062,0.8353883532540951,0.8018023723988635,0.8239638406105879,0.9096496207568381,0.8457543581244982,0.03673098341094517,13
1.2244996547698974,0.03332417207874171,0.017997884750366212,0.0017030780293115267,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8655002421854519,0.8646255170028969,0.822522369096963,0.8582814263657476,0.9226482578853268,0.8667155625072771,0.03212003954606534,4
1.2174835205078125,0.05131616496470697,0.01953916549682617,0.0012476639233083666,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8554462265636659,0.8398363121014359,0.8438407759279425,0.8739306835270453,0.9183354530292315,0.8662778902298642,0.028595318427170432,5
1.1777770042419433,0.11255781823169307,0.020068025588989256,0.003305610435685771,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8698326121991424,0.8402491458010847,0.8417190976696467,0.8600829349015658,0.8996572585697578,0.8623082098282394,0.02175791243050706,8
1.285859727859497,0.054580389756536556,0.018524026870727538,0.003648653061292353,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.817005634713958,0.7856881070872019,0.7336173959813495,0.7855795119086257,0.8459362798972172,0.7935653859176706,0.03744794521122705,18
1.1741562366485596,0.05454788226119214,0.017940807342529296,0.002885515365861839,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8604525370440539,0.8088533137727165,0.8096273280726358,0.8036182164581493,0.9061076194134936,0.8377318029522097,0.03994758932264603,15
1.1586543560028075,0.08158450637883008,0.01836838722229004,0.002295637213440713,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8442600429863679,0.8423420548582417,0.8047563236886957,0.8448673761356871,0.8939140501209467,0.8460279695579878,0.028335433552606117,12
1.1678578853607178,0.08532221260206478,0.019119882583618165,0.002683264747537531,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8395793102725054,0.8388383529623489,0.800290469764154,0.8488364960856545,0.8999487008836654,0.8454986659936656,0.03193470512592835,14
1.0601243019104003,0.0639679616868202,0.016768264770507812,0.002377218219174564,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8557015116648998,0.8334291431307408,0.832963281871352,0.8404831911625632,0.8796642075387666,0.8484482670736645,0.01763998742187437,11
