mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1342681884765625,0.019614365003642453,0.021643352508544923,0.005708310534627877,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.16405901908874512,0.023519381641155492,0.020082759857177734,0.00491124729287594,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.10928711891174317,0.014307461959754228,0.021896839141845703,0.012579807304034627,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.21592726707458496,0.13104801821184228,0.01977829933166504,0.0024296804158845087,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.15609326362609863,0.09779308357759495,0.016620969772338866,0.003051726712128001,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1439908981323242,0.023821136684772346,0.017622947692871094,0.0029854894388625496,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.27192373275756837,0.2508242756395465,0.025208234786987305,0.013409604790383335,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.14048781394958496,0.02617162835299676,0.01599130630493164,0.00263641132664179,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.10682621002197265,0.018392677628807787,0.012992382049560547,0.0012099585555608694,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1366065502166748,0.031842123919471256,0.019235563278198243,0.00514044536404822,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.11567940711975097,0.016544083379023466,0.014935111999511719,0.0032092349488789065,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.15133314132690429,0.02749791941751041,0.017189216613769532,0.0038740582181143518,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.10573515892028809,0.008911781998000112,0.016834831237792967,0.004147010411865038,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.11687293052673339,0.015489834965913175,0.019935417175292968,0.010807655868552571,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1139143466949463,0.017544375446305813,0.017921876907348634,0.006469217649203037,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.15277385711669922,0.02609617726745384,0.02205348014831543,0.008609493863921071,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1051948070526123,0.006527631869399061,0.014624500274658203,0.003093960444106945,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.16735897064208985,0.04978512034391754,0.01895284652709961,0.008573922651219557,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.13263883590698242,0.029244989388799925,0.026914691925048827,0.010318964962908028,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.23470206260681153,0.06194976780536341,0.030150365829467774,0.015557551093407618,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.13938541412353517,0.033508423179340927,0.04527449607849121,0.026281923480817898,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.13938016891479493,0.04238151082366712,0.030991649627685545,0.024476256121468542,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
