mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0702587604522705,0.00845112649085238,0.01978459358215332,0.012925558004017509,0.001,0.001,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.11282486915588379,0.01078750790667886,0.019423580169677733,0.0026349194417396964,0.001,0.001,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.08824706077575684,0.020674719962358666,0.018951845169067384,0.011278439791627473,0.001,0.001,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.13435835838317872,0.11769506517024855,0.012961864471435547,0.0036584640529353694,0.001,0.001,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07088074684143067,0.021242608393707132,0.011411285400390625,0.004898083930894248,0.001,0.01,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.0857203483581543,0.025214161591760053,0.011977720260620116,0.005602431926722065,0.001,0.01,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.12567424774169922,0.09227805530284719,0.01350407600402832,0.00471572522263702,0.001,0.01,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07888569831848144,0.025088602712896882,0.01867189407348633,0.01456618949962737,0.001,0.01,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.09178724288940429,0.05692102567086571,0.01029520034790039,0.0031765309882495077,0.001,0.1,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.09792962074279785,0.055314710166954995,0.020626306533813477,0.020545000157990517,0.001,0.1,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
