mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8907101631164551,0.04838094555815681,0.009360313415527344,0.002335008304285136,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.7483899021764624,0.7679305507225163,0.7497943171024201,0.6550547535343234,0.7816985336577368,0.7405736114386918,0.04449551039285509,20
0.800458574295044,0.029363588406969038,0.01068563461303711,0.0027825753264404227,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.7864923808661721,0.7786323823823824,0.7916297938366903,0.7124429030583114,0.8287155573046416,0.7795826034896397,0.037724181272493135,17
0.7675187587738037,0.034778006945350125,0.011385059356689453,0.0024000941666675606,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8292754756926162,0.8135094799190925,0.8265365461768084,0.7367463997469773,0.8391361632751575,0.8090408129621304,0.03706136406959426,13
0.7494602203369141,0.02367294760029877,0.011286735534667969,0.0028453623437492814,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8403711135120304,0.8234733316539062,0.8443037141612099,0.7453372466119964,0.8449018267594118,0.8196774465397109,0.03797847900137057,9
0.7124761581420899,0.03903638913200459,0.010875701904296875,0.0016153436523745437,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8737786220354626,0.8409441633567587,0.8552404152998381,0.7496611062810754,0.8651107623244366,0.8369470138595144,0.04498715258954258,6
0.7320435523986817,0.04922480748676646,0.008305597305297851,0.0018757120097371157,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.7621203446182181,0.7922354993060169,0.7762357897934236,0.6986570725290442,0.8407351204033018,0.773996765330001,0.04606254740187838,19
0.7026012420654297,0.054136463004629334,0.009356832504272461,0.002642241400642056,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8331367407936903,0.8122988186118114,0.8111950109125976,0.7265976673540934,0.854802273469506,0.8076061022283397,0.04353518222944453,14
0.7288832664489746,0.050527920900545864,0.009041976928710938,0.0013008670047039987,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.863946597939866,0.8548145931531692,0.8662948749161092,0.7896236226160093,0.8713899044391578,0.8492139186128623,0.030275257845484353,1
0.7446380615234375,0.028817743279949015,0.011980724334716798,0.003369000433740442,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8754897142413188,0.8403802071535807,0.8446760665775945,0.7737900107784574,0.8606607400084629,0.8389993477518829,0.034891696143506616,5
0.7359689235687256,0.021666209973504307,0.00893402099609375,0.0008142430180722515,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8891088856942515,0.8346005130592484,0.8375049841656509,0.7758274411836106,0.8606983248908746,0.8395480297987271,0.03739673459109773,3
0.7327507972717285,0.018624644989973096,0.009270524978637696,0.0029923787073796327,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.7720297060240514,0.7761825227814442,0.7906873841541655,0.7263414435095006,0.826001948431727,0.7782486009801779,0.03216333891237712,18
0.7145305633544922,0.03700022644891935,0.007739543914794922,0.0011463402608391923,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.7969869641443529,0.8337309042931145,0.8155705820822099,0.7669081194392696,0.8530042041134795,0.8132401548144854,0.029723071951158943,11
0.7483795642852783,0.03641638658948898,0.008285951614379884,0.0017014622881645547,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8749186687947367,0.8539402377295616,0.8380009815579331,0.779003836788977,0.8492769739533454,0.8390281397649109,0.032309476454127205,4
0.6957858085632325,0.012939367214073159,0.009153938293457032,0.0016254694547435623,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8632237537161135,0.8581811253745057,0.8192249384174881,0.8191298386908095,0.8435403254475814,0.8406599963292998,0.01869448475823998,2
0.7236032485961914,0.0412976652241506,0.010188961029052734,0.0014134290833829086,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8619104287525341,0.8425782197429056,0.8310371088018712,0.7781905395572628,0.8073126661361953,0.8242057925981537,0.029012527576464393,7
0.7164711952209473,0.0680671284546565,0.007386255264282227,0.0015817928840600537,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.7982905202814351,0.7916601947331288,0.7964070684027179,0.7207057556840037,0.8150425722301036,0.7844212222662778,0.03281995860088633,16
0.6788480758666993,0.0735028175535108,0.007236766815185547,0.0016939619501894708,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.821949608007792,0.7968390201407279,0.7953748667229339,0.7415407051453639,0.8134826560064322,0.79383737120465,0.028009106171885463,15
0.6967149257659913,0.020973843227432048,0.009368658065795898,0.001994592180705178,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8524413017062573,0.8405557151290814,0.8216731718202306,0.7600709928815343,0.8186496992639445,0.8186781761602095,0.03181932777344639,10
0.7074506282806396,0.025236004103242577,0.00925602912902832,0.0029125496249960436,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8378309726887826,0.8409209751590273,0.8232529640133013,0.7951349020862739,0.813465766288347,0.8221211160471465,0.01676118254500535,8
0.7018158435821533,0.12813419495940043,0.007447671890258789,0.0031497414198109527,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8506774809478387,0.8320991203498942,0.80945000840872,0.771688728428088,0.7929104564543822,0.8113651589177845,0.027906339068217784,12
