mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08237595558166504,0.041333854249199956,0.04511318206787109,0.03033772678385274,0.001,4,4,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5216666666666666,0.6272516975777845,0.5736675478094242,0.6492686261107312,0.6375113122171945,0.6018731700763602,0.0477265469163046,31
0.07257709503173829,0.028105267607980964,0.044610595703125,0.027696373415369593,0.001,4,5,"{'classifier__C': 0.001, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4719302919302919,0.5538203463203464,0.6351696129957,0.6153114721535773,0.6393617493617494,0.583118694552333,0.06345109666749678,32
0.08025078773498535,0.023518303314736665,0.043651247024536134,0.021505556901025652,0.001,9,4,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.64187675070028,0.6278189244685409,0.7245456113934375,0.7891170104405398,0.6299700299700299,0.6826656653945656,0.06408517657603083,16
0.06226086616516113,0.004124707753414285,0.034238576889038086,0.01582091415772334,0.001,9,5,"{'classifier__C': 0.001, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6188852813852813,0.6162301587301589,0.761474358974359,0.7539807741278329,0.6539833558254611,0.6809107858086186,0.06416470325331801,18
0.07770342826843261,0.01455547220243055,0.038715267181396486,0.013148581809851166,0.001,36,4,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.6380050651103282,0.7278554778554779,0.6784890109890109,0.7700363525363525,0.6797299621603028,0.6988231737302945,0.04558741659062558,10
0.0783543586730957,0.007324362735711352,0.04752821922302246,0.006006310536518422,0.001,36,5,"{'classifier__C': 0.001, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6384782030834663,0.7321153846153847,0.7696257689678742,0.7581964604023428,0.6608345601766654,0.7118500754491467,0.052692912935926116,5
0.06429071426391601,0.004384998669047825,0.03778543472290039,0.01392079063496252,0.001,49,4,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.6017848164906988,0.7169871794871794,0.6870454545454545,0.7714574314574314,0.6615629984051037,0.6877675760771735,0.05645885831929322,12
0.07626233100891114,0.008656595556503999,0.039572954177856445,0.006027004556426991,0.001,49,5,"{'classifier__C': 0.001, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7155344801397433,0.7462323950559244,0.7720816464237517,0.7476020711314829,0.6058853427274481,0.7174671870956701,0.05860466012415539,4
0.05288066864013672,0.016679863632005864,0.010680341720581054,0.009917319579197071,0.01,4,4,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5500715950715951,0.659614552114552,0.6482492507492508,0.6552890899949724,0.6006060606060606,0.6227661097072861,0.04204878753611549,25
0.05121321678161621,0.0075366244145674095,0.01973109245300293,0.01239773136592544,0.01,4,5,"{'classifier__C': 0.01, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4900854700854701,0.6594758182993476,0.6812645687645688,0.6111799311799311,0.6011888111888112,0.6086389199036257,0.06629593718007878,29
