mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9558592796325683,0.03177916278741831,0.011833953857421874,0.0023881300506011297,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.7319169850811406,0.7952330378614239,0.7492239538807203,0.705910927503847,0.7376778484564533,0.743992550556717,0.02928774446239623,20
0.9193005084991455,0.05457587748304437,0.012459039688110352,0.0022302820328336396,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8075226255814851,0.811456075383053,0.7803718676904261,0.7668622005464111,0.7657616182229494,0.786394877484865,0.01958560125633992,18
0.8811884880065918,0.02504671948935032,0.013320302963256836,0.001970356405142837,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.8543302711454885,0.8615417506470138,0.835204869941712,0.815332890585444,0.8090185957833016,0.835085675620592,0.020687956582974315,10
0.8484756946563721,0.016222124232412264,0.013328313827514648,0.002110612544558753,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8729914137609975,0.8569025060991221,0.8612060729298138,0.8137395075606596,0.8247015975542148,0.8459082195809616,0.02268455382391442,6
0.8474233150482178,0.028245433881186756,0.013199043273925782,0.002084179068260587,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8821174662793656,0.8610079944282472,0.8661440210359055,0.8249461646039086,0.8360366345526211,0.8540504561800095,0.02075560773905151,4
0.8401038646697998,0.04196220177698115,0.00936422348022461,0.0016626476338512536,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8084203594708808,0.8240423895515407,0.7575057195597087,0.7804697844571431,0.7778313138529857,0.7896539133784517,0.023632076683344574,16
0.8451371669769288,0.020219377291558396,0.01019458770751953,0.002130456861275022,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8372701577147567,0.8471852770844931,0.8162696141106937,0.7923878995211582,0.8174464954612958,0.8221118887784794,0.018962391852062718,13
0.8235771179199218,0.03213183875435816,0.011809206008911133,0.002794818386559227,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8643410571989575,0.88302311503834,0.8705989972259995,0.832225467417105,0.8559637914127078,0.861230485658622,0.01697876621576525,3
0.8330402851104737,0.03584599228426791,0.009257698059082031,0.000982077153079971,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.866398750042058,0.8715112522145182,0.8511205466092381,0.8491153546055624,0.882019542019542,0.8640330890981838,0.012444310506486776,2
0.8452620506286621,0.018019863057915402,0.010450077056884766,0.001249923688009211,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8813330479121758,0.8936812086526045,0.872804700187932,0.8439590433005065,0.8667638667638666,0.8717083733634171,0.01655968144485143,1
0.8488955974578858,0.03634233329137802,0.008846569061279296,0.0008920285054725748,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.7843050405815383,0.8256312451819159,0.761035966594794,0.7997705737442581,0.7680807013159955,0.7877647054837003,0.02320288984289332,17
0.8287159919738769,0.035590514008815965,0.011393356323242187,0.0018502606843411639,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8178800907050141,0.8274452649651483,0.8256106804564116,0.812225424837551,0.8089952617780917,0.8184313445484432,0.007220119163351774,14
0.800002908706665,0.039734918909065116,0.009055089950561524,0.0021922398074238616,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.8575994507936638,0.8496033346784975,0.8551890350293254,0.853248601886295,0.8461220568049835,0.8523524958385529,0.004068310572351471,5
0.8613198757171631,0.02994104198073981,0.009694480895996093,0.0009449591168982777,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.8400852893876151,0.8611773301704652,0.83060082269101,0.8486085600586438,0.8377630125307463,0.8436470029676961,0.010482741888488176,7
0.8387160301208496,0.012157715947881169,0.013162946701049805,0.0021961126587011735,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8308630421865717,0.8627285772394468,0.8178239527610695,0.8368631691905986,0.8031759424853047,0.8302909367725982,0.01993173684434512,12
0.8404572010040283,0.07037463002266788,0.00913996696472168,0.002400304880967025,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.7870697383427216,0.8241405631449107,0.7485574676716947,0.8010443600234982,0.7546632489136724,0.7830950756192996,0.0283687219774319,19
0.8184744834899902,0.02706514331747263,0.009274005889892578,0.0024530237545929076,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.796047382885145,0.8248606842221393,0.8124549599799371,0.7935624392100118,0.773578612407046,0.8001008157408558,0.017483042769182285,15
0.8281975269317627,0.02347577536074876,0.0120208740234375,0.0028009103330713814,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8522402289507551,0.8714410217104996,0.8256984079423104,0.8128031586712557,0.8275661814361506,0.8379497997421943,0.021053018801139512,8
0.8549830436706543,0.03343696823427798,0.014353799819946288,0.004014974895957542,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8565373122978809,0.8654371879959699,0.8179704586524512,0.8532607631862289,0.7921652673676175,0.8370741979000297,0.027666014602089433,9
0.7122189998626709,0.10738556032000221,0.008433341979980469,0.002573425711128598,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8382801670776713,0.8569674222277198,0.8136980503129572,0.8492995455524225,0.7937151574959324,0.8303920685333406,0.02345144028601224,11
