mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8109846591949463,0.09333211508814251,0.006216001510620117,0.0012098925041407835,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.34936700311572977,0.4170149741914619,0.33499656363139374,0.30558475693959564,0.3171344334832137,0.3448195462722789,0.03907731906941269,17
0.904486894607544,0.1552639832668114,0.011760425567626954,0.01095985319312626,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.3945875358695158,0.4473700442273625,0.4419812534004495,0.3534053515626373,0.3729278564572682,0.40205440830344674,0.03719812023947489,14
0.8321067810058593,0.21123314131746157,0.00897355079650879,0.004656471222958478,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.43066201008136495,0.4215183235603758,0.4769454698780036,0.38366499153340716,0.3839065641537037,0.41933947184137105,0.0345819541647146,12
0.7962528228759765,0.15373100341155313,0.006571531295776367,0.004028846915596083,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.42824558567886195,0.4470379732538176,0.4677142857142857,0.40736528077657114,0.442303892148345,0.4385334035143763,0.02007664936074997,2
0.7219000339508057,0.06747685135084251,0.005970287322998047,0.0013225693281806881,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.4567966028557799,0.43790812969010967,0.49455344675575735,0.38285051382725804,0.44021433212713684,0.4424646050512083,0.03605084925379258,1
0.6625460624694824,0.04019407947029288,0.00556478500366211,0.0016617698176684085,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.343315777196478,0.4051943715780323,0.31761554413402115,0.31048634981020207,0.31482837518241497,0.3382880835802297,0.03536206239072832,18
0.6090734004974365,0.06521781861870418,0.006020069122314453,0.0013566022765656232,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.4173569274989154,0.4356718819142871,0.41559774065958477,0.37644938753271684,0.3797094499068184,0.40495707750246446,0.023067337466790478,13
0.6191213607788086,0.015070784524679057,0.004818248748779297,0.0013680391537520165,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.4203737874936621,0.419495182436043,0.4840738714891638,0.38820410724105303,0.3910782550782551,0.4206450407476354,0.034499916821057866,9
0.6679656505584717,0.0373488027398935,0.007915306091308593,0.004496371904326066,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.40933895785676766,0.4292817454857515,0.4662413740339483,0.4088013529674056,0.42060420642678703,0.426853527354132,0.02111394736276084,8
0.6249880790710449,0.041201204121633084,0.005185508728027343,0.0011041468669856177,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.4234932446375283,0.43731113320830356,0.49372179256535526,0.38770949713042235,0.4373663995034816,0.43592041340901827,0.03412843794203601,3
0.6732369899749756,0.06636925179596706,0.009592199325561523,0.003116745456214126,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.31093882011985463,0.38298668639759703,0.33143292065728003,0.31705524601588564,0.31800890715751395,0.3320845160696263,0.026315766006234084,20
0.6646002769470215,0.018725278600956755,0.005175542831420898,0.001458659187575815,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.4188551678206851,0.4131766803789759,0.41805146266915383,0.36793803656484414,0.3611688119015705,0.3958380318670459,0.025706879774122716,15
0.7087681293487549,0.05758437527560301,0.008784675598144531,0.0029518137570650814,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.4133354695314311,0.4265564237875811,0.48290039689994424,0.3948974569947476,0.3803775789427964,0.41961346523130005,0.035336070691425685,10
0.6986531734466552,0.0470590123259833,0.005982542037963867,0.002258095743039129,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.40933895785676766,0.43534762011146383,0.4667869849569177,0.4088013529674056,0.42060420642678703,0.4281758244638684,0.021586030003089007,6
0.7348592758178711,0.04770090140891396,0.006520843505859375,0.0022411046411656894,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.4234932446375283,0.43731113320830356,0.4934224279514745,0.38770949713042235,0.4373663995034816,0.43586054048624207,0.034027094210492985,4
0.6854248046875,0.05244349797036306,0.007063055038452148,0.0015037149231274054,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.31093882011985463,0.381961375372286,0.33143292065728003,0.31821634906378116,0.3208364889324642,0.33267719082913316,0.025504328971398007,19
0.6508618354797363,0.023354482694811156,0.004070377349853516,0.0009468215976736107,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.4188551678206851,0.40897153239864237,0.41805146266915383,0.36793803656484414,0.36194033565001305,0.3951513070206677,0.02498327233704084,16
0.6448444843292236,0.047104446440882033,0.005789613723754883,0.002010702080284505,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.4133354695314311,0.4265564237875811,0.48290039689994424,0.3948974569947476,0.3803775789427964,0.41961346523130005,0.035336070691425685,10
0.5986030578613282,0.035211107213843865,0.006094789505004883,0.0011360599271554982,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.40933895785676766,0.43534762011146383,0.4667869849569177,0.4088013529674056,0.42060420642678703,0.4281758244638684,0.021586030003089007,6
0.5405294895172119,0.057835218598042776,0.005447864532470703,0.002874848169953769,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.4234932446375283,0.43731113320830356,0.4934224279514745,0.38770949713042235,0.4373663995034816,0.43586054048624207,0.034027094210492985,4
