mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.9072327136993408,0.038667430313034566,0.06433830261230469,0.006520866113324273,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.7997636816382685,0.7895955545675662,0.8041172952581537,0.7821062886827802,0.8177460561783075,0.7986657752650153,0.012259421582911803,20
1.871202564239502,0.06997956638354587,0.06537003517150879,0.004602862817951996,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.836866671439689,0.828203518138227,0.8744079936753986,0.8395942171699579,0.8658671729960956,0.8489879146838737,0.017878741609187204,16
2.113433837890625,0.0971430590814414,0.09461140632629395,0.017303697953207613,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.864522920328753,0.8481973330737705,0.8978508823174123,0.8607938882184442,0.9002885511495065,0.8743307150175774,0.020925580970348506,12
2.0361987113952638,0.07859839795130902,0.07122178077697754,0.007752745191270783,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.8777456831769243,0.8509708766630165,0.9189806132176253,0.8861173562258339,0.9049350025905637,0.8877499063747927,0.023350080557332578,8
1.9864105701446533,0.13293383307271764,0.0894667625427246,0.029350912345462922,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.8844102755235884,0.8645914942811019,0.9215086713111769,0.9034445311818114,0.9162641339448536,0.8980438212485066,0.021055537986798357,2
2.0020520210266115,0.14774412112168384,0.053469514846801756,0.004202841710470732,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8099436977416336,0.7898407589756745,0.8258486133008098,0.7998815931953163,0.8336869470319208,0.8118403220490709,0.016149900321155913,19
1.9423721790313722,0.31413709593030886,0.05256938934326172,0.0060051745537752456,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8571377681435305,0.8355415436074276,0.8982176472346328,0.8674756656387272,0.897797010245154,0.8712339269738945,0.024168123652442496,15
1.8996427059173584,0.23437991261392915,0.05446958541870117,0.004179855303508092,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.8737019597844217,0.8479571709667615,0.9069359349995125,0.8914276417750164,0.9256170831377005,0.8891279581326824,0.02678381589497029,6
2.2149645328521728,0.2818735467519295,0.0543729305267334,0.0136593616767083,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.8768309447295012,0.860818826322018,0.9262350852215997,0.9088198465660012,0.9141335547846591,0.8973676515247557,0.024507753717219284,3
1.9645385265350341,0.08265508637396067,0.060533332824707034,0.009939998224649312,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.8919199871227856,0.8680651881381986,0.9276689097592523,0.9179876462837498,0.9269951945826242,0.906527385177322,0.023194609490688457,1
1.8942275524139405,0.11862253262544716,0.04857802391052246,0.004836938931138323,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8183712983416154,0.7855118480683776,0.8265114194592981,0.8048281847499918,0.8394309536189134,0.8149307408476393,0.01851347007385379,18
1.9878715038299561,0.02238124823398806,0.03796672821044922,0.004324207195739264,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8469807667683092,0.8338880116354173,0.9011478202953187,0.8755370588746372,0.9055615571083656,0.8726230429364096,0.028513256934589948,14
1.9299425601959228,0.035254110475098396,0.04026951789855957,0.0042605090089469656,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.878922533959706,0.8437723405515498,0.915135099279842,0.8925372275850147,0.913500800885315,0.8887736004522855,0.026239988012876386,7
1.8650399208068849,0.03382271622180856,0.039135408401489255,0.00514054862329455,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.87867143235767,0.8481991500411604,0.9230105464761069,0.9088345518264038,0.9117632656037739,0.8940957892610231,0.027239112704520393,5
1.8676546573638917,0.03283301099643392,0.04232745170593262,0.00571588661655574,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.8697919669259437,0.8554710202127828,0.9238427960050213,0.9058600445253642,0.9169992142869396,0.8943930083912104,0.026944223344301806,4
2.4489105701446534,0.2719627463276121,0.047295236587524415,0.005431412156223181,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.8182050327452697,0.7855561944185007,0.8306921323541303,0.8114694796742802,0.8417379211535005,0.8175321520691362,0.019072362049383933,17
2.192532539367676,0.17537335596281217,0.0350226879119873,0.004926079778109704,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8490454130024714,0.8426157654330945,0.9071746950333761,0.8636869873005633,0.9027979935757466,0.8730641708690504,0.02697986570107828,13
2.113425636291504,0.10113975155555952,0.038965892791748044,0.006856755272288621,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.8615305376718826,0.8300401115365993,0.908119848600708,0.9030472328774696,0.9027445362471033,0.8810964533867527,0.030562444933445468,10
2.045394515991211,0.032028885770268106,0.035452985763549806,0.002689670224604646,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.8621615830858256,0.8403949050833244,0.912080175158497,0.8837669919210596,0.8997051190657812,0.8796217548628975,0.02575918049229779,11
1.7438932418823243,0.1204744763793714,0.03567061424255371,0.0035120545211344673,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.8581895705175411,0.838059038333457,0.9132577878286622,0.886809932816707,0.9208711215058875,0.8834374902004509,0.03161822770082521,9
