mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01776409149169922,0.0020657003802227046,0.0029669761657714843,0.0009588266381754681,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.4028205128205128,0.4095238095238095,0.31333333333333335,0.3633333333333334,0.28615384615384615,0.35503296703296705,0.048590102432991465,20
0.01668577194213867,0.002046011833794488,0.0018639564514160156,0.00024754719891954087,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.4666666666666667,0.4666666666666666,0.31333333333333335,0.5033333333333334,0.4185714285714286,0.4337142857142857,0.0659384719732555,19
0.015833139419555664,0.0015968053249216382,0.0026426792144775392,0.0010351751141183068,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.5883333333333334,0.4095238095238095,0.38666666666666666,0.45999999999999996,0.4966666666666666,0.46823809523809523,0.07127437324297661,18
0.015643978118896486,0.0014988184959386103,0.0019451141357421874,0.00016073533443752727,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.6083333333333333,0.4666666666666667,0.5133333333333334,0.45999999999999996,0.54,0.5176666666666667,0.05415615282577676,16
0.01707882881164551,0.002054989426402323,0.002667236328125,0.0008150601466494228,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.5816666666666667,0.4333333333333333,0.5133333333333334,0.45999999999999996,0.5119047619047619,0.5000476190476191,0.05105561415712726,17
0.015414190292358399,0.0030165956426871153,0.0025722503662109373,0.0014666691488704816,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.6123809523809525,0.569047619047619,0.679047619047619,0.5633333333333332,0.7966666666666666,0.6440952380952382,0.08678725258287852,15
0.01710090637207031,0.001181367813512417,0.0020078182220458984,0.00016199138719488743,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.6714285714285715,0.7166666666666666,0.7657142857142858,0.7633333333333333,0.8466666666666667,0.7527619047619047,0.05833626814774747,10
0.017704248428344727,0.0018728671577759246,0.002692985534667969,0.0014871146789215796,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.6466666666666667,0.6090476190476191,0.8457142857142858,0.7133333333333333,0.8566666666666667,0.7342857142857143,0.10118705876582244,13
0.015298604965209961,0.0019838601632635178,0.0020137786865234374,0.00022911862205058774,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.6714285714285715,0.7366666666666667,0.8466666666666667,0.7566666666666666,0.9,0.7822857142857143,0.08127521063611941,3
0.01596684455871582,0.0015089097855882831,0.0030449867248535157,0.001499264349895722,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.6657142857142857,0.7499999999999999,0.6933333333333334,0.7566666666666666,0.8466666666666667,0.7424761904761905,0.062323419488824944,11
0.01587376594543457,0.002583501094290127,0.002895545959472656,0.0022553200085083454,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.5323809523809524,0.7633333333333333,0.6857142857142857,0.7204761904761905,0.8,0.7003809523809524,0.09244445534624042,14
0.014429187774658203,0.0015716226540231273,0.0031154632568359377,0.0016770582994866052,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.6523809523809525,0.7252380952380952,0.7657142857142858,0.8023809523809524,0.8466666666666667,0.7584761904761905,0.06651097466258399,6
0.017494583129882814,0.0010924642813406938,0.0027475357055664062,0.0011919510470873851,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.6690476190476191,0.7233333333333334,0.8457142857142858,0.7633333333333333,0.8566666666666667,0.7716190476190476,0.07161600804086855,4
0.01581101417541504,0.0011137403792127148,0.0033510684967041015,0.001263661533197709,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.6657142857142857,0.74,0.8466666666666667,0.7633333333333333,0.9,0.7831428571428571,0.08213897851436444,1
0.017652034759521484,0.002129796020235162,0.002936553955078125,0.0016515452254493674,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.6657142857142857,0.7499999999999999,0.7466666666666667,0.7633333333333333,0.8466666666666667,0.7544761904761904,0.057510405249990564,8
0.015891218185424806,0.0012119445553675546,0.003726625442504883,0.001849274269892745,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.4923809523809524,0.9133333333333333,0.7657142857142857,0.7204761904761905,0.8,0.7383809523809524,0.13855607835123135,12
0.015785408020019532,0.0021029017046777275,0.003765869140625,0.0020554431799851927,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.6523809523809525,0.7252380952380952,0.7657142857142858,0.8023809523809524,0.8466666666666667,0.7584761904761905,0.06651097466258399,6
0.01520853042602539,0.0029797898208295585,0.003862810134887695,0.0015220866270374293,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.6690476190476191,0.7233333333333334,0.8457142857142858,0.7633333333333333,0.8566666666666667,0.7716190476190476,0.07161600804086855,4
0.018077516555786134,0.0010324215656603323,0.0037729740142822266,0.0019338065430534058,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.6657142857142857,0.74,0.8466666666666667,0.7633333333333333,0.9,0.7831428571428571,0.08213897851436444,1
0.016028594970703126,0.002314504028017196,0.0024570941925048826,0.0013042509224448194,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.6657142857142857,0.7499999999999999,0.7466666666666667,0.7633333333333333,0.8466666666666667,0.7544761904761904,0.057510405249990564,8
