mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.23937487602233887,0.02128850810828014,0.003838920593261719,0.0010436366875042576,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.4759599719277139,0.5158046259439448,0.5712299621603026,0.5985187978179969,0.43718428363737283,0.5197395282974663,0.05933791287014314,15
0.1878735065460205,0.01581817260213694,0.0038000106811523437,0.000977316121820796,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.49484845425584423,0.5152966641201935,0.5251251464051255,0.6219073715390573,0.5422537404116352,0.5398862753463711,0.04378129817157566,11
0.19824209213256835,0.008161807882861008,0.004787158966064453,0.0015304349769887,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.5024558616588979,0.5480629043448736,0.5663591559176429,0.6324585337796611,0.521293984586654,0.5541260880575459,0.044877926674975456,5
0.19757070541381835,0.014312810038078612,0.00495147705078125,0.002861532527524592,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.5463983677141572,0.5019159311321783,0.594627572878753,0.6110628097392803,0.4990441823622603,0.5506097727653259,0.046130191123202005,6
0.20057330131530762,0.011369605430321431,0.005088949203491211,0.0015288512188816,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.5255154084360572,0.500729061959712,0.6089100752076927,0.6242849144596871,0.5159197175373647,0.5550718355201028,0.05108544628698115,2
0.214332914352417,0.01847324943561593,0.006910371780395508,0.0038001440540398456,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.4884265734265735,0.5023455446056067,0.5337007762924071,0.5555265476371487,0.4598386760286074,0.5079676235980686,0.03362707959811988,16
0.246421480178833,0.015911676015081363,0.005445528030395508,0.004578188190918647,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.5069499297418774,0.49693085655314756,0.5385436203466893,0.5902840220756496,0.493681797505327,0.5252780452445382,0.03616506132260691,14
0.20260014533996581,0.03708435088406863,0.003351736068725586,0.0013121691386821473,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.5124188920925163,0.5339813884086331,0.578852854123485,0.6108824404543418,0.4962215320910973,0.5464714214340147,0.04251579380127768,10
0.21720457077026367,0.008768249243640364,0.0058023929595947266,0.0025529600987479065,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.5421242147073349,0.49108543417366934,0.6031723000813749,0.6462188093628256,0.4946036429457482,0.5554408802541906,0.06089178485937937,1
0.2018190383911133,0.012578231281519192,0.0035328388214111326,0.0011752299321699175,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.5330249536885693,0.47708040153860576,0.6000766622438449,0.6380800262688807,0.48595151627760325,0.5468427120035008,0.06312455797188755,9
0.18851795196533203,0.004538779755675608,0.0031823158264160157,0.0009596420204884654,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.47151552748326947,0.5142254359047356,0.5373610865703645,0.543763133179392,0.46439585073795603,0.5062522067751436,0.032854210730162856,17
0.2026289463043213,0.022311154276297075,0.0042236328125,0.0016696620793516996,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.48583047947699987,0.459136348000125,0.5150220967947398,0.5532484662852142,0.4732932838687315,0.497306134885162,0.033492208230238234,19
0.20643224716186523,0.007456100690387352,0.003433084487915039,0.0008409149029999965,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.4965899247811013,0.505823113934569,0.5573656111117411,0.5819627384977213,0.4962215320910973,0.5275925840832459,0.03538859829647532,12
0.19608306884765625,0.01530405066390834,0.003951549530029297,0.001327145964779381,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.5421242147073349,0.4902521008403361,0.5918369677475418,0.6556671089488428,0.4946036429457482,0.5548968070379607,0.06244449056711416,3
0.19964499473571778,0.009313553191295655,0.003017139434814453,0.00032446084412513486,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.5330249536885693,0.47708040153860576,0.5923826895498723,0.6380800262688807,0.501735732061819,0.5484607606215495,0.05912257894974038,7
0.20186729431152345,0.009512770885395719,0.004033899307250977,0.0013952337921194894,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.4702447552447552,0.5088442259494891,0.5149946680426557,0.5283567653536694,0.4573160786581839,0.4959512986497507,0.027322146189929637,20
0.19580769538879395,0.006884934685052612,0.0033618927001953123,0.0006139881493288777,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.48317896432548463,0.4602785078283637,0.5150220967947398,0.5483616863984342,0.4879066914506548,0.4989495893595354,0.030219171345413715,18
0.1888129234313965,0.00969880177701387,0.003285837173461914,0.0005157017652656909,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.4965899247811013,0.505823113934569,0.5573656111117411,0.5819627384977213,0.4962215320910973,0.5275925840832459,0.03538859829647532,12
0.19213709831237794,0.011819015404835513,0.004848575592041016,0.00224505085176804,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.5421242147073349,0.4902521008403361,0.5918369677475418,0.6556671089488428,0.4946036429457482,0.5548968070379607,0.06244449056711416,3
0.18669610023498534,0.007276027173009219,0.003285503387451172,0.0008637840642959553,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.5330249536885693,0.47708040153860576,0.5923826895498723,0.6380800262688807,0.501735732061819,0.5484607606215495,0.05912257894974038,7
