mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10.756342649459839,0.30007824806772543,1.551682949066162,0.023395624143407165,0.001,5,"{'classifier__C': 0.001, 'kernel_pca__n_components': 5}",0.6824551292283915,0.6853907781622294,0.6792443812358065,0.6705804195930922,0.6448200578513077,0.6724981532141655,0.014701206801321658,184
11.49229712486267,0.2505763033391183,1.4484086990356446,0.04513449543710233,0.001,6,"{'classifier__C': 0.001, 'kernel_pca__n_components': 6}",0.7472069345612025,0.7522886837573934,0.7497426376874746,0.748352867908819,0.7179827187006368,0.7431147685231053,0.012679848632557975,180
11.729253673553467,0.16784317305662388,1.4507647514343263,0.07823806190434973,0.001,7,"{'classifier__C': 0.001, 'kernel_pca__n_components': 7}",0.7581832152036789,0.7664350630973369,0.7562930957595493,0.7540461724694518,0.7216600345742961,0.7513235162208627,0.015410684867131872,176
12.177514696121216,0.28991182597937454,1.5807692527770996,0.10529318149841903,0.001,8,"{'classifier__C': 0.001, 'kernel_pca__n_components': 8}",0.782722256754039,0.7888907039851687,0.782733077921029,0.7767164117904283,0.7456764004987675,0.7753477701898865,0.015327101730788661,172
11.572617292404175,1.7227845929431695,2.000085783004761,0.9832220555291541,0.001,9,"{'classifier__C': 0.001, 'kernel_pca__n_components': 9}",0.8063383192518835,0.8145121624645885,0.7942378354236542,0.812517695246149,0.7704431700642129,0.7996098364900975,0.01620813032554036,168
356.41602482795713,35.89681140422767,3.130531597137451,0.5904833697667415,0.001,10,"{'classifier__C': 0.001, 'kernel_pca__n_components': 10}",0.8272014490283534,0.835320776994671,0.8260603602838428,0.8302003067446938,0.7909674064169427,0.8219500598937006,0.015819223258416407,164
347.2753151416779,134.23686874635152,3.3301202774047853,1.049598351051305,0.001,11,"{'classifier__C': 0.001, 'kernel_pca__n_components': 11}",0.838545874238101,0.8558849007151113,0.8392522108715358,0.8442229199616088,0.8062803418331063,0.8368372495238926,0.016491435280561483,160
341.8840280532837,99.71463542644864,3.0693660736083985,0.27201105195125563,0.001,12,"{'classifier__C': 0.001, 'kernel_pca__n_components': 12}",0.8441665184731082,0.8610786608547775,0.8412873414081131,0.8516722731090823,0.8114822404493983,0.8419374068588958,0.016697687924697707,159
311.08910751342773,63.78982868658946,3.6246123790740965,0.4568685760792197,0.001,13,"{'classifier__C': 0.001, 'kernel_pca__n_components': 13}",0.8551629364989075,0.8748117503996962,0.8471739254247206,0.8551746632408961,0.8222010556015963,0.8509048662331633,0.017004294184212652,153
314.91247763633726,51.67614496342918,3.349351501464844,0.4551570446848106,0.001,14,"{'classifier__C': 0.001, 'kernel_pca__n_components': 14}",0.8627643371211509,0.875019011958622,0.8521753357274848,0.8672205442497593,0.8369800856418314,0.8588318629397695,0.013188386150495522,150
314.5910875797272,13.857202479836182,3.00813250541687,0.7032002313203686,0.001,15,"{'classifier__C': 0.001, 'kernel_pca__n_components': 15}",0.8726841395697644,0.887844374638448,0.8622034679812145,0.8778551134706751,0.846958021828954,0.869509023497811,0.013984580787644979,144
335.9662830352783,51.502117894314495,2.1583033084869383,0.7040967680289977,0.001,16,"{'classifier__C': 0.001, 'kernel_pca__n_components': 16}",0.8728069016356468,0.8912192849548554,0.8664151878023848,0.877789855711612,0.8495147366740395,0.8715491933557077,0.013706316022582796,143
299.82984108924865,35.1303113873442,3.235251951217651,0.3742489865680239,0.001,17,"{'classifier__C': 0.001, 'kernel_pca__n_components': 17}",0.8745061699782584,0.8957571699729252,0.8680790429570019,0.8791772035319948,0.8527388652952963,0.8740516903470953,0.014053571158008333,141
294.17634019851687,15.098283865403149,3.6213905811309814,0.10362083600260892,0.001,18,"{'classifier__C': 0.001, 'kernel_pca__n_components': 18}",0.8725611837630882,0.8992093018344898,0.872178560339259,0.8824666978482286,0.8494601145772703,0.8751751716724672,0.016173327055981915,139
297.4513756752014,11.092737379772478,2.824084758758545,0.6379299677028233,0.001,19,"{'classifier__C': 0.001, 'kernel_pca__n_components': 19}",0.8758730581298639,0.9004329039622657,0.8733730753633848,0.8837312340699419,0.860737622462923,0.8788295787976759,0.01308864554322845,134
305.46494393348695,25.884175616425928,3.504921007156372,0.7503822793557283,0.001,20,"{'classifier__C': 0.001, 'kernel_pca__n_components': 20}",0.8774333391514417,0.902281143742701,0.873663577092608,0.8869548918468142,0.8596056631495042,0.8799877229966139,0.014194971730891619,133
312.6755425930023,74.73370572859594,3.157166767120361,0.6925278633883661,0.001,21,"{'classifier__C': 0.001, 'kernel_pca__n_components': 21}",0.8847003976707247,0.9058706260076347,0.8705092126093426,0.8879022074610358,0.8633841223548234,0.8824733132207122,0.014760785580872715,129
292.55980072021487,40.273010747447394,2.636079788208008,0.42552652555373127,0.001,22,"{'classifier__C': 0.001, 'kernel_pca__n_components': 22}",0.884602786766077,0.9031227391816392,0.8735606257401187,0.8901938402078227,0.8604833870181405,0.8823926757827596,0.014515511204185637,130
299.370676612854,8.2343204119699,2.699515151977539,0.4468408746435834,0.001,23,"{'classifier__C': 0.001, 'kernel_pca__n_components': 23}",0.8909754469472073,0.9057987644629591,0.8767645451646429,0.8935148929113446,0.8638693860033658,0.8861846070979039,0.01447830836136698,124
296.6545479297638,6.113803087638392,2.5816570281982423,0.6201380594373931,0.001,24,"{'classifier__C': 0.001, 'kernel_pca__n_components': 24}",0.892091159086017,0.908426261041825,0.8815626663969993,0.8983786106841333,0.8668114898639724,0.8894540374145894,0.01429339976516728,120
297.6228687286377,18.382418141240485,2.970139408111572,0.9328272463713162,0.001,25,"{'classifier__C': 0.001, 'kernel_pca__n_components': 25}",0.9000321204093193,0.9063789793700515,0.8812590264378484,0.9015070191449661,0.8705471213165674,0.8919448533357505,0.01369111193521513,116
289.91196489334106,5.909152304704607,3.2159573554992678,0.7647609128113164,0.001,26,"{'classifier__C': 0.001, 'kernel_pca__n_components': 26}",0.8985819178112514,0.9073759807497911,0.887081298790247,0.9031258287964331,0.8736245822988676,0.8939579216893181,0.012216454502628484,112
296.76581583023074,32.07855738322591,3.5652744293212892,0.5252365990829578,0.001,27,"{'classifier__C': 0.001, 'kernel_pca__n_components': 27}",0.898995209557239,0.9076337402777186,0.8915666733077507,0.9022302690926451,0.8772607336428413,0.895537325175639,0.010515470463153032,108
306.10552234649657,33.105563590844085,3.4534963607788085,0.5758512365244344,0.001,28,"{'classifier__C': 0.001, 'kernel_pca__n_components': 28}",0.8984853000368954,0.907654184135502,0.8931977548877873,0.9021643312321567,0.8767470522912719,0.8956497245167228,0.010563245829292562,107
295.0894842147827,10.202723196966703,4.014026784896851,0.24712616016720199,0.001,29,"{'classifier__C': 0.001, 'kernel_pca__n_components': 29}",0.9033592798910897,0.9133215647823901,0.8943824515500302,0.903719664777747,0.8842269639488837,0.8998019849900281,0.009825825388572821,102
287.9748600482941,24.028080891736362,3.817947578430176,0.3293429226264298,0.001,30,"{'classifier__C': 0.001, 'kernel_pca__n_components': 30}",0.9042928422065779,0.9140331857113884,0.8950765217419885,0.904789285399947,0.8829015196469925,0.9002186709413789,0.010532384665395723,99
290.89232368469237,33.50857720126639,3.3773948192596435,0.7493991207905994,0.001,31,"{'classifier__C': 0.001, 'kernel_pca__n_components': 31}",0.9053707778046631,0.9137040187470724,0.893743749513666,0.9058283979217274,0.8838725154801936,0.9005038918934645,0.01047456441351165,98
292.6520137786865,29.006181205154185,3.140567398071289,0.8043228554224847,0.001,32,"{'classifier__C': 0.001, 'kernel_pca__n_components': 32}",0.9055903980634346,0.9146550519200662,0.8936745933536503,0.9044607908244762,0.8862694741816707,0.9009300616686595,0.00990085639749577,97
303.65198984146116,11.203626515715367,3.9558040618896486,0.28089226646495696,0.001,33,"{'classifier__C': 0.001, 'kernel_pca__n_components': 33}",0.906372246435706,0.9150113581644286,0.8934497233175744,0.9064903567886242,0.8852413313752887,0.9013130032163243,0.010584665009170009,95
315.32087688446046,27.476671112371974,2.977946710586548,0.5553501131701061,0.001,34,"{'classifier__C': 0.001, 'kernel_pca__n_components': 34}",0.9076125752139111,0.9152829920295995,0.8949822109874918,0.9046401665403673,0.8862346141219962,0.9017505117786732,0.010123190107813118,94
311.9477434158325,9.2841677205969,3.222516345977783,0.630856361219207,0.001,35,"{'classifier__C': 0.001, 'kernel_pca__n_components': 35}",0.9096841117370162,0.9162955318164938,0.8960552908475764,0.906123451703856,0.8883064860113572,0.9032929744232601,0.00994890581949004,90
322.98720083236697,44.55018338168243,3.68932728767395,0.9651566994432687,0.001,36,"{'classifier__C': 0.001, 'kernel_pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,89
295.59611239433286,63.58707808247405,1.9464711189270019,0.8663196411528096,0.001,37,"{'classifier__C': 0.001, 'kernel_pca__n_components': 37}",0.9073444201265758,0.9172230639100191,0.8987982875392223,0.9064270112575858,0.8909437185230173,0.9041473002712841,0.008824293291557697,86
290.8088704109192,28.377079150899696,3.268342161178589,0.6930719749891259,0.001,38,"{'classifier__C': 0.001, 'kernel_pca__n_components': 38}",0.9077185624763212,0.9172317474448792,0.9001354576562571,0.9077404408892296,0.890166155051497,0.9045984727036368,0.009026813957116927,84
296.13782505989076,10.73299426728034,3.3936681747436523,0.5194618757721725,0.001,39,"{'classifier__C': 0.001, 'kernel_pca__n_components': 39}",0.9113529637422279,0.9176547371292637,0.9001165991166264,0.9115260117053804,0.8949182125411108,0.9071137048469218,0.008321570170995777,76
283.74017148017884,20.914850045978405,3.76299729347229,0.5428298541206427,0.001,40,"{'classifier__C': 0.001, 'kernel_pca__n_components': 40}",0.9150963377693536,0.9177444042905405,0.9006304857004593,0.9115089977347022,0.8950069155881033,0.9079974282166319,0.008726447619642972,73
290.33684825897217,13.934268093408177,3.4670054435729982,0.551976308526698,0.001,41,"{'classifier__C': 0.001, 'kernel_pca__n_components': 41}",0.9154120925047545,0.91809922847586,0.9018225942572823,0.9121853164730668,0.8932356706093231,0.9081509804640573,0.0092788166664755,70
295.0492921829224,6.740497344836482,2.7425825595855713,0.5810030934949981,0.001,42,"{'classifier__C': 0.001, 'kernel_pca__n_components': 42}",0.917869952982129,0.9191259410295963,0.9026619497519809,0.9121664322946341,0.8952178336810992,0.9094084219478878,0.009170844978160083,64
292.8831422805786,10.820032034689882,3.05562481880188,0.5175854851086739,0.001,43,"{'classifier__C': 0.001, 'kernel_pca__n_components': 43}",0.9179134042592789,0.917747860536324,0.903599323763469,0.911489803675663,0.8966738430931038,0.9094848470655676,0.00827162651859908,63
