mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.233097553253174,1.322050689444662,1.342335844039917,0.21105067631461405,0.001,2,"{'classifier__C': 0.001, 'pca__n_components': 2}",0.2613322737201262,0.24350214456610902,0.2425904440320273,0.2481667269319984,0.2846503794328859,0.25604839373662935,0.015790113511741862,196
10.088308811187744,1.2410439237644024,1.11952486038208,0.28955110997454925,0.001,3,"{'classifier__C': 0.001, 'pca__n_components': 3}",0.4841915252463103,0.4758149781525131,0.4760276273901606,0.49146033743098216,0.4543872778150515,0.47637634920700356,0.012430283040327006,192
7.734276533126831,2.651134869781741,1.0534359455108642,0.27514441836643,0.001,4,"{'classifier__C': 0.001, 'pca__n_components': 4}",0.6236650722759832,0.6221739791899925,0.614947011982581,0.6294929975713951,0.60139332877074,0.6183344779581385,0.009655537550810217,188
7.954165983200073,1.2444900608643843,0.9397934913635254,0.12016132284215161,0.001,5,"{'classifier__C': 0.001, 'pca__n_components': 5}",0.6824551292283915,0.6853907781622294,0.6792443812358065,0.6705804195930922,0.6448200578513077,0.6724981532141655,0.014701206801321658,184
7.62630786895752,1.0512525332695952,1.034676694869995,0.3226197209951128,0.001,6,"{'classifier__C': 0.001, 'pca__n_components': 6}",0.7472069345612025,0.7522886837573934,0.7497426376874746,0.748352867908819,0.7179827187006368,0.7431147685231053,0.012679848632557975,180
6.238285541534424,0.3652380505622435,0.8998027801513672,0.17230268886383296,0.001,7,"{'classifier__C': 0.001, 'pca__n_components': 7}",0.7581832152036789,0.7664350630973369,0.7562930957595493,0.7540461724694518,0.7216600345742961,0.7513235162208627,0.015410684867131872,176
8.263248920440674,1.4372429410793353,0.9486791610717773,0.14903729516415787,0.001,8,"{'classifier__C': 0.001, 'pca__n_components': 8}",0.782722256754039,0.7888907039851687,0.782733077921029,0.7767164117904283,0.7456764004987675,0.7753477701898865,0.015327101730788661,172
7.307120752334595,1.144715098158903,0.818981122970581,0.10113886511609313,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.8063383192518835,0.8145121624645885,0.7942378354236542,0.812517695246149,0.7704431700642129,0.7996098364900975,0.01620813032554036,168
5.921188545227051,0.7277214187179923,0.7542647361755371,0.08180076068468464,0.001,10,"{'classifier__C': 0.001, 'pca__n_components': 10}",0.8272014490283534,0.835320776994671,0.8260603602838428,0.8302003067446938,0.7909674064169427,0.8219500598937006,0.015819223258416407,164
7.310928916931152,1.2959287693773214,0.9370034694671631,0.12487041148994174,0.001,11,"{'classifier__C': 0.001, 'pca__n_components': 11}",0.838545874238101,0.8558849007151113,0.8392522108715358,0.8442229199616088,0.8062803418331063,0.8368372495238926,0.016491435280561483,160
7.579389810562134,1.4538667435638124,0.8434537410736084,0.21265438914292945,0.001,12,"{'classifier__C': 0.001, 'pca__n_components': 12}",0.8441665184731082,0.8610786608547775,0.8412873414081131,0.8516722731090823,0.8114822404493983,0.8419374068588958,0.016697687924697707,159
7.170369482040405,1.3887312683434054,0.996854591369629,0.24101530173244395,0.001,13,"{'classifier__C': 0.001, 'pca__n_components': 13}",0.8551629364989075,0.8748117503996962,0.8471739254247206,0.8551746632408961,0.8222010556015963,0.8509048662331633,0.017004294184212652,153
7.001267576217652,1.478725555854799,0.7719737529754639,0.09344637694877062,0.001,14,"{'classifier__C': 0.001, 'pca__n_components': 14}",0.8627643371211509,0.875019011958622,0.8521753357274848,0.8672205442497593,0.8369800856418314,0.8588318629397695,0.013188386150495522,150
7.793785238265992,1.5665194842969477,0.822778844833374,0.13517686132760842,0.001,15,"{'classifier__C': 0.001, 'pca__n_components': 15}",0.8726841395697644,0.887844374638448,0.8622034679812145,0.8778551134706751,0.846958021828954,0.869509023497811,0.013984580787644979,144
6.500748014450073,1.784702154738499,0.7704834461212158,0.2458862111278199,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8728069016356468,0.8912192849548554,0.8664151878023848,0.877789855711612,0.8495147366740395,0.8715491933557077,0.013706316022582796,143
7.35495285987854,1.061482748860291,0.8015515327453613,0.03674892762324055,0.001,17,"{'classifier__C': 0.001, 'pca__n_components': 17}",0.8745061699782584,0.8957571699729252,0.8680790429570019,0.8791772035319948,0.8527388652952963,0.8740516903470953,0.014053571158008333,141
8.165038537979125,1.5948390009189006,0.9512526035308838,0.30839663030973397,0.001,18,"{'classifier__C': 0.001, 'pca__n_components': 18}",0.8725611837630882,0.8992093018344898,0.872178560339259,0.8824666978482286,0.8494601145772703,0.8751751716724672,0.016173327055981915,139
8.052094841003418,1.5596418867033595,0.78280611038208,0.13117382957387774,0.001,19,"{'classifier__C': 0.001, 'pca__n_components': 19}",0.8758730581298639,0.9004329039622657,0.8733730753633848,0.8837312340699419,0.860737622462923,0.8788295787976759,0.01308864554322845,134
8.182919359207153,1.880943349694646,0.8023658275604248,0.17573913790112083,0.001,20,"{'classifier__C': 0.001, 'pca__n_components': 20}",0.8774333391514417,0.902281143742701,0.873663577092608,0.8869548918468142,0.8596056631495042,0.8799877229966139,0.014194971730891619,133
9.515456056594848,1.5669061957521018,0.8817547798156739,0.16755208074127295,0.001,21,"{'classifier__C': 0.001, 'pca__n_components': 21}",0.8847003976707247,0.9058706260076347,0.8705092126093426,0.8879022074610358,0.8633841223548234,0.8824733132207122,0.014760785580872715,129
6.955617094039917,1.0749627198955274,0.7887147426605224,0.21246445124428054,0.001,22,"{'classifier__C': 0.001, 'pca__n_components': 22}",0.884602786766077,0.9031227391816392,0.8735606257401187,0.8901938402078227,0.8604833870181405,0.8823926757827596,0.014515511204185637,130
9.17091121673584,0.9915471407866088,0.8971518993377685,0.12998282844712478,0.001,23,"{'classifier__C': 0.001, 'pca__n_components': 23}",0.8909754469472073,0.9057987644629591,0.8767645451646429,0.8935148929113446,0.8638693860033658,0.8861846070979039,0.01447830836136698,124
7.253896617889405,1.391605407234179,0.8711470127105713,0.2741103450924704,0.001,24,"{'classifier__C': 0.001, 'pca__n_components': 24}",0.892091159086017,0.908426261041825,0.8815626663969993,0.8983786106841333,0.8668114898639724,0.8894540374145894,0.01429339976516728,120
