mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10.35693974494934,0.029758997541124453,0.946488618850708,0.017998859257296322,0.001,2,"{'classifier__C': 0.001, 'lda__n_components': 2}",0.5089786156462344,0.5060580885740391,0.5205141183594285,0.49723481441879136,0.5044813886528494,0.5074534051302685,0.0075908877416965325,32
11.894611644744874,2.2232851451102786,1.3306424617767334,0.4701835044957938,0.001,3,"{'classifier__C': 0.001, 'lda__n_components': 3}",0.7052466553423908,0.7076432252002047,0.709843844663032,0.6979704118712137,0.6890400012426378,0.7019488276638958,0.007590766969270635,28
10.205463218688966,3.0281486221004785,1.1718132019042968,0.5416552603494852,0.001,4,"{'classifier__C': 0.001, 'lda__n_components': 4}",0.7952221748628882,0.7973453213795499,0.7931639695016725,0.7900539870193308,0.7650162580878401,0.7881603421702563,0.011819510390485313,24
7.9209003925323485,0.10928965512968966,0.7269728660583497,0.02268508522085069,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.8060685306515657,0.8158192727592818,0.800767910244647,0.8115206903487368,0.7768304354812597,0.8022013678970982,0.013660095636949634,20
12.947688102722168,1.2540284796078776,1.3725350379943848,0.43866379051416615,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.8240615612210448,0.8400528585594413,0.8240058929171624,0.8320990542447568,0.8046787148749843,0.8249796163634778,0.011762708785679728,16
8.788143396377563,0.25307278028445745,0.6906283855438232,0.03866726078018112,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.843157021319438,0.863205116280781,0.8496862833366245,0.8543712906117407,0.8278846047040845,0.8476608632505338,0.011850240152839324,12
9.683886098861695,2.8212949637897746,0.7308040618896484,0.21087513767356064,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.8594194424799436,0.8776115872105505,0.8660580077152332,0.8724372967980386,0.8321537959035202,0.8615360260214573,0.015909148708331856,8
8.038903951644897,0.23640429639921984,0.6064087867736816,0.01715160929842353,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.8629545152284204,0.8760773159302152,0.8713419020472173,0.8728635405121196,0.8314189870428994,0.8629312521521744,0.01634155298658209,7
11.903235912322998,3.4056280681490887,1.614540433883667,0.6063762233407003,0.01,2,"{'classifier__C': 0.01, 'lda__n_components': 2}",0.5424565110812265,0.5237530164681427,0.549266058288904,0.5120444728084986,0.5246148130644723,0.5304269743422488,0.013534106052237727,31
7.471109008789062,0.12457974756023034,0.6395727634429932,0.008379681130105393,0.01,3,"{'classifier__C': 0.01, 'lda__n_components': 3}",0.7136614076434853,0.7138397108655559,0.7114969248527759,0.7033836591230168,0.6950994008120206,0.7074962206593709,0.007278040083788275,27
8.159229707717895,2.5959673890946213,0.6686852931976318,0.26155230049054745,0.01,4,"{'classifier__C': 0.01, 'lda__n_components': 4}",0.8011951670119697,0.799365818129024,0.796206479229012,0.7962830914021819,0.7650329344894672,0.791616698052331,0.013426345242733492,22
6.83729567527771,0.1715669947516666,0.5115636348724365,0.015055710249430282,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.8114735135620832,0.8223992842851876,0.81081061886283,0.8142615475697232,0.7796349755018824,0.8077159879563413,0.014633403850955,19
10.700947332382203,2.7834666496606575,0.8180332660675049,0.2987343074303034,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.8326307156416458,0.8439434863709879,0.8286119480509179,0.8363981928408254,0.8109144575295296,0.8304997600867813,0.011020110412126517,15
7.570398378372192,0.09402209328091048,0.45404491424560545,0.07730205048306334,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.8501466404520178,0.8687433237239948,0.8558887187224794,0.864334828351329,0.8346456936700724,0.8547518409839787,0.011952847015563596,11
8.62776141166687,2.3485824424775283,0.5295925617218018,0.25367904390553325,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.867270448503865,0.8827162819346352,0.8721802020982411,0.8786964403216778,0.8381475521720848,0.8678021850061007,0.015747775156903152,6
7.393652486801147,0.6272068959841272,0.5279624938964844,0.22610592152345727,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.8709418138054342,0.8855612127252235,0.877808823955251,0.8833955057001164,0.8397818941082601,0.871497850058857,0.016645550810592186,3
11.025783252716064,3.1666275522197602,1.5828811168670653,0.5347326667813852,0.1,2,"{'classifier__C': 0.1, 'lda__n_components': 2}",0.5462557473888578,0.5261816819180087,0.5467390622948531,0.5136410578829311,0.5300579912857218,0.5325751081540745,0.012597519778190609,29
