mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
72.9650068283081,2.9192069862947094,2.5391727447509767,1.4420460461877682,0.001,5,"{'classifier__C': 0.001, 'isomap__n_components': 5}",0.8085293343079126,0.7971410176796513,0.8150918191028989,0.7943426719409271,0.7889339579285514,0.8008077601919883,0.009590480621272999,181
76.26582350730897,1.7362566111916655,1.578911256790161,0.20360743754375388,0.001,6,"{'classifier__C': 0.001, 'isomap__n_components': 6}",0.8222058093175754,0.816223492420755,0.8365294826347706,0.8210111612182149,0.8062378585896031,0.8204415608361838,0.009816267149619619,178
75.5008463382721,0.34047007475912816,1.4164066314697266,0.0915997367517807,0.001,7,"{'classifier__C': 0.001, 'isomap__n_components': 7}",0.8443338328222605,0.8451137794372163,0.83588724934213,0.8309414990139038,0.820732707317003,0.8354018135865028,0.009048933429069199,176
74.80623264312744,1.3700706733793693,1.9886635780334472,0.9715863277966166,0.001,8,"{'classifier__C': 0.001, 'isomap__n_components': 8}",0.8563009526401635,0.8602430241873315,0.8501448842607935,0.8487580609510637,0.8356927089112208,0.8502279261901148,0.008374052534878176,170
74.75440936088562,1.3723743337928016,1.8412886142730713,0.9520408308438805,0.001,9,"{'classifier__C': 0.001, 'isomap__n_components': 9}",0.8605491050610503,0.8631577394870092,0.8513224108532004,0.8537551854916989,0.8433451425967926,0.8544259166979502,0.007022867626687208,168
313.81046137809756,28.047687331089666,2.925115442276001,1.7326655802575435,0.001,10,"{'classifier__C': 0.001, 'isomap__n_components': 10}",0.8606104638271195,0.8731727511994978,0.8600982201287763,0.8624724615670954,0.8477669163092111,0.86082416260634,0.008077980814782273,164
363.9798895359039,26.134897771967335,3.884558010101318,1.9120468497163083,0.001,11,"{'classifier__C': 0.001, 'isomap__n_components': 11}",0.8706203073909933,0.8787395922206072,0.8671840257123348,0.8727639464218108,0.8544128106284333,0.868744136474836,0.008092080955961114,160
363.00879125595094,14.367275840720065,3.390757417678833,1.989867181922131,0.001,12,"{'classifier__C': 0.001, 'isomap__n_components': 12}",0.8698715610375596,0.8797352539063208,0.8690367997241294,0.8767722571109411,0.8599031104660261,0.8710637964489953,0.006897416185391926,156
358.548341178894,11.536449787999246,2.7500159740448,1.4019709847326263,0.001,13,"{'classifier__C': 0.001, 'isomap__n_components': 13}",0.8758591042490433,0.8799896536919439,0.8716828611294207,0.8791015754916144,0.8689466601202314,0.8751159709364507,0.0042435059393351815,152
327.2678612709045,13.869561525561528,3.425240898132324,1.4379593939965212,0.001,14,"{'classifier__C': 0.001, 'isomap__n_components': 14}",0.8785821136881011,0.8877634025606584,0.8713797531033803,0.880097747342259,0.8651709802271897,0.8765987993843177,0.007728622533100165,148
324.75711569786074,10.393738726504553,2.3599295139312746,0.9824926110711026,0.001,15,"{'classifier__C': 0.001, 'isomap__n_components': 15}",0.8802386671946062,0.8899976621574137,0.8727051165693223,0.8827225328084983,0.8662466916748658,0.8783821340809412,0.008206141103223085,144
323.961427116394,21.774668093521868,2.358894443511963,1.0471558030849424,0.001,16,"{'classifier__C': 0.001, 'isomap__n_components': 16}",0.8819561109704412,0.8900038608883627,0.87749892819054,0.8845040741810148,0.8653611220810118,0.8798648192622741,0.008302421632202663,143
321.7734405517578,17.640961304980895,2.5657071590423586,1.3605415032647985,0.001,17,"{'classifier__C': 0.001, 'isomap__n_components': 17}",0.8808899242758199,0.8917983252655365,0.8744601308541913,0.8860177644994416,0.8697253408177194,0.8805782971425418,0.007884067064633299,139
324.1821201324463,17.677168104620478,1.803123903274536,0.8017375560717185,0.001,18,"{'classifier__C': 0.001, 'isomap__n_components': 18}",0.8798017436201805,0.8953490995343604,0.8759839704403977,0.8823674930999612,0.8719570358917178,0.8810918685173235,0.00795105108097425,133
327.1970443725586,20.22769947029699,2.938715600967407,1.765439248437322,0.001,19,"{'classifier__C': 0.001, 'isomap__n_components': 19}",0.8836102562088621,0.8958387529315945,0.8764021589149472,0.8823020147529304,0.8734715540932434,0.8823249473803155,0.007716702418377838,128
353.839652633667,27.74167526091442,3.6110678195953367,2.3415446380833145,0.001,20,"{'classifier__C': 0.001, 'isomap__n_components': 20}",0.8832773753731351,0.8928363876619441,0.8778319496471303,0.8866188081755482,0.8748237546846903,0.8830776551084896,0.006378978166942244,127
325.24847025871276,10.812285565166938,2.740432786941528,1.711933027373988,0.001,21,"{'classifier__C': 0.001, 'isomap__n_components': 21}",0.8864183979783729,0.8943133348304151,0.877507332556138,0.8870065101200945,0.8748361476249741,0.884016344621999,0.007033949279925091,120
299.4354872226715,12.522029117847609,2.270318078994751,0.9322477236243533,0.001,22,"{'classifier__C': 0.001, 'isomap__n_components': 22}",0.8895558886227791,0.8919648848678025,0.8777803858858931,0.8890784931629339,0.8764350856071873,0.8849629476293192,0.0065019008138692165,116
289.6735525608063,9.932522402614264,2.2412386894226075,0.8802619236151091,0.001,23,"{'classifier__C': 0.001, 'isomap__n_components': 23}",0.8874563613423783,0.8948650267289567,0.8765496639200961,0.8867070571416983,0.8790707508621416,0.8849297719990542,0.006523894892377093,117
318.0008836269379,28.994577517695323,3.68709077835083,2.526521111887542,0.001,24,"{'classifier__C': 0.001, 'isomap__n_components': 24}",0.8870044147288384,0.8974121354579468,0.8807322158191443,0.8898635742178913,0.8794863103275876,0.8868997301102818,0.006516180205657567,104
332.36901383399965,16.17037852532013,2.8654571056365965,1.8091624877890347,0.001,25,"{'classifier__C': 0.001, 'isomap__n_components': 25}",0.8849226795315094,0.8984268780842202,0.880491029341697,0.8899638586667977,0.8771564781811302,0.886192184761071,0.007478931137604872,107
325.5557934761047,16.525686999422216,3.3382600784301757,1.1059861186393318,0.001,26,"{'classifier__C': 0.001, 'isomap__n_components': 26}",0.8856285869896281,0.8968303267193484,0.8813078644393532,0.8863180548154276,0.8807738067896338,0.8861717279506781,0.0057743720435050805,108
