mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
85.18194923400878,1.4419560036862196,2.8530485153198244,1.1514777302310657,0.001,5,"{'classifier__C': 0.001, 'isomap__n_components': 5}",0.8085293343079126,0.7971410176796513,0.8150918191028989,0.7943426719409271,0.7889339579285514,0.8008077601919883,0.009590480621272999,181
84.0122667312622,2.1276381018567565,2.826791763305664,0.6690647255460479,0.001,6,"{'classifier__C': 0.001, 'isomap__n_components': 6}",0.8222058093175754,0.816223492420755,0.8365294826347706,0.8210111612182149,0.8062378585896031,0.8204415608361838,0.009816267149619619,178
83.52880220413208,1.3124245874435443,2.3318745613098146,0.7695743840916204,0.001,7,"{'classifier__C': 0.001, 'isomap__n_components': 7}",0.8443338328222605,0.8451137794372163,0.83588724934213,0.8309414990139038,0.820732707317003,0.8354018135865028,0.009048933429069199,176
81.4805048942566,0.8367586444524827,2.309187173843384,0.6003201392723317,0.001,8,"{'classifier__C': 0.001, 'isomap__n_components': 8}",0.8563009526401635,0.8602430241873315,0.8501448842607935,0.8487580609510637,0.8356927089112208,0.8502279261901148,0.008374052534878176,170
81.42906551361084,0.7484999536104184,2.2873425006866457,0.8707921511190108,0.001,9,"{'classifier__C': 0.001, 'isomap__n_components': 9}",0.8605491050610503,0.8631577394870092,0.8513224108532004,0.8537551854916989,0.8433451425967926,0.8544259166979502,0.007022867626687208,168
273.06569333076476,25.53344366895614,2.0231368064880373,0.5435252370247554,0.001,10,"{'classifier__C': 0.001, 'isomap__n_components': 10}",0.8606104638271195,0.8731727511994978,0.8600982201287763,0.8624724615670954,0.8477669163092111,0.86082416260634,0.008077980814782273,164
299.3713026046753,14.478409660916041,2.2622740268707275,0.6917428088187458,0.001,11,"{'classifier__C': 0.001, 'isomap__n_components': 11}",0.8706203073909933,0.8787395922206072,0.8671840257123348,0.8727639464218108,0.8544128106284333,0.868744136474836,0.008092080955961114,160
294.96379737854005,14.166290297085183,2.9612221240997316,0.781853951310793,0.001,12,"{'classifier__C': 0.001, 'isomap__n_components': 12}",0.8698715610375596,0.8797352539063208,0.8690367997241294,0.8767722571109411,0.8599031104660261,0.8710637964489953,0.006897416185391926,156
292.5596995353699,6.856116914190999,2.5119330883026123,0.8376805058036132,0.001,13,"{'classifier__C': 0.001, 'isomap__n_components': 13}",0.8758591042490433,0.8799896536919439,0.8716828611294207,0.8791015754916144,0.8689466601202314,0.8751159709364507,0.0042435059393351815,152
283.9657512664795,4.126636015341655,2.602675199508667,0.5658679349013452,0.001,14,"{'classifier__C': 0.001, 'isomap__n_components': 14}",0.8785821136881011,0.8877634025606584,0.8713797531033803,0.880097747342259,0.8651709802271897,0.8765987993843177,0.007728622533100165,148
