mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
98.47894067764283,3.2965574655618357,1.1237195491790772,0.1375193427468703,0.001,0.001,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,29
105.52160634994507,9.722791836610885,1.129153299331665,0.08322767501950293,0.001,0.001,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,13
103.61243433952332,11.242608123242942,1.2098416328430175,0.0802272314473631,0.001,0.01,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,29
119.9440731048584,16.37944128503498,1.2756434440612794,0.22168207131842513,0.001,0.01,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,13
105.71689276695251,5.877872383782652,1.3586014747619628,0.4424239832841674,0.001,0.1,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,29
99.97400603294372,3.8045939187610505,1.1688141822814941,0.0799291560293368,0.001,0.1,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,13
119.88437309265137,5.39046493549686,1.2105462074279785,0.06494289112435402,0.001,1.0,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,29
115.77926363945008,3.244399962019046,1.1584925174713134,0.027206312034247254,0.001,1.0,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,13
111.90326051712036,2.023848900146078,1.2403249263763427,0.31742563970765825,0.01,0.001,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,17
114.40488195419312,5.19990608415098,1.2458674430847168,0.2924016130707708,0.01,0.001,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,1
119.61835899353028,5.837416665846736,1.165099287033081,0.21450557289695613,0.01,0.01,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,17
126.66807470321655,3.586664241093691,1.0888060569763183,0.06341019290446166,0.01,0.01,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,1
125.68017978668213,0.6912328149004869,1.0734816551208497,0.02998711548317296,0.01,0.1,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,17
125.50105700492858,2.349774994450265,1.2534815311431884,0.19649192598021117,0.01,0.1,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,1
117.1062961101532,3.3945907930923505,1.092662477493286,0.11422150369481465,0.01,1.0,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,17
122.78952960968017,4.462911679576255,1.1348886013031005,0.08295238137075063,0.01,1.0,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,1
116.22285661697387,8.765543369084913,0.996806526184082,0.10800753135833707,0.1,0.001,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,25
96.68505139350891,0.9514782575529144,0.9229815006256104,0.08387532089257489,0.1,0.001,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,5
96.12991132736207,0.07006628734805645,0.9169713973999023,0.09121206568150976,0.1,0.01,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,25
96.74991612434387,0.9934618748058882,0.8797706127166748,0.00324167318577033,0.1,0.01,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,5
107.66161408424378,4.258879040311817,0.947222375869751,0.03176608803758597,0.1,0.1,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,25
114.27581295967101,4.9447249414693895,0.9888911724090577,0.05719865596738222,0.1,0.1,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,5
113.1927878856659,5.107029605941179,0.9921883583068848,0.05461411915496242,0.1,1.0,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,25
112.57914099693298,1.6271782311337977,0.9815956592559815,0.052901184784795795,0.1,1.0,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,5
117.78325610160827,3.381322683195139,1.3047894477844237,0.0733460186892044,1.0,0.001,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__n_components': 36}",0.910449818108695,0.9223263159902485,0.9091398294875639,0.9199086426006389,0.892746274631304,0.9109141761636901,0.010436224820567216,21
