mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.506780433654786,1.4139816481139933,0.9783329486846923,0.21384929697352126,0.001,9,"{'classifier__C': 0.001, 'pca__n_components': 9}",0.8063383192518835,0.8145121624645885,0.7942378354236542,0.812517695246149,0.7704431700642129,0.7996098364900975,0.01620813032554036,20
9.45446424484253,2.5026187365998824,1.152477216720581,0.22000680680274773,0.001,16,"{'classifier__C': 0.001, 'pca__n_components': 16}",0.8728069016356468,0.8912192849548554,0.8664151878023848,0.877789855711612,0.8495147366740395,0.8715491933557077,0.013706316022582796,16
10.466870594024659,2.809956171208608,1.9050952434539794,0.25761338108648224,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.9000321204093193,0.9063789793700515,0.8812590264378484,0.9015070191449661,0.8705471213165674,0.8919448533357505,0.01369111193521513,12
8.794176387786866,2.008081478958451,1.5189164638519288,0.5153719820042173,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,9
10.961832237243652,2.280480365393713,1.7796131134033204,0.5088354943404935,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,4
7.927818822860718,2.0663504437036098,0.8641951560974122,0.21695097240126832,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8144258082999503,0.8192986372081968,0.8042093924788828,0.8164076712776291,0.7808527851215982,0.8070388588772515,0.014045356322478332,19
7.640718078613281,1.8414729485289039,0.8712975025177002,0.3124834397529528,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8756633801537073,0.8965557629118193,0.8750880987917847,0.8829375328611407,0.8593751276078205,0.8779239804652544,0.012078836911918639,15
9.123424816131593,2.003524868448477,0.8777759075164795,0.1474424446024193,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.9084121132333006,0.9162180224486735,0.898095657745966,0.9093931678172547,0.8857496402904053,0.90357372030712,0.0106288417990333,8
7.653107738494873,1.492843901462958,1.0471735000610352,0.307702680801765,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,5
10.369197130203247,1.4883663350587737,1.1847070693969726,0.27295394416172664,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,1
7.897418737411499,1.7014387550558752,0.7629629135131836,0.11719935909032689,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8173272440505299,0.8218711459337156,0.8066822531610127,0.8180463109660938,0.7844372633508947,0.8096728434924494,0.01358883014461243,17
9.350082302093506,1.9429475992757668,0.6457617282867432,0.15597016109473813,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8785883486806305,0.8964103218762564,0.8753912854395332,0.8826571047039833,0.856727223960702,0.8779548569322211,0.012808598147920064,14
7.540399360656738,1.7493319868143549,0.6017672061920166,0.13648718787126246,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.9038784718114063,0.9185467323524115,0.9005117489344114,0.9083761139447454,0.8809807508006997,0.9024587635687349,0.01233652499694695,10
9.682349300384521,2.266587815801688,0.6777400970458984,0.21997750115528766,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,7
8.539963293075562,1.3372275795499227,0.5610794067382813,0.019732560916183105,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,2
14.255549001693726,2.3468590808303524,0.6763960361480713,0.13564331009959008,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.8165139055419328,0.8232977960993286,0.8073004780918686,0.8158984271541847,0.7841127486906647,0.8094246711155959,0.01363697892981272,18
12.936569881439208,2.8560042762839237,0.4836235523223877,0.11191781272506365,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8779257209571562,0.8947781843836335,0.8791255052441734,0.8827954511644984,0.8586463145810395,0.8786542352661002,0.011646468330718985,13
14.301083087921143,2.565558132149604,0.5467471599578857,0.11196785144909685,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.9035787223859115,0.9166083848221996,0.8960471723783664,0.9083238660342129,0.8804710098006057,0.9010058310842591,0.012246471080579073,11
12.28316798210144,2.1231126889820513,0.39280338287353517,0.03923689579858075,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.910449818108695,0.9223263159902485,0.9091398294875639,0.9199086426006389,0.892746274631304,0.9109141761636901,0.010436224820567216,6
10.993887567520142,1.0889333124868008,0.23744583129882812,0.03427396917222159,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.9128643493308518,0.9294250913151002,0.9086708554513765,0.9172044476611143,0.8998909120468147,0.9136111311610515,0.0097591155229934,3
