mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.324727773666382,1.7643251758873804,1.0962003231048585,0.19407491111767688,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.8060685306515657,0.8158192727592818,0.800767910244647,0.8115206903487368,0.7768304354812597,0.8022013678970982,0.013660095636949634,20
10.710556650161744,2.6031951775963478,1.3056866645812988,0.2705687539630567,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.8240615612210448,0.8400528585594413,0.8240058929171624,0.8320990542447568,0.8046787148749843,0.8249796163634778,0.011762708785679728,16
9.615195941925048,2.095906709309961,1.1692087173461914,0.21902377264581746,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.843157021319438,0.863205116280781,0.8496862833366245,0.8543712906117407,0.8278846047040845,0.8476608632505338,0.011850240152839324,12
11.662037467956543,2.1101738741814517,1.19367356300354,0.20859934149199902,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.8594194424799436,0.8776115872105505,0.8660580077152332,0.8724372967980386,0.8321537959035202,0.8615360260214573,0.015909148708331856,8
8.231865692138673,1.556104071085048,0.8677352905273438,0.07415166876886564,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.8629545152284204,0.8760773159302152,0.8713419020472173,0.8728635405121196,0.8314189870428994,0.8629312521521744,0.01634155298658209,7
8.826597213745117,1.0834223940155596,0.8611162185668946,0.29483586341669415,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.8114735135620832,0.8223992842851876,0.81081061886283,0.8142615475697232,0.7796349755018824,0.8077159879563413,0.014633403850955,19
9.430419397354125,2.0482432525965515,0.8705686092376709,0.23099361582033995,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.8326307156416458,0.8439434863709879,0.8286119480509179,0.8363981928408254,0.8109144575295296,0.8304997600867813,0.011020110412126517,15
8.906332683563232,1.7178200460764974,0.6202924251556396,0.09889834851444872,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.8501466404520178,0.8687433237239948,0.8558887187224794,0.864334828351329,0.8346456936700724,0.8547518409839787,0.011952847015563596,11
7.278462076187134,1.4878436511546422,0.5223567962646485,0.13215082138504572,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.867270448503865,0.8827162819346352,0.8721802020982411,0.8786964403216778,0.8381475521720848,0.8678021850061007,0.015747775156903152,6
9.448830127716064,1.5178009809164716,0.6001410961151123,0.17049450039975692,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.8709418138054342,0.8855612127252235,0.877808823955251,0.8833955057001164,0.8397818941082601,0.871497850058857,0.016645550810592186,3
7.6910436153411865,0.8530375438610022,0.5557644844055176,0.09373267163855938,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.8155720691991553,0.822312062176049,0.8085312623606582,0.8135573105867856,0.7819631413289889,0.8083871691303275,0.013932019280194472,17
9.008647298812866,1.2948502682151375,0.6841431617736816,0.19315171332026743,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.8344777164889846,0.8473537609921686,0.8321506009793584,0.8398667994253847,0.8134952255595456,0.8334688206890883,0.011273205182797544,13
7.199641752243042,1.267018194572529,0.44685969352722166,0.0797622131782724,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.8496131735531283,0.8703463682985652,0.8593545021175982,0.8620905770801542,0.8395333853646914,0.8561876012828276,0.010638901027718747,10
9.35106439590454,1.705766104538438,0.5652167320251464,0.11913293796915657,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.8668994208398173,0.8838439225095552,0.873508551243801,0.8780956265695293,0.8411109347323702,0.8686916911790146,0.01486698769182789,4
7.6677093505859375,1.3088673381228688,0.3896162509918213,0.048815968356186394,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.8727683386671972,0.8855859585600905,0.8799556261419695,0.8846197211768556,0.8464272457854239,0.8738713780663074,0.01445111374932887,1
9.685368585586549,1.729805196386263,0.6290463447570801,0.05810024520401342,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.8110974981264848,0.8235588215536852,0.810749282623324,0.8126395292657813,0.7831222490150749,0.8082334761168701,0.013411824246657485,18
7.912694597244263,1.2551223938844147,0.5779085159301758,0.05617085904364606,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.8313964851154548,0.8475249315471792,0.8330710238728305,0.8418501476595951,0.8134274411185028,0.8334540058627125,0.011609733063039262,14
9.670063781738282,1.5320266924278945,0.5847167015075684,0.18972657626572567,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.8493511695912627,0.8707302402174024,0.8592249655028261,0.8629544532851361,0.8393820260801773,0.856328570935361,0.010913926961072956,9
8.174564504623413,1.3957246212651675,0.41266865730285646,0.10280841750021706,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.8672894869481489,0.8831002385062025,0.8738719725322793,0.8782292022762015,0.8405056140418873,0.8685993028609438,0.014978545403251458,5
8.108703184127808,0.5902318280493652,0.25387115478515626,0.051600743099707726,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.8724807717376761,0.8855524826905137,0.8791644624690369,0.8854221526538384,0.8467074081147681,0.8738654555331665,0.014406250139542836,2
