mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
103.29552130699157,4.516336074375217,13.058252906799316,1.3354155226373763,0.001,5,"{'classifier__C': 0.001, 'lda__n_components': 5}",0.8277679093503245,0.821094111777413,0.820090630525954,0.8146499409004708,0.8315965202849023,0.8230398225678129,0.005974035805320366,20
94.42970118522643,10.307866833441686,12.149484252929687,2.1655186641745163,0.001,6,"{'classifier__C': 0.001, 'lda__n_components': 6}",0.841546291263114,0.8392893097447441,0.8401477635710082,0.832496136930929,0.8498278064972489,0.8406614616014089,0.005542995862135521,16
95.44907627105712,10.061689465761104,15.282701539993287,2.823728932853404,0.001,7,"{'classifier__C': 0.001, 'lda__n_components': 7}",0.8632529087312273,0.8614283664100084,0.8609895825304109,0.8576007200751349,0.8715212955348512,0.8629585746563265,0.004654715767334989,12
77.57374520301819,19.096930618667432,12.15969729423523,1.7716716812435855,0.001,8,"{'classifier__C': 0.001, 'lda__n_components': 8}",0.8830513679862356,0.8785475951064348,0.8753475887919595,0.874911458738975,0.8882921795102936,0.8800300380267796,0.005053993240830447,8
94.38693594932556,13.698519088661124,14.451107835769653,3.412937311671454,0.001,9,"{'classifier__C': 0.001, 'lda__n_components': 9}",0.8859961384740519,0.8775997412682311,0.8792497199704989,0.8770826839019341,0.8922771526128666,0.8824410872455164,0.005860418304125383,7
52.30669493675232,11.830586158234055,11.877509212493896,1.0617355456032678,0.01,5,"{'classifier__C': 0.01, 'lda__n_components': 5}",0.8307488516481838,0.8226855482442674,0.821976504123319,0.8191623120242942,0.8341902145621527,0.8257526861204434,0.005714078615827896,19
70.27042632102966,5.987015321005615,13.143793535232543,1.5212884154662598,0.01,6,"{'classifier__C': 0.01, 'lda__n_components': 6}",0.8447595805492316,0.8414102470860063,0.8438467264088784,0.8361210376718281,0.8531422760092504,0.843855973545039,0.005529246159459161,15
64.74811758995057,6.22523907619117,10.57037057876587,1.8393147453608107,0.01,7,"{'classifier__C': 0.01, 'lda__n_components': 7}",0.8692480973275856,0.8643989298795175,0.8658503559517566,0.8631225711644428,0.8754628240126646,0.8676165556671934,0.004424801215739016,11
62.82365889549256,11.684075133105091,9.54675226211548,1.2846458409722874,0.01,8,"{'classifier__C': 0.01, 'lda__n_components': 8}",0.8864469978208298,0.8787489686450792,0.8801414329995284,0.8787430271300349,0.8934888603849643,0.8835138573960875,0.005743556910605736,6
71.65593619346619,8.441153363408999,9.992940664291382,1.9132767976532912,0.01,9,"{'classifier__C': 0.01, 'lda__n_components': 9}",0.8886430555894129,0.8813311997414128,0.8840702681467011,0.8830552483043365,0.8989612112664354,0.8872121966096597,0.006353341808353748,3
62.27112832069397,10.356777489887046,12.214872598648071,1.536218372603838,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.8312373306051107,0.8234339087599987,0.8240748218438364,0.8203656908370144,0.834929542788549,0.8268082589669019,0.005402527712487112,18
59.40622992515564,8.480817837401485,11.139459657669068,2.1403834916937736,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.8451464558908267,0.8421978789638354,0.8456041192202642,0.837067369229454,0.8539463862683437,0.8447924419145447,0.005495222435381486,13
69.14340724945069,15.514912323637832,10.140877628326416,2.639545024949092,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.8701836184129519,0.8662477179306128,0.8680793460967179,0.8625496591881078,0.87583425891703,0.868578920109084,0.0044102395152298855,10
67.2830515384674,13.481112647939442,10.243843412399292,3.336092370912545,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.8870475674877296,0.8790285526966232,0.8816009376380464,0.8790292374392361,0.8935991652832547,0.884061092108978,0.005596288938946929,4
61.84793944358826,4.952410128046352,7.392594194412231,0.8764441367542889,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.8897742907605652,0.8821989238493122,0.8857987682204029,0.8840911976292934,0.8987911027676349,0.8881308566454418,0.005887054121769741,2
78.3179500579834,12.267443134489662,10.78349528312683,2.066376791681393,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.8311880238983667,0.8235952194733975,0.8245473795907985,0.8204908399510507,0.8352982734592198,0.8270239472745665,0.005410638799001236,17
70.43864908218384,15.997153559038598,9.358997011184693,1.193255429099838,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.8454562090905722,0.8416393014240079,0.8454678377105941,0.8369780426875242,0.8540122730897977,0.8447107328004992,0.005601353079054918,14
81.72067670822143,14.697866593134739,9.211197805404662,2.027955597919209,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.8703727311993035,0.8667500508475534,0.8682564094985089,0.8624713761754232,0.8758905635247854,0.8687482262491149,0.004411018784630262,9
70.48886804580688,13.935371070980112,7.978947019577026,1.8608814049391043,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.8864081824912999,0.8791317492954139,0.8819631546942921,0.8784433669109827,0.8937979856883196,0.8839488878160615,0.005665890560030849,5
58.461608505249025,12.544716331626745,3.9263478755950927,0.9871831324797345,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.8892883751048606,0.8821290756593492,0.8857228754804988,0.8848544145408745,0.8986914321784758,0.8881372345928117,0.005751873126940003,1
